Timestamp (us),X (g),Y (g),Z (g)
5846228221,0.946098,0.131445,-0.620814
5846248474,0.897098,0.180445,-0.571814
5846268727,0.946098,0.131445,-0.669814
5846288980,0.946098,0.131445,-0.669814
5846309233,0.946098,0.082445,-0.767814
5846329486,0.995098,0.033445,-0.620814
5846349738,1.044098,0.131445,-0.669814
5846369994,0.897098,0.033445,-0.669814
5846390249,0.946098,0.131445,-0.718814
5846410505,0.995098,0.082445,-0.669814
5846430759,0.897098,0.033445,-0.669814
5846451013,0.848098,0.033445,-0.571814
5846471266,0.995098,0.131445,-0.620814
5846491519,0.946098,0.131445,-0.718814
5846511774,0.946098,0.082445,-0.669814
5846532029,0.946098,0.082445,-0.669814
5846552283,0.897098,0.082445,-0.669814
5846572540,0.946098,0.033445,-0.620814
5846592794,1.044098,0.082445,-0.669814
5846613048,0.946098,0.082445,-0.718814
5846633303,0.946098,0.082445,-0.669814
5846653556,0.946098,0.082445,-0.669814
5846673810,0.946098,0.131445,-0.669814
5846694062,0.897098,0.131445,-0.669814
5846714313,0.946098,0.082445,-0.718814
5846734566,0.946098,0.131445,-0.718814
5846754818,0.946098,0.082445,-0.669814
5846775071,0.897098,0.082445,-0.669814
5846795326,0.946098,0.033445,-0.669814
5846815579,0.946098,0.180445,-0.718814
5846835833,0.897098,0.131445,-0.620814
5846856086,0.995098,0.033445,-0.718814
5846876340,0.946098,0.082445,-0.718814
5846896593,0.995098,0.131445,-0.669814
5846916847,0.897098,0.082445,-0.669814
5846937101,0.946098,0.082445,-0.718814
5846957354,0.995098,0.033445,-0.718814
5846977609,0.995098,0.131445,-0.767814
5846997863,0.848098,0.131445,-0.669814
5847018116,0.946098,0.131445,-0.571814
5847038372,0.897098,0.082445,-0.718814
5847058627,0.995098,0.082445,-0.718814
5847078885,0.946098,0.131445,-0.767814
5847099140,0.848098,0.033445,-0.669814
5847119395,0.995098,0.131445,-0.620814
5847139653,1.044098,0.131445,-0.669814
5847159910,0.946098,0.082445,-0.620814
5847180167,0.946098,0.131445,-0.669814
5847200424,0.995098,0.131445,-0.669814
5847220677,0.995098,0.180445,-0.669814
5847240930,0.995098,0.131445,-0.620814
5847261184,0.946098,0.131445,-0.669814
5847281437,0.995098,0.082445,-0.620814
5847301692,0.995098,0.131445,-0.718814
5847321945,0.995098,0.180445,-0.718814
5847342198,1.044098,0.180445,-0.620814
5847362449,0.946098,0.131445,-0.620814
5847382701,0.946098,0.180445,-0.620814
5847402952,0.946098,0.082445,-0.767814
5847423205,0.946098,0.131445,-0.669814
5847443457,0.995098,0.131445,-0.620814
5847463709,0.946098,0.082445,-0.669814
5847483962,0.897098,0.131445,-0.767814
5847504214,0.995098,0.229445,-0.669814
5847524467,1.044098,0.180445,-0.669814
5847544720,1.044098,0.180445,-0.718814
5847564972,1.044098,0.033445,-0.718814
5847585224,0.946098,-0.113555,-0.669814
5847605477,0.995098,-0.064555,-0.669814
5847625729,0.946098,-0.113555,-0.669814
5847645982,0.848098,-0.162555,-0.571814
5847666233,0.848098,-0.113555,-0.718814
5847686486,0.995098,-0.064555,-0.718814
5847706737,1.044098,0.082445,-0.571814
5847726990,1.044098,-0.113555,-0.571814
5847747243,1.044098,-0.015555,-0.571814
5847767495,0.946098,-0.015555,-0.473814
5847787750,0.946098,0.131445,-0.522814
5847808004,0.946098,0.033445,-0.620814
5847828259,0.995098,0.082445,-0.620814
