Timestamp (us),W,X,Y,Z
5846227703,0.407572,-0.583241,-0.518486,-0.474478
5846237729,0.407597,-0.583247,-0.518433,-0.474509
5846247755,0.407613,-0.583252,-0.518380,-0.474546
5846257781,0.407625,-0.583249,-0.518335,-0.474589
5846267807,0.407622,-0.583267,-0.518272,-0.474637
5846277833,0.407635,-0.583260,-0.518213,-0.474700
5846287859,0.407650,-0.583259,-0.518132,-0.474777
5846297885,0.407665,-0.583243,-0.518075,-0.474846
5846307911,0.407675,-0.583236,-0.518012,-0.474915
5846317937,0.407671,-0.583242,-0.517944,-0.474985
5846327963,0.407676,-0.583237,-0.517891,-0.475044
5846337989,0.407701,-0.583214,-0.517855,-0.475091
5846348016,0.407730,-0.583196,-0.517816,-0.475129
5846358042,0.407752,-0.583183,-0.517781,-0.475164
5846368068,0.407756,-0.583181,-0.517741,-0.475208
5846378093,0.407753,-0.583193,-0.517710,-0.475230
5846388120,0.407736,-0.583207,-0.517693,-0.475245
5846398146,0.407714,-0.583206,-0.517701,-0.475258
5846408172,0.407690,-0.583198,-0.517724,-0.475261
5846418198,0.407672,-0.583191,-0.517733,-0.475276
5846428223,0.407649,-0.583179,-0.517760,-0.475281
5846438249,0.407630,-0.583163,-0.517792,-0.475282
5846448275,0.407607,-0.583152,-0.517826,-0.475278
5846458301,0.407565,-0.583151,-0.517854,-0.475286
5846468327,0.407526,-0.583155,-0.517875,-0.475291
5846478353,0.407463,-0.583174,-0.517885,-0.475311
5846488379,0.407415,-0.583198,-0.517900,-0.475306
5846498405,0.407369,-0.583215,-0.517923,-0.475299
5846508431,0.407310,-0.583220,-0.517955,-0.475309
5846518457,0.407263,-0.583237,-0.517980,-0.475302
5846528483,0.407212,-0.583258,-0.518004,-0.475293
5846538510,0.407135,-0.583281,-0.518040,-0.475293
5846548536,0.407074,-0.583298,-0.518074,-0.475286
5846558562,0.407007,-0.583322,-0.518103,-0.475283
5846568588,0.406949,-0.583333,-0.518138,-0.475280
5846578614,0.406913,-0.583320,-0.518191,-0.475269
5846588640,0.406903,-0.583293,-0.518248,-0.475248
5846598666,0.406878,-0.583266,-0.518293,-0.475255
5846608692,0.406860,-0.583235,-0.518326,-0.475272
5846618718,0.406847,-0.583210,-0.518355,-0.475282
5846628744,0.406834,-0.583200,-0.518373,-0.475285
5846638771,0.406816,-0.583191,-0.518378,-0.475307
5846648797,0.406798,-0.583176,-0.518380,-0.475338
5846658823,0.406787,-0.583155,-0.518370,-0.475384
5846668849,0.406778,-0.583135,-0.518355,-0.475433
5846678875,0.406788,-0.583091,-0.518348,-0.475485
5846688901,0.406794,-0.583053,-0.518333,-0.475543
5846698927,0.406814,-0.583004,-0.518329,-0.475591
5846708953,0.406831,-0.582960,-0.518325,-0.475635
5846718979,0.406830,-0.582940,-0.518300,-0.475688
5846729005,0.406809,-0.582943,-0.518264,-0.475741
5846739031,0.406784,-0.582943,-0.518226,-0.475803
5846749057,0.406784,-0.582936,-0.518180,-0.475862
5846759083,0.406778,-0.582938,-0.518134,-0.475915
5846769109,0.406756,-0.582963,-0.518076,-0.475966
5846779136,0.406736,-0.582992,-0.518014,-0.476015
5846789162,0.406732,-0.583008,-0.517952,-0.476066
5846799188,0.406717,-0.583023,-0.517920,-0.476096
5846809214,0.406691,-0.583051,-0.517873,-0.476135
5846819240,0.406671,-0.583060,-0.517844,-0.476173
5846829266,0.406665,-0.583068,-0.517828,-0.476185
5846839292,0.406638,-0.583083,-0.517812,-0.476208
5846849318,0.406630,-0.583076,-0.517805,-0.476231
5846859344,0.406619,-0.583081,-0.517792,-0.476248
5846869372,0.406620,-0.583080,-0.517774,-0.476268
5846879398,0.406605,-0.583089,-0.517753,-0.476292
5846889424,0.406598,-0.583093,-0.517731,-0.476317
5846899450,0.406599,-0.583095,-0.517700,-0.476348
5846909476,0.406612,-0.583087,-0.517675,-0.476373
5846919502,0.406620,-0.583087,-0.517643,-0.476403
5846929528,0.406616,-0.583098,-0.517612,-0.476426
5846939555,0.406604,-0.583121,-0.517570,-0.476454
5846959607,0.406610,-0.583136,-0.517524,-0.476479
5846969633,0.406620,-0.583142,-0.517496,-0.476495
5846979659,0.406635,-0.583158,-0.517459,-0.476502
5846989685,0.406664,-0.583152,-0.517429,-0.476518
5846999711,0.406693,-0.583144,-0.517392,-0.476541
