Timestamp (us),X (g),Y (g),Z (g)
5033823348,0.897098,-0.015555,-0.571814
5033843601,0.897098,0.082445,-0.571814
5033863853,0.995098,0.131445,-0.571814
5033884107,0.946098,0.082445,-0.718814
5033904359,0.946098,0.033445,-0.571814
5033924612,0.848098,0.033445,-0.571814
5033944865,0.995098,-0.015555,-0.620814
5033965119,0.848098,0.082445,-0.571814
5033985372,0.897098,0.082445,-0.669814
5034005627,0.946098,0.033445,-0.669814
5034025877,0.995098,0.082445,-0.571814
5034046129,0.946098,0.033445,-0.620814
5034066380,0.995098,0.082445,-0.571814
5034086633,0.995098,0.082445,-0.669814
5034106886,0.897098,0.033445,-0.620814
5034127138,0.995098,0.131445,-0.522814
5034147392,0.946098,0.082445,-0.571814
5034167645,1.044098,0.082445,-0.620814
5034187898,0.995098,0.131445,-0.620814
5034208150,0.995098,0.082445,-0.571814
5034228405,0.995098,0.131445,-0.620814
5034248654,0.995098,0.033445,-0.522814
5034268906,1.044098,0.033445,-0.571814
5034289160,0.995098,0.033445,-0.620814
5034309413,0.897098,-0.015555,-0.620814
5034329666,0.995098,0.082445,-0.718814
5034349916,0.897098,0.082445,-0.620814
5034370166,0.946098,0.131445,-0.669814
5034390418,0.946098,0.082445,-0.620814
5034410668,0.946098,0.082445,-0.522814
5034430919,0.897098,0.033445,-0.620814
5034451170,0.995098,0.082445,-0.571814
5034471421,0.995098,0.131445,-0.620814
5034491671,0.946098,0.082445,-0.620814
5034511922,0.995098,0.082445,-0.522814
5034532172,0.995098,0.033445,-0.571814
5034552423,0.946098,0.131445,-0.718814
5034572673,0.995098,0.082445,-0.522814
5034592923,0.897098,0.082445,-0.571814
5034613174,0.995098,0.180445,-0.571814
5034633426,0.995098,0.082445,-0.522814
5034653676,0.946098,0.131445,-0.620814
5034673925,0.995098,0.082445,-0.620814
5034694174,0.995098,0.033445,-0.522814
5034714424,0.946098,0.082445,-0.571814
5034734675,1.044098,0.082445,-0.571814
5034754926,0.995098,0.082445,-0.522814
5034775178,0.995098,0.082445,-0.620814
5034795430,0.946098,0.033445,-0.620814
5034815680,0.995098,0.131445,-0.620814
5034835932,0.946098,0.033445,-0.571814
5034856182,0.995098,0.082445,-0.571814
5034876431,0.946098,0.082445,-0.571814
5034896682,1.044098,0.033445,-0.571814
5034916932,0.995098,0.082445,-0.620814
5034937181,0.995098,0.131445,-0.620814
5034957431,0.946098,0.033445,-0.571814
5034977681,0.995098,0.131445,-0.571814
5034997946,0.946098,0.082445,-0.571814
5035018184,1.044098,0.033445,-0.522814
5035038434,0.995098,0.082445,-0.571814
5035058684,1.044098,0.131445,-0.522814
5035078935,0.946098,-0.015555,-0.620814
5035099184,0.995098,0.033445,-0.571814
5035119433,0.946098,0.131445,-0.620814
5035139684,0.995098,0.082445,-0.620814
5035159931,1.044098,0.131445,-0.620814
5035180179,0.946098,0.131445,-0.571814
5035200427,0.946098,0.082445,-0.522814
5035220676,0.995098,0.131445,-0.571814
5035240925,0.995098,0.033445,-0.522814
5035261175,0.946098,0.131445,-0.522814
5035281427,0.946098,0.082445,-0.473814
5035301678,1.044098,0.131445,-0.571814
5035321925,0.946098,0.082445,-0.620814
5035342174,1.044098,0.131445,-0.669814
5035362425,0.995098,0.082445,-0.571814
5035382675,0.946098,0.082445,-0.620814
5035402925,0.995098,0.033445,-0.571814
5035423175,0.995098,0.033445,-0.571814
5035443425,0.995098,0.131445,-0.522814
5035463674,0.897098,-0.015555,-0.522814
5035483925,0.946098,0.082445,-0.571814
5035504174,0.946098,0.033445,-0.571814
5035524421,0.946098,-0.015555,-0.571814
5035544670,0.897098,0.033445,-0.571814
5035564919,0.946098,0.082445,-0.620814
5035585170,0.995098,0.131445,-0.571814
5035605422,0.995098,0.131445,-0.669814
5035625672,0.897098,-0.015555,-0.620814
5035645923,0.897098,0.082445,-0.571814
5035666174,0.897098,0.033445,-0.522814
5035686424,0.946098,0.033445,-0.522814
5035706673,0.995098,0.131445,-0.620814
5035726923,0.995098,0.082445,-0.669814
5035747173,0.946098,-0.015555,-0.669814
5035767431,0.946098,0.082445,-0.620814
5035787668,0.995098,0.033445,-0.522814
5035807915,0.946098,-0.015555,-0.620814
5035828163,0.946098,0.082445,-0.571814
5035848413,1.044098,0.082445,-0.571814
5035868663,0.995098,0.082445,-0.571814
5035888912,1.044098,0.131445,-0.620814
5035909163,0.995098,0.033445,-0.522814
5035929414,0.897098,0.033445,-0.571814
5035949667,0.995098,0.082445,-0.620814
5035969919,0.995098,0.082445,-0.571814
5035990170,0.897098,0.033445,-0.620814
5036010420,0.897098,-0.015555,-0.620814
5036030671,0.897098,0.131445,-0.669814
5036050921,0.995098,0.180445,-0.669814
5036071170,1.044098,0.229445,-0.571814
5036091419,0.946098,0.229445,-0.669814
5036111669,0.946098,0.180445,-0.620814
5036131921,0.946098,0.278445,-0.669814
5036152170,0.946098,0.229445,-0.669814
5036172420,0.946098,0.180445,-0.669814
5036192669,0.995098,0.180445,-0.669814
5036212921,1.044098,0.278445,-0.669814
5036233171,1.044098,0.327445,-0.718814
5036253420,0.995098,0.376445,-0.620814
5036273669,0.946098,0.376445,-0.620814
5036293918,0.946098,0.278445,-0.669814
5036314168,0.995098,0.425445,-0.669814
5036334416,1.093098,0.229445,-0.620814
5036354664,0.995098,0.327445,-0.669814
5036374914,0.995098,0.180445,-0.718814
5036395164,0.897098,0.327445,-0.767814
5036415413,0.897098,0.278445,-0.767814
5036435664,0.995098,0.278445,-0.816814
5036455914,0.995098,0.327445,-0.767814
5036476162,0.946098,0.376445,-0.865814
5036496410,0.995098,0.376445,-0.816814
5036516659,0.897098,0.327445,-0.963814
5036536908,0.750098,0.327445,-0.914814
5036557158,0.848098,0.670445,-1.208814
5036577407,0.897098,0.719445,-1.453814
5036597657,0.750098,0.376445,-1.355814
5036617908,0.701098,0.180445,-1.404814
5036638158,0.848098,0.180445,-1.502814
5036658407,0.946098,0.033445,-1.600814
5036678657,1.338098,-0.309555,-1.551814
5036698906,1.387098,-0.652555,-1.404814
5036719156,1.191098,-0.603555,-1.257814
5036739406,0.995098,-0.456555,-1.159814
5036759656,0.848098,-0.211555,-1.061814
5036779907,0.848098,-0.064555,-1.061814
5036800160,0.750098,0.131445,-1.159814
5036820413,0.848098,0.033445,-1.110814
5036840665,0.848098,-0.162555,-1.061814
5036860916,0.848098,-0.064555,-1.061814
5036881168,1.044098,-0.113555,-1.012814
5036901418,1.044098,0.033445,-1.159814
5036921667,0.995098,-0.113555,-1.159814
5036941917,1.044098,-0.162555,-1.257814
5036962167,1.093098,-0.113555,-1.355814
5036982417,0.995098,-0.064555,-1.306814
5037002670,0.946098,-0.064555,-1.159814
5037022921,0.897098,-0.113555,-1.110814
5037043172,0.897098,-0.113555,-1.159814
5037063419,0.995098,-0.064555,-1.208814
5037083666,0.995098,-0.015555,-1.208814
5037103914,0.946098,-0.113555,-1.110814
5037124162,0.946098,-0.162555,-1.061814
5037144409,1.044098,-0.064555,-1.159814
5037164657,0.946098,-0.113555,-1.110814
5037184905,0.897098,-0.064555,-1.159814
5037205155,1.044098,-0.064555,-1.061814
5037225404,1.093098,-0.064555,-1.159814
5037245653,0.897098,-0.064555,-1.208814
5037265900,0.995098,-0.015555,-1.208814
5037286149,0.995098,-0.113555,-1.061814
5037306401,0.995098,-0.162555,-1.159814
5037326646,1.044098,-0.260555,-1.012814
5037346895,0.946098,-0.260555,-1.061814
5037367145,0.995098,-0.211555,-0.963814
5037387396,1.093098,-0.211555,-0.865814
5037407649,1.093098,-0.113555,-0.914814
5037427900,0.995098,-0.162555,-0.816814
5037448151,0.995098,-0.162555,-0.865814
5037468402,1.044098,-0.113555,-0.914814
5037488654,0.995098,-0.211555,-0.767814
5037508904,0.946098,-0.211555,-0.816814
5037529154,0.946098,-0.260555,-0.718814
5037549405,0.946098,-0.211555,-0.816814
5037569657,0.897098,-0.358555,-0.718814
5037589907,0.897098,-0.456555,-0.816814
5037610157,0.946098,-0.456555,-0.767814
5037630407,0.946098,-0.309555,-0.718814
5037650655,0.946098,-0.407555,-0.718814
5037670906,0.995098,-0.456555,-0.816814
5037691158,0.848098,-0.407555,-0.816814
5037711408,0.946098,-0.505555,-0.718814
5037731660,0.995098,-0.505555,-0.718814
5037751909,0.946098,-0.456555,-0.571814
5037812664,1.044098,-0.260555,-0.522814
5037832917,1.093098,-0.162555,-0.424814
5037853169,0.995098,-0.162555,-0.424814
5037873421,0.995098,-0.162555,-0.375814
5037893673,0.995098,-0.113555,-0.424814
5037913927,1.142098,0.082445,-0.669814
5037934182,0.995098,0.180445,-0.522814
5037954437,0.995098,0.131445,-0.424814
5037974692,1.044098,-0.015555,-0.571814
5037994945,1.044098,-0.015555,-0.424814
5038015198,0.946098,0.131445,-0.522814
5038035450,0.946098,0.131445,-0.424814
5038055702,0.946098,0.180445,-0.326814
5038075955,1.044098,0.229445,-0.375814
5038096208,1.142098,0.082445,-0.277814
5038116460,0.995098,0.131445,-0.326814
5038136713,0.946098,0.033445,-0.326814
5038156963,0.897098,-0.015555,-0.228814
5038177215,0.946098,0.131445,-0.326814
5038197468,0.995098,0.229445,-0.179814
5038217722,0.897098,0.131445,-0.179814
5038237975,0.946098,0.131445,-0.179814
5038258228,0.897098,0.082445,-0.179814
5038278481,0.897098,0.033445,-0.032814
5038298733,0.848098,-0.015555,-0.032814
5038318986,0.799098,-0.064555,0.016186
5038339237,0.897098,-0.064555,0.114186
5038359490,0.750098,-0.162555,0.163186
5038379744,0.652098,-0.211555,0.163186
5038399996,0.603098,-0.064555,0.310186
5038420249,0.603098,-0.064555,0.310186
5038440500,0.701098,-0.064555,0.261186
5038460752,0.848098,0.033445,0.261186
5038481002,0.946098,-0.015555,0.212186
5038501252,0.897098,-0.505555,0.114186
5038521502,0.750098,-0.456555,-0.081814
5038541754,0.848098,-0.260555,0.016186
5038562006,0.554098,-0.260555,0.310186
5038582259,0.701098,0.082445,0.408186
5038602512,0.505098,0.180445,0.359186
5038622764,0.505098,0.082445,0.310186
5038643017,0.603098,0.033445,0.212186
5038663270,0.652098,-0.015555,0.114186
5038683522,0.603098,-0.064555,0.016186
5038703774,0.652098,-0.064555,0.016186
5038724026,0.750098,-0.113555,0.065186
5038744276,0.946098,-0.015555,-0.032814
5038764528,0.995098,0.033445,-0.130814
5038784779,1.044098,0.082445,-0.081814
5038805028,0.946098,-0.113555,-0.228814
5038825279,1.044098,-0.064555,-0.228814
5038845529,1.044098,0.033445,-0.179814
5038865779,1.044098,0.033445,-0.179814
5038886030,1.044098,-0.015555,-0.228814
5038906282,1.093098,-0.162555,-0.081814
5038926534,1.044098,-0.113555,-0.326814
5038946787,0.799098,-0.113555,-0.277814
5038967039,0.946098,-0.064555,-0.130814
5038987292,1.289098,-0.113555,-0.179814
5039007543,1.289098,-0.113555,-0.081814
5039027792,1.191098,0.082445,-0.179814
5039048044,1.191098,0.033445,-0.179814
5039088556,0.897098,-0.015555,-0.326814
5039108800,0.946098,0.033445,-0.326814
5039129052,0.799098,-0.015555,-0.326814
5039149304,0.946098,0.033445,-0.179814
5039169556,0.946098,-0.015555,-0.081814
5039210057,0.799098,0.082445,-0.032814
5039230308,0.652098,0.033445,-0.032814
5039250560,0.701098,-0.015555,0.065186
5039270811,0.652098,0.033445,0.065186
5039291061,0.652098,-0.015555,0.016186
5039311312,0.701098,-0.064555,0.163186
5039331561,0.848098,-0.113555,0.114186
5039351810,0.946098,-0.015555,0.212186
5039372062,1.093098,0.033445,0.016186
5039392313,0.750098,-0.064555,-0.032814
5039412563,0.652098,-0.211555,0.212186
5039453065,0.799098,0.082445,0.212186
5039473316,0.554098,-0.015555,0.212186
5039493565,0.505098,-0.015555,0.114186
5039513817,0.456098,-0.064555,0.114186
5039534067,0.554098,-0.064555,0.016186
5039554319,0.799098,0.033445,0.065186
5039574572,0.750098,0.082445,0.065186
5039594828,0.897098,0.082445,-0.032814
5039615077,0.848098,-0.015555,-0.032814
5039635326,0.946098,-0.015555,-0.130814
5039655575,0.946098,-0.015555,-0.179814
5039675827,0.946098,0.033445,-0.179814
5039696078,0.897098,0.033445,-0.179814
5039716329,0.897098,-0.064555,-0.277814
5039736581,0.848098,-0.015555,-0.277814
5039756830,0.848098,-0.064555,-0.277814
5039777081,0.946098,-0.064555,-0.228814
5039797333,0.995098,-0.015555,-0.326814
5039817586,1.044098,0.033445,-0.424814
5039837836,0.995098,0.033445,-0.424814
5039858084,1.044098,-0.064555,-0.424814
5039878333,1.044098,0.033445,-0.424814
5039898582,0.946098,-0.015555,-0.473814
5039918832,0.995098,-0.015555,-0.473814
5039939082,1.044098,-0.064555,-0.522814
5039959331,0.946098,-0.064555,-0.522814
5039979582,0.995098,0.033445,-0.571814
5039999834,1.044098,0.033445,-0.620814
5040020083,1.093098,-0.015555,-0.620814
5040040332,1.044098,0.082445,-0.571814
5040060579,1.093098,0.131445,-0.571814
5040080828,1.240098,0.278445,-0.669814
5040101077,1.093098,0.229445,-0.718814
5040121326,1.093098,0.033445,-0.424814
5040141575,1.191098,-0.064555,-0.424814
5040161826,1.044098,-0.064555,-0.620814
5040182077,0.848098,-0.064555,-0.669814
5040202328,0.946098,-0.015555,-0.620814
5040222580,0.995098,-0.113555,-0.522814
5040242831,0.897098,-0.015555,-0.571814
5040263083,0.848098,-0.064555,-0.571814
5040283334,0.848098,0.082445,-0.571814
5040303585,0.897098,-0.015555,-0.669814
5040323836,1.093098,0.033445,-0.620814
5040344088,1.093098,-0.015555,-0.620814
5040364338,0.946098,-0.064555,-0.620814
5040384590,0.799098,-0.211555,-0.669814
5040404842,0.946098,-0.162555,-0.767814
5040425094,1.044098,-0.211555,-0.816814
5040445345,0.995098,-0.211555,-0.767814
5040465597,0.946098,-0.113555,-0.669814
5040485849,0.995098,-0.064555,-0.816814
5040506099,0.995098,-0.162555,-0.816814
5040526349,1.093098,-0.162555,-0.963814
5040546598,1.044098,-0.113555,-0.718814
5040566849,1.093098,-0.064555,-0.865814
5040587099,0.995098,-0.162555,-0.914814
5040607349,0.995098,-0.260555,-0.816814
5040627598,0.946098,-0.211555,-0.865814
5040647850,1.044098,-0.113555,-0.816814
5040668101,0.995098,-0.211555,-0.718814
5040688351,1.044098,-0.113555,-0.914814
5040708601,1.044098,-0.211555,-0.816814
5040749102,0.995098,-0.162555,-0.816814
5040769352,1.044098,-0.162555,-0.816814
5040789601,1.044098,-0.260555,-0.669814
5040809852,1.093098,-0.260555,-0.767814
5040830103,1.093098,-0.260555,-0.718814
5040850355,0.995098,-0.260555,-0.718814
5040870607,0.946098,-0.260555,-0.620814
5040890860,1.289098,-0.113555,-0.669814
5040911113,1.338098,-0.064555,-0.669814
5040931367,0.995098,0.033445,-0.767814
5040951620,0.750098,-0.015555,-0.522814
5040971872,1.044098,-0.015555,-0.473814
5040992123,1.191098,0.033445,-0.473814
5041012375,1.093098,-0.015555,-0.669814
5041032627,1.093098,-0.064555,-0.620814
5041052878,1.142098,-0.113555,-0.522814
5041073130,0.995098,-0.113555,-0.571814
5041093382,0.995098,-0.064555,-0.571814
5041113634,0.946098,-0.015555,-0.620814
5041133887,0.946098,-0.015555,-0.522814
5041154136,1.142098,-0.162555,-0.424814
5041174386,1.142098,-0.064555,-0.375814
5041194641,1.142098,-0.113555,-0.326814
5041235144,0.897098,-0.456555,-0.375814
5041255395,0.848098,-0.456555,-0.277814
5041275647,1.044098,-0.162555,-0.130814
5041295899,1.093098,-0.211555,-0.326814
5041336405,1.044098,-0.309555,-0.277814
5041356657,1.093098,-0.211555,-0.179814
5041376910,0.995098,-0.211555,-0.081814
5041397163,0.946098,-0.260555,0.065186
5041417415,1.093098,-0.113555,-0.032814
5041437666,0.995098,0.082445,-0.375814
5041457916,0.750098,0.278445,-0.277814
5041478169,0.750098,0.278445,-0.277814
5041498422,1.044098,0.082445,-0.081814
5041518674,0.946098,-0.162555,-0.032814
5041538926,0.799098,-0.260555,0.065186
5041559178,0.701098,-0.162555,0.114186
5041579430,0.603098,-0.064555,0.016186
5041599681,0.652098,-0.015555,0.212186
5041619933,0.750098,0.082445,0.163186
5041640183,0.848098,-0.015555,0.114186
5041660432,0.995098,-0.113555,0.065186
5041680685,0.946098,-0.260555,0.065186
5041700936,0.799098,0.082445,0.016186
5041721186,0.750098,0.033445,-0.032814
5041741436,0.603098,-0.260555,0.114186
5041761689,0.897098,-0.113555,0.163186
5041781939,1.044098,-0.113555,0.163186
5041802190,0.603098,-0.162555,0.163186
5041822440,0.554098,0.082445,0.114186
5041842693,0.701098,0.180445,-0.032814
5041862945,0.701098,-0.015555,-0.081814
5041883196,0.897098,-0.113555,-0.130814
5041903449,0.946098,-0.015555,-0.277814
5041923703,1.044098,-0.015555,-0.179814
5041943956,1.044098,-0.015555,-0.228814
5041964209,0.897098,-0.064555,-0.228814
5041984459,0.946098,-0.113555,-0.179814
5042004712,1.044098,-0.015555,-0.130814
5042024961,0.995098,-0.064555,-0.277814
5042045209,1.044098,-0.064555,-0.179814
5042065459,1.044098,-0.015555,-0.228814
5042085710,1.044098,-0.015555,-0.326814
5042105960,0.897098,0.033445,-0.424814
5042126211,0.848098,-0.015555,-0.424814
5042146460,1.142098,-0.162555,-0.179814
5042166712,1.534098,-0.064555,-0.179814
5042186963,1.338098,0.033445,-0.081814
5042207213,1.044098,-0.064555,-0.179814
5042227464,0.946098,-0.113555,-0.130814
5042247715,0.897098,-0.113555,-0.228814
5042267965,0.995098,-0.064555,-0.375814
5042288215,0.946098,-0.015555,-0.326814
5042308466,0.995098,0.033445,-0.277814
5042328716,0.946098,0.082445,-0.326814
5042348966,0.799098,0.131445,-0.228814
5042369218,0.848098,0.082445,-0.130814
5042389469,0.701098,0.131445,-0.081814
5042409720,0.750098,0.082445,-0.081814
5042429970,0.897098,-0.064555,0.016186
5042450222,0.897098,-0.113555,0.016186
5042470473,0.799098,-0.211555,-0.032814
5042490724,0.652098,-0.162555,-0.081814
5042510974,0.897098,0.082445,-0.228814
5042531225,1.044098,0.033445,-0.277814
5042551475,1.338098,-0.113555,-0.179814
5042571725,1.142098,-0.064555,0.016186
5042591975,0.897098,0.131445,0.016186
5042612225,0.603098,0.033445,0.065186
5042632476,0.554098,0.082445,0.016186
5042652727,0.701098,-0.015555,-0.032814
5042672977,0.897098,0.033445,0.016186
5042693225,0.897098,0.131445,0.114186
5042713475,0.848098,0.082445,0.065186
5042733724,0.946098,0.131445,-0.081814
5042753973,0.897098,0.229445,-0.130814
5042774223,0.946098,0.131445,-0.081814
5042794474,0.897098,0.180445,-0.179814
5042814724,0.897098,0.082445,-0.179814
5042834976,0.897098,0.082445,-0.130814
5042855226,0.750098,-0.015555,-0.228814
5042875475,0.897098,0.131445,-0.130814
5042895724,0.995098,0.131445,-0.130814
5042915976,0.995098,0.082445,-0.228814
5042936227,0.848098,0.082445,-0.179814
5042956477,0.848098,0.033445,-0.277814
5042976727,0.995098,0.082445,-0.277814
5042996975,1.191098,0.180445,-0.277814
5043017223,0.995098,0.131445,-0.326814
5043037474,0.946098,0.180445,-0.228814
5043057722,0.995098,0.131445,-0.277814
5043077971,1.044098,0.131445,-0.277814
5043098222,1.044098,0.082445,-0.375814
5043118471,0.995098,0.082445,-0.228814
5043138719,1.044098,0.082445,-0.277814
5043158968,0.995098,0.082445,-0.277814
5043179217,0.897098,0.033445,-0.375814
5043199464,0.946098,0.033445,-0.326814
5043219712,0.995098,0.082445,-0.375814
5043239960,0.995098,0.082445,-0.228814
5043260208,0.995098,0.082445,-0.228814
5043280457,0.946098,0.033445,-0.277814
5043300707,0.995098,-0.015555,-0.375814
5043320956,1.044098,-0.015555,-0.326814
