Timestamp (us),W,X,Y,Z
5033814816,-0.400196,0.599472,0.454075,0.523962
5033824842,-0.400274,0.599295,0.454221,0.523978
5033834867,-0.400339,0.599116,0.454366,0.524008
5033844894,-0.400364,0.598963,0.454476,0.524068
5033854920,-0.400378,0.598860,0.454551,0.524109
5033864962,-0.400368,0.598791,0.454572,0.524178
5033874970,-0.400337,0.598741,0.454585,0.524248
5033884996,-0.400295,0.598717,0.454562,0.524326
5033895022,-0.400246,0.598709,0.454530,0.524402
5033905048,-0.400201,0.598706,0.454468,0.524493
5033915074,-0.400184,0.598696,0.454388,0.524585
5033925100,-0.400183,0.598693,0.454311,0.524657
5033935126,-0.400201,0.598684,0.454264,0.524694
5033945152,-0.400227,0.598652,0.454254,0.524719
5033955178,-0.400293,0.598582,0.454266,0.524738
5033965205,-0.400335,0.598525,0.454287,0.524754
5033975230,-0.400348,0.598492,0.454328,0.524746
5033985256,-0.400364,0.598451,0.454374,0.524740
5033995282,-0.400382,0.598427,0.454401,0.524731
5034005308,-0.400382,0.598407,0.454446,0.524714
5034015334,-0.400394,0.598410,0.454471,0.524680
5034025360,-0.400382,0.598427,0.454510,0.524636
5034035386,-0.400399,0.598416,0.454559,0.524594
5034045412,-0.400455,0.598369,0.454639,0.524535
5034055438,-0.400534,0.598313,0.454725,0.524464
5034065464,-0.400620,0.598238,0.454830,0.524392
5034075490,-0.400685,0.598177,0.454927,0.524329
5034085516,-0.400753,0.598107,0.455004,0.524289
5034095542,-0.400821,0.598031,0.455083,0.524256
5034105568,-0.400869,0.597965,0.455143,0.524242
5034115594,-0.400915,0.597885,0.455189,0.524257
5034125620,-0.400958,0.597810,0.455245,0.524263
5034135646,-0.400985,0.597749,0.455321,0.524245
5034145672,-0.401010,0.597657,0.455423,0.524242
5034155698,-0.401039,0.597558,0.455522,0.524248
5034165724,-0.401051,0.597470,0.455607,0.524264
5034175750,-0.401074,0.597370,0.455691,0.524287
5034185776,-0.401103,0.597273,0.455782,0.524297
5034195802,-0.401161,0.597153,0.455864,0.524318
5034205828,-0.401199,0.597043,0.455938,0.524349
5034215854,-0.401237,0.596956,0.455984,0.524380
5034225880,-0.401288,0.596863,0.456017,0.524418
5034235906,-0.401336,0.596778,0.456047,0.524452
5034245932,-0.401394,0.596683,0.456084,0.524484
5034255958,-0.401438,0.596602,0.456101,0.524527
5034265984,-0.401494,0.596521,0.456098,0.524579
5034276010,-0.401538,0.596464,0.456084,0.524622
5034286036,-0.401574,0.596416,0.456054,0.524676
5034296062,-0.401614,0.596355,0.456063,0.524706
5034306088,-0.401685,0.596280,0.456097,0.524707
5034316116,-0.401800,0.596173,0.456162,0.524685
5034326142,-0.401927,0.596043,0.456239,0.524668
5034336168,-0.402080,0.595898,0.456327,0.524639
5034346194,-0.402260,0.595724,0.456433,0.524607
5034356220,-0.402447,0.595520,0.456601,0.524548
5034366246,-0.402652,0.595288,0.456787,0.524492
5034376272,-0.402834,0.595064,0.456970,0.524447
5034386298,-0.403015,0.594848,0.457145,0.524401
5034396324,-0.403215,0.594616,0.457327,0.524352
5034406350,-0.403437,0.594386,0.457504,0.524287
5034416376,-0.403662,0.594156,0.457694,0.524208
5034426402,-0.403891,0.593914,0.457888,0.524136
5034436428,-0.404120,0.593686,0.458061,0.524069
5034446454,-0.404348,0.593485,0.458220,0.523981
5034456480,-0.404584,0.593288,0.458346,0.523911
5034466506,-0.404766,0.593127,0.458453,0.523859
5034476532,-0.404928,0.592996,0.458549,0.523799
5034486558,-0.405067,0.592873,0.458601,0.523785
5034496584,-0.405212,0.592771,0.458625,0.523767
5034506610,-0.405347,0.592667,0.458651,0.523758
5034516636,-0.405474,0.592570,0.458667,0.523755
5034526662,-0.405564,0.592493,0.458674,0.523766
5034536688,-0.405650,0.592415,0.458659,0.523801
5034546714,-0.405737,0.592341,0.458639,0.523835
5034556740,-0.405814,0.592273,0.458631,0.523859
5034566765,-0.405902,0.592208,0.458637,0.523860
5034576792,-0.405972,0.592131,0.458661,0.523871
5034586818,-0.406047,0.592053,0.458679,0.523885
5034596842,-0.406093,0.592014,0.458680,0.523892
5034606868,-0.406108,0.591975,0.458690,0.523917
5034616894,-0.406099,0.591942,0.458707,0.523946
5034626920,-0.406071,0.591892,0.458750,0.523986
5034636946,-0.406034,0.591843,0.458770,0.524053
5034646972,-0.405986,0.591824,0.458759,0.524121
5034656998,-0.405899,0.591839,0.458727,0.524200
5034667024,-0.405850,0.591830,0.458682,0.524287
5034677050,-0.405819,0.591821,0.458607,0.524387
5034687076,-0.405784,0.591819,0.458540,0.524475
5034697102,-0.405752,0.591835,0.458449,0.524561
5034707128,-0.405722,0.591849,0.458352,0.524654
5034717154,-0.405700,0.591862,0.458243,0.524751
5034727180,-0.405678,0.591883,0.458129,0.524844
5034737206,-0.405657,0.591911,0.458025,0.524918
5034747232,-0.405612,0.591941,0.457959,0.524978
5034757258,-0.405575,0.591966,0.457912,0.525019
5034767284,-0.405527,0.592004,0.457843,0.525074
5034777310,-0.405472,0.592036,0.457774,0.525140
5034787336,-0.405412,0.592084,0.457700,0.525196
5034797362,-0.405338,0.592129,0.457620,0.525272
5034807388,-0.405256,0.592153,0.457545,0.525374
5034817414,-0.405175,0.592176,0.457486,0.525462
5034827440,-0.405108,0.592208,0.457425,0.525531
5034837466,-0.405047,0.592223,0.457382,0.525598
5034847492,-0.405001,0.592223,0.457351,0.525660
5034857519,-0.404961,0.592209,0.457335,0.525722
5034867544,-0.404915,0.592210,0.457310,0.525778
5034877571,-0.404865,0.592191,0.457290,0.525854
5034887596,-0.404803,0.592168,0.457273,0.525944
5034897623,-0.404742,0.592136,0.457268,0.526030
5034907648,-0.404668,0.592115,0.457268,0.526110
5034917674,-0.404602,0.592091,0.457266,0.526191
5034927700,-0.404536,0.592073,0.457263,0.526264
5034937726,-0.404465,0.592059,0.457266,0.526332
5034947752,-0.404363,0.592063,0.457277,0.526397
5034957778,-0.404279,0.592070,0.457274,0.526455
5034967804,-0.404207,0.592064,0.457263,0.526527
5034977831,-0.404138,0.592077,0.457257,0.526571
5034987856,-0.404101,0.592077,0.457277,0.526582
5034997882,-0.404081,0.592054,0.457315,0.526590
5035007908,-0.404055,0.592014,0.457350,0.526624
5035017934,-0.404010,0.591995,0.457376,0.526657
5035027961,-0.403950,0.591982,0.457417,0.526683
5035037988,-0.403895,0.591961,0.457469,0.526703
5035048014,-0.403811,0.591951,0.457520,0.526735
5035058039,-0.403697,0.591974,0.457536,0.526782
5035068066,-0.403603,0.591990,0.457531,0.526840
5035078092,-0.403519,0.592007,0.457524,0.526893
5035088117,-0.403441,0.592023,0.457523,0.526936
5035098144,-0.403376,0.592022,0.457541,0.526970
5035108170,-0.403345,0.591980,0.457578,0.527009
5035118196,-0.403312,0.591943,0.457615,0.527045
5035138248,-0.403179,0.591960,0.457689,0.527062
5035148273,-0.403115,0.591972,0.457718,0.527072
5035158299,-0.403070,0.591990,0.457701,0.527101
5035168326,-0.403006,0.592034,0.457661,0.527135
5035178352,-0.402959,0.592082,0.457616,0.527156
5035188378,-0.402923,0.592113,0.457567,0.527191
5035198404,-0.402918,0.592132,0.457520,0.527214
5035208430,-0.402923,0.592157,0.457469,0.527227
5035218456,-0.402948,0.592173,0.457426,0.527227
5035228482,-0.402982,0.592191,0.457396,0.527207
5035238508,-0.403027,0.592206,0.457364,0.527184
5035248534,-0.403072,0.592223,0.457333,0.527158
5035258560,-0.403139,0.592224,0.457301,0.527132
5035268586,-0.403199,0.592236,0.457271,0.527099
5035278612,-0.403236,0.592252,0.457242,0.527078
5035288638,-0.403274,0.592277,0.457163,0.527089
5035298663,-0.403326,0.592293,0.457094,0.527091
5035308705,-0.403365,0.592322,0.457024,0.527090
5035318714,-0.403421,0.592333,0.456965,0.527085
5035328740,-0.403469,0.592370,0.456913,0.527053
5035338766,-0.403510,0.592392,0.456859,0.527043
5035348792,-0.403566,0.592398,0.456841,0.527009
5035358818,-0.403640,0.592405,0.456840,0.526946
5035368844,-0.403721,0.592404,0.456846,0.526879
5035378870,-0.403828,0.592404,0.456846,0.526797
5035388896,-0.403933,0.592406,0.456823,0.526735
5035398922,-0.404036,0.592410,0.456777,0.526691
5035408948,-0.404105,0.592440,0.456708,0.526664
5035418974,-0.404143,0.592508,0.456637,0.526620
5035429000,-0.404157,0.592587,0.456558,0.526589
