Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5033815748,-1.094894,-0.421217,0.223589
5033865803,-1.094895,-0.421244,0.213301
5033915862,-1.085775,-0.439960,0.223450
5033965929,-1.085672,-0.430614,0.223498
5034015991,-1.094920,-0.421239,0.223575
5034066057,-1.094998,-0.430590,0.213253
5034116123,-1.085696,-0.430610,0.233773
5034166184,-1.094895,-0.421244,0.213301
5034216255,-1.085660,-0.430630,0.213217
5034266320,-1.085661,-0.430657,0.202926
5034316388,-1.085455,-0.411937,0.213312
5034366459,-1.085775,-0.439960,0.223450
5034416530,-1.095047,-0.430582,0.233804
5034466609,-1.085649,-0.430645,0.202936
5034516701,-1.085636,-0.430634,0.202946
5034566757,-1.095035,-0.430597,0.223520
5034616836,-1.094883,-0.421259,0.203020
5034666906,-1.085660,-0.430630,0.213217
5034716977,-1.094997,-0.430563,0.223541
5034767041,-1.094907,-0.421228,0.223582
5034817106,-1.076220,-0.421323,0.213228
5034867181,-1.085545,-0.421272,0.213273
5034917255,-1.094997,-0.430563,0.223541
5034967322,-1.094998,-0.430590,0.213253
5035017384,-1.094986,-0.430606,0.202972
5035067454,-1.095065,-0.439956,0.192655
5035117528,-1.085674,-0.430668,0.202917
5035167596,-1.076256,-0.421302,0.233784
5035217655,-1.085560,-0.421337,0.192681
5035267728,-1.085686,-0.430652,0.213200
5035317797,-1.085660,-0.430602,0.223505
5035367863,-1.085763,-0.439976,0.213169
5035417936,-1.094973,-0.430594,0.202982
5035468015,-1.085673,-0.430641,0.213209
5035518086,-1.076231,-0.421280,0.233795
5035568156,-1.094882,-0.421232,0.213309
5035618233,-1.094920,-0.421239,0.223575
5035668299,-1.094985,-0.430579,0.213262
5035718365,-1.085558,-0.421283,0.213265
5035768431,-1.094997,-0.430563,0.223541
5035818499,-1.094896,-0.421271,0.203010
5035868559,-1.094920,-0.421239,0.223575
5035918623,-1.085672,-0.430614,0.223498
5035968689,-1.076335,-0.430653,0.223462
5036018751,-1.095024,-0.430613,0.213237
5036068816,-1.095048,-0.430609,0.223513
5036118874,-1.094931,-0.421224,0.233857
5036168933,-1.095057,-0.430539,0.254374
5036269065,-1.094828,-0.411877,0.233904
5036319138,-1.113434,-0.411892,0.172284
5036369209,-1.113144,-0.393256,0.121009
5036419272,-1.122366,-0.393400,0.007936
5036469343,-1.140938,-0.393489,-0.094850
5036519413,-1.131040,-0.356372,-0.238716
5036569480,-1.120441,-0.253746,-0.340982
5036619539,-1.118818,-0.113658,-0.412244
5036669608,-1.107467,0.063827,-0.452407
5036719688,-1.096085,0.250730,-0.441212
5036769753,-1.085494,0.372279,-0.389406
5036819821,-1.074958,0.484447,-0.358021
5036869889,-1.064661,0.577977,-0.285521
5036919962,-1.054811,0.634165,-0.182387
5036970039,-1.073443,0.653156,-0.038288
5037020114,-1.073571,0.653329,0.074801
5037070184,-1.064797,0.616101,0.197933
5037120250,-1.093532,0.560281,0.290297
5037170322,-1.104131,0.457660,0.382378
5037220388,-1.133216,0.364396,0.443676
5037270458,-1.143839,0.252312,0.463756
5037320524,-1.145213,0.121427,0.442454
5037370592,-1.155775,0.009275,0.421378
5037420657,-1.157068,-0.112314,0.369361
5037470721,-1.167317,-0.205898,0.266086
5037520794,-1.167715,-0.252789,0.163012
5037570871,-1.186297,-0.252835,0.080816
5037620949,-1.186612,-0.290323,0.008677
5037671031,-1.177196,-0.290497,-0.073664
5037721103,-1.167806,-0.290550,-0.094168
5037821275,-1.158527,-0.300023,-0.145713
5037871348,-1.149449,-0.328140,-0.176677
5037921428,-1.130866,-0.337581,-0.187078
5037971508,-1.131038,-0.356346,-0.228364
5038021580,-1.121691,-0.356427,-0.249036
5038071663,-1.093684,-0.365965,-0.310736
5038121744,-1.084302,-0.366120,-0.372632
5038171813,-1.046652,-0.347709,-0.454950
5038221888,-1.018454,-0.338591,-0.526997
5038271967,-0.971683,-0.338898,-0.599163
5038322047,-0.933917,-0.311181,-0.702134
5038372120,-0.868372,-0.302170,-0.753487
5038422195,-0.821450,-0.283788,-0.805568
5038472271,-0.821199,-0.265100,-0.825602
5038572426,-0.840028,-0.274280,-0.774018
5038622507,-0.849820,-0.311589,-0.743463
5038672573,-0.896673,-0.320635,-0.681498
5038722648,-0.961934,-0.301550,-0.599009
5038772728,-1.018329,-0.319838,-0.475687
5038822790,-1.055980,-0.338198,-0.372598
5038872863,-1.074612,-0.328719,-0.331425
5038922943,-1.074544,-0.319325,-0.300523
5038973019,-1.074657,-0.328606,-0.269568
5039023086,-1.074726,-0.338025,-0.310824
5039123226,-1.037246,-0.338355,-0.424088
5039173304,-0.999710,-0.329276,-0.496171
5039223379,-0.952824,-0.320277,-0.588974
5039273456,-0.906031,-0.320590,-0.671307
5039323519,-0.887344,-0.320684,-0.681663
5039373595,-0.896808,-0.329960,-0.661108
5039423673,-0.878197,-0.339458,-0.702494
5039473741,-0.896999,-0.348695,-0.681899
5039523818,-0.906169,-0.329889,-0.640504
5039573887,-0.943705,-0.338969,-0.568421
5039674028,-1.055842,-0.328898,-0.403401
5039724102,-1.093246,-0.319265,-0.300606
5039774176,-1.102767,-0.328438,-0.218248
5039824247,-1.149547,-0.328065,-0.115098
5039874325,-1.149528,-0.318633,-0.053393
5039924392,-1.149493,-0.309167,0.018684
5039974465,-1.130772,-0.299821,0.070077
5040024540,-1.112410,-0.318502,0.141858
5040074616,-1.131158,-0.318354,0.193352
5040124694,-1.121945,-0.327684,0.224138
5040174764,-1.112867,-0.355802,0.193111
5040224836,-1.103850,-0.383893,0.192921
5040274913,-1.113563,-0.421261,0.172208
5040324986,-1.113480,-0.421344,0.110521
5040375064,-1.104168,-0.421406,0.110440
5040425146,-1.113448,-0.421445,0.059044
5040475225,-1.113456,-0.430891,-0.012969
5040525302,-1.122749,-0.430941,-0.064403
5040575380,-1.103923,-0.421736,-0.105574
5040625455,-1.103508,-0.393783,-0.177313
5040675532,-1.121637,-0.347069,-0.228557
5040775673,-1.120272,-0.235029,-0.320403
5040825745,-1.129038,-0.188335,-0.371547
5040875816,-1.119226,-0.141659,-0.371608
5040925884,-1.109439,-0.104335,-0.391939
