Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5033824842,2.072160,1.163125,-1.210998,0.992822,0.004362,-0.132876
5033844894,1.669223,1.009333,-1.104221,0.992237,0.016360,-0.132473
5033864962,0.503515,0.809476,-0.292176,0.992779,0.022417,-0.134630
5033884996,-0.439293,0.583303,-0.268330,0.994061,0.013025,-0.130877
5033905048,-0.980546,0.686768,-0.154812,0.993828,0.005078,-0.133786
5033925100,-0.951620,0.960638,-0.095134,0.987467,-0.008428,-0.130584
5033945152,-0.127844,0.684365,-0.215734,0.984478,-0.012721,-0.131737
5033965205,0.664037,0.651391,-0.246214,0.983872,-0.004099,-0.125934
5033985256,0.583052,0.096725,-0.236695,0.988435,0.002213,-0.129974
5034005308,0.454121,-0.025247,-0.183177,0.993641,0.000036,-0.130548
5034025360,0.318762,-0.337626,-0.219948,0.990589,-0.010460,-0.133447
5034045412,0.988275,-0.130008,-0.493740,0.989236,-0.014647,-0.133772
5034065464,1.779931,-0.207428,-0.349750,0.990719,-0.008528,-0.125380
5034085516,1.543586,-0.155543,-0.304373,0.993338,-0.002509,-0.124158
5034105568,1.253068,0.160635,-0.426624,0.996636,-0.003533,-0.126395
5034125620,0.886829,0.482852,-0.715606,0.994378,-0.008551,-0.127535
5034145672,1.101452,0.285624,-0.912055,0.991860,-0.005843,-0.134764
5034165724,1.055440,0.443641,-1.086899,0.993393,-0.003363,-0.133146
5034185776,1.062729,0.504469,-1.079532,0.991465,-0.003155,-0.130981
5034205828,1.182877,0.779224,-0.974416,0.991083,-0.001400,-0.128913
5034225880,0.770772,0.816651,-0.633347,0.996184,-0.001107,-0.128244
5034245932,0.823121,0.879264,-0.391055,0.991970,0.004435,-0.127611
5034265984,0.525322,0.984609,-0.232155,0.992869,0.004830,-0.125519
5034286036,0.106855,0.966451,-0.269841,0.997202,-0.006193,-0.128269
5034306088,0.694234,0.877172,-0.588055,1.000992,-0.012807,-0.133982
5034326142,1.850282,1.081965,-0.611903,0.997071,-0.011912,-0.134293
5034346194,2.579866,1.306985,-0.597776,0.987467,-0.008969,-0.130305
5034366246,3.699774,1.259385,-0.878425,0.986616,0.000575,-0.129877
5034386298,3.578124,1.250758,-0.916248,0.992161,0.005227,-0.129437
5034406350,3.866895,1.351288,-0.924274,0.987333,-0.000656,-0.127131
5034426402,4.171599,1.262710,-0.840707,0.990884,-0.000366,-0.126473
5034446454,3.950480,1.134707,-0.446083,0.994315,0.002878,-0.122487
5034466506,3.294311,1.179237,0.069363,0.994205,0.009598,-0.122656
5034486558,2.289926,0.984325,0.297755,0.993109,0.013933,-0.124350
5034506610,1.679881,1.133034,0.433877,0.990104,0.008594,-0.122401
5034526662,1.186459,1.014061,0.138881,0.993399,0.001352,-0.121022
5034546714,0.638151,1.146116,-0.020541,0.994317,-0.003533,-0.119686
5034566765,0.783964,0.904187,-0.012179,0.990953,-0.004012,-0.120886
5034586818,0.922060,0.722459,-0.079812,0.990183,0.003031,-0.117429
5034606868,0.344874,0.430543,-0.025551,0.989828,0.003547,-0.119437
5034626920,0.087642,0.372548,-0.525472,0.986571,0.005646,-0.124664
5034646972,-0.414642,0.309061,-0.441709,0.999642,0.012127,-0.118194
5034667024,-1.115571,0.373573,-0.320423,0.997670,0.007530,-0.121699
5034687076,-1.117497,0.685729,-0.177498,0.993280,0.000607,-0.115924
5034707128,-1.316562,0.784752,0.079915,0.993035,-0.000363,-0.120186
5034727180,-1.401060,0.876068,0.200894,0.990288,-0.001784,-0.117463
5034747232,-1.223620,0.428989,0.149319,0.989647,-0.001778,-0.116922
5034767284,-1.032095,0.202253,0.112139,0.993304,0.001723,-0.120481
5034787336,-1.328903,0.237694,0.021173,0.994317,-0.000917,-0.120989
5034807388,-1.648076,0.354333,-0.411118,0.995791,-0.007445,-0.120267
5034827440,-1.419079,0.241764,-0.441126,0.992677,-0.005613,-0.118765
5034847492,-0.970106,0.259978,-0.426188,0.990386,-0.002342,-0.118365
5034867544,-0.688475,0.261818,-0.426293,0.992376,0.001308,-0.117575
5034887596,-0.826008,0.494672,-0.677153,0.994756,0.002372,-0.119752
5034907648,-0.794015,0.348622,-0.994977,0.993298,-0.001149,-0.117994
5034927700,-0.779079,0.386918,-0.957219,0.992499,-0.002016,-0.121353
5034947752,-0.868495,-0.030819,-0.895117,0.989454,0.002668,-0.117339
5034967804,-0.914974,0.060842,-0.758995,0.992110,0.001200,-0.118757
5034987856,-0.510925,-0.125537,-0.637231,0.993954,-0.003086,-0.120148
5035007908,0.090104,-0.015904,-0.728767,0.995111,0.000141,-0.116997
5035027961,-0.243700,-0.178278,-0.849353,0.989640,0.000314,-0.116765
5035048014,-0.211701,-0.489323,-0.848293,0.996528,0.008003,-0.113806
5035068066,-0.997405,-0.340320,-0.484741,0.997177,0.015468,-0.119250
5035088117,-0.913879,-0.174297,-0.727869,0.987099,-0.000443,-0.118501
5035108170,-0.274570,-0.034961,-0.963521,0.993484,-0.002693,-0.117975
5035148273,-0.365262,-0.524583,-0.264538,1.000020,0.015433,-0.122137
5035168326,-0.824531,-0.183849,0.067923,0.996722,0.011855,-0.117666
5035188378,-0.887142,0.089904,0.203423,0.989388,0.007298,-0.123936
5035208430,-0.484883,0.200353,0.445428,0.991544,0.008011,-0.118840
5035228482,-0.051046,0.165760,0.528764,0.994571,0.004094,-0.120045
5035248534,0.169583,0.114974,0.672862,0.997849,0.004651,-0.119756
5035268586,0.367384,0.094021,0.756233,0.990522,0.004445,-0.113898
5035288638,-0.127967,0.182219,0.809155,0.991068,0.007427,-0.115110
5035308705,-0.212802,0.356847,0.899531,0.993089,0.005500,-0.116800
5035328740,-0.006427,0.228610,0.816532,0.995297,0.000854,-0.118003
5035348792,0.146549,0.197802,0.589216,0.992574,-0.000624,-0.119278
5035368844,0.862560,0.021246,0.741153,0.993127,0.002342,-0.121671
5035388896,1.028670,0.085612,1.142558,0.991087,0.006029,-0.117639
5035408948,0.365508,0.173578,1.331960,0.990041,0.008385,-0.111493
5035429000,-0.393207,-0.369806,1.425046,0.989408,0.009364,-0.112872
5035449052,-1.205157,-0.876157,1.427075,0.988241,0.006431,-0.114482
5035469104,-1.522887,-1.212984,1.314663,0.989187,0.000214,-0.117312
5035489156,-1.201792,-1.566776,1.459769,0.988568,-0.003620,-0.118545
5035509208,-0.479079,-1.568586,1.626260,0.989393,-0.003179,-0.119544
5035529260,0.428308,-1.836529,1.535918,0.993802,-0.005505,-0.124120
5035549312,0.617975,-1.518798,1.163388,0.999997,-0.007826,-0.122141
5035589417,1.347128,-1.180244,1.124071,0.995259,0.001449,-0.127281
5035609469,0.516739,-0.936447,0.918890,0.994861,0.009197,-0.125465
5035629520,0.271894,-0.604980,0.766254,0.995043,0.003605,-0.122581
5035649573,0.126943,-0.582624,0.849596,0.994173,-0.007594,-0.124094
5035669625,0.864010,-0.402239,1.000296,0.994802,-0.006669,-0.123009
5035689676,0.952718,0.024719,1.195847,0.993137,-0.003819,-0.120418
5035709729,0.968550,0.015837,0.976082,0.991871,-0.002582,-0.122714
5035729780,0.542892,-0.063390,0.893135,0.993726,-0.002293,-0.128248
5035749834,0.322625,0.024010,0.536700,0.995298,-0.010645,-0.127958
5035769886,1.060357,0.180279,0.475272,0.994148,-0.019212,-0.129685
5035789938,1.782032,0.300985,0.808077,0.993936,-0.013997,-0.127111
5035809990,2.567348,0.377899,0.155747,0.993936,-0.013186,-0.127575
5035830042,2.832423,0.892830,-0.323594,0.992910,-0.014034,-0.123119
5035850094,2.814738,1.378671,-0.310104,1.001440,-0.007335,-0.119774
5035870146,2.921435,1.551523,-0.697264,1.000071,-0.000026,-0.123140
5035890198,2.823049,1.519504,-0.856278,1.001389,0.003073,-0.116259
5035910250,2.037305,2.246040,-1.601244,1.003129,-0.001092,-0.115471
5035930302,1.656460,2.694142,-2.375708,0.995831,-0.000826,-0.114799
5035950354,1.534339,3.084115,-3.006063,1.000813,-0.004658,-0.123081
5035970406,2.324557,3.587632,-3.432496,0.997117,-0.007652,-0.128616
5035990458,4.351836,3.572099,-4.380522,0.984378,-0.015355,-0.144431
5036010510,8.027734,2.356488,-4.726253,0.967488,-0.027951,-0.165036
5036030576,13.927875,1.061431,-5.527225,0.935914,-0.031271,-0.189215
