Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5088215454,-1.237343,-0.472926,-0.208803
5088266011,-1.237652,-0.472503,-0.178526
5088316557,-1.228234,-0.472746,-0.198724
5088367111,-1.237343,-0.472926,-0.208803
5088417660,-1.228358,-0.472618,-0.188671
5088468220,-1.237767,-0.481522,-0.168347
5088518775,-1.237576,-0.472660,-0.188668
5088569331,-1.228265,-0.472765,-0.198787
5088619888,-1.246994,-0.472418,-0.168469
5088670441,-1.219131,-0.481722,-0.188546
5088720989,-1.237544,-0.472641,-0.188607
5088771537,-1.237554,-0.463494,-0.188735
5088822083,-1.228330,-0.454296,-0.188836
5088872630,-1.255779,-0.473011,-0.208797
5088923185,-1.246794,-0.472703,-0.188665
5088973731,-1.246777,-0.472693,-0.188634
5089024284,-1.246879,-0.463399,-0.178649
5089074835,-1.237678,-0.463366,-0.178681
5089125396,-1.246794,-0.472703,-0.188665
5089175947,-1.237550,-0.481797,-0.188510
5089226493,-1.228330,-0.454296,-0.188836
5089277044,-1.237569,-0.463504,-0.188765
5089327592,-1.228228,-0.463590,-0.198821
5089378139,-1.246873,-0.454243,-0.178747
5089428688,-1.237601,-0.463523,-0.188826
5089479241,-1.237569,-0.463504,-0.188765
5089529796,-1.246794,-0.472703,-0.188665
5089580352,-1.237684,-0.472523,-0.178584
5089630911,-1.237715,-0.472542,-0.178641
5089681470,-1.246933,-0.472584,-0.178638
5089732027,-1.237576,-0.472660,-0.188668
5089782589,-1.246783,-0.481850,-0.188537
5089833146,-1.256119,-0.472608,-0.178577
5089883705,-1.246777,-0.472693,-0.188634
5089934262,-1.237554,-0.463494,-0.188735
5089984811,-1.246787,-0.463547,-0.188762
5090035370,-1.237569,-0.463504,-0.188765
5090085926,-1.237554,-0.463494,-0.188735
5090136480,-1.256011,-0.472746,-0.188662
5090187034,-1.228497,-0.472499,-0.178644
5090237581,-1.228361,-0.454314,-0.188896
5090288128,-1.246870,-0.472546,-0.178523
5090338680,-1.246679,-0.463684,-0.198847
5090389235,-1.246886,-0.472556,-0.178552
5090439792,-1.237817,-0.463247,-0.168652
5090490344,-1.237445,-0.463632,-0.198818
5090540894,-1.246994,-0.472418,-0.168469
5090591448,-1.246873,-0.454243,-0.178747
5090641996,-1.228444,-0.463314,-0.178655
5090692544,-1.246831,-0.481879,-0.188627
5090743092,-1.237569,-0.463504,-0.188765
