Timestamp (us),W,X,Y,Z
5088217397,0.257048,0.483751,-0.239036,0.801883
5088227378,0.256973,0.483772,-0.238968,0.801915
5088247338,0.256713,0.483926,-0.238724,0.801977
5088257319,0.256596,0.484005,-0.238549,0.802019
5088267299,0.256501,0.484084,-0.238365,0.802057
5088277279,0.256427,0.484121,-0.238191,0.802110
5088287260,0.256383,0.484119,-0.238036,0.802171
5088297240,0.256357,0.484120,-0.237922,0.802212
5088307221,0.256361,0.484134,-0.237824,0.802232
5088317201,0.256363,0.484147,-0.237700,0.802260
5088327182,0.256332,0.484153,-0.237560,0.802308
5088337162,0.256282,0.484131,-0.237417,0.802380
5088347143,0.256188,0.484148,-0.237242,0.802451
5088357123,0.256054,0.484185,-0.237089,0.802517
5088367104,0.255906,0.484205,-0.236915,0.802604
5088377084,0.255759,0.484197,-0.236777,0.802696
5088387065,0.255598,0.484168,-0.236662,0.802798
5088397045,0.255439,0.484127,-0.236575,0.802900
5088407025,0.255287,0.484090,-0.236541,0.802980
5088417006,0.255144,0.484052,-0.236494,0.803062
5088426986,0.255005,0.484032,-0.236428,0.803138
5088436967,0.254872,0.484001,-0.236354,0.803221
5088446947,0.254752,0.483980,-0.236250,0.803302
5088456929,0.254648,0.484005,-0.236141,0.803352
5088466910,0.254548,0.484037,-0.236056,0.803389
5088476890,0.254493,0.484071,-0.235981,0.803408
5088486870,0.254464,0.484110,-0.235943,0.803405
5088496851,0.254463,0.484145,-0.235926,0.803389
5088506831,0.254451,0.484163,-0.235900,0.803390
5088516812,0.254453,0.484160,-0.235883,0.803396
5088526792,0.254470,0.484150,-0.235890,0.803395
5088536773,0.254517,0.484121,-0.235924,0.803387
5088546753,0.254592,0.484083,-0.235968,0.803374
5088556734,0.254684,0.484025,-0.236030,0.803361
5088566714,0.254783,0.483975,-0.236099,0.803339
5088576694,0.254854,0.483954,-0.236178,0.803307
5088586675,0.254928,0.483964,-0.236258,0.803253
5088596655,0.254967,0.484022,-0.236308,0.803191
5088606636,0.254991,0.484072,-0.236328,0.803148
5088616616,0.254988,0.484116,-0.236311,0.803127
5088626597,0.254952,0.484176,-0.236267,0.803115
5088636577,0.254871,0.484243,-0.236192,0.803122
5088646558,0.254785,0.484316,-0.236102,0.803133
5088656538,0.254702,0.484363,-0.236005,0.803159
5088666519,0.254614,0.484369,-0.235920,0.803208
5088676499,0.254532,0.484365,-0.235855,0.803256
5088686493,0.254465,0.484371,-0.235803,0.803288
5088696459,0.254385,0.484383,-0.235753,0.803321
5088706439,0.254290,0.484375,-0.235696,0.803373
5088716420,0.254202,0.484336,-0.235658,0.803435
5088726400,0.254104,0.484284,-0.235647,0.803501
5088736380,0.253985,0.484223,-0.235643,0.803576
5088746361,0.253873,0.484160,-0.235633,0.803653
5088756341,0.253752,0.484136,-0.235613,0.803711
5088766322,0.253622,0.484164,-0.235592,0.803742
5088776302,0.253526,0.484176,-0.235554,0.803776
5088786283,0.253442,0.484179,-0.235543,0.803804
5088796263,0.253374,0.484205,-0.235543,0.803809
5088806243,0.253341,0.484216,-0.235551,0.803811
5088816224,0.253301,0.484213,-0.235564,0.803822
5088826205,0.253258,0.484173,-0.235575,0.803856
5088836185,0.253227,0.484112,-0.235590,0.803898
5088846166,0.253161,0.484087,-0.235610,0.803928
5088856146,0.253064,0.484090,-0.235620,0.803954
5088866126,0.252945,0.484098,-0.235602,0.803992
5088876107,0.252846,0.484103,-0.235599,0.804021
5088886087,0.252777,0.484119,-0.235580,0.804038
5088896068,0.252723,0.484134,-0.235573,0.804049
5088906048,0.252692,0.484142,-0.235553,0.804059
5088916029,0.252677,0.484129,-0.235550,0.804073
5088926009,0.252652,0.484107,-0.235554,0.804093
5088935990,0.252606,0.484073,-0.235575,0.804122
5088945970,0.252564,0.484062,-0.235598,0.804134
5088955951,0.252531,0.484059,-0.235602,0.804146
5088965931,0.252495,0.484072,-0.235588,0.804153
5088975912,0.252510,0.484102,-0.235580,0.804132
5088985892,0.252553,0.484131,-0.235555,0.804109
5088995872,0.252604,0.484166,-0.235484,0.804093
5089005853,0.252632,0.484212,-0.235391,0.804084
5089015833,0.252641,0.484280,-0.235311,0.804063
5089025814,0.252650,0.484351,-0.235244,0.804037
5089035794,0.252626,0.484400,-0.235192,0.804030
5089045776,0.252572,0.484408,-0.235144,0.804057
5089055757,0.252487,0.484390,-0.235104,0.804106
5089065737,0.252388,0.484359,-0.235110,0.804154
5089075718,0.252291,0.484310,-0.235125,0.804209
5089085698,0.252209,0.484265,-0.235136,0.804259
5089095678,0.252113,0.484205,-0.235125,0.804328
5089105659,0.252019,0.484127,-0.235121,0.804406
5089115639,0.251932,0.484040,-0.235158,0.804475
5089125620,0.251813,0.483953,-0.235212,0.804549
5089135600,0.251679,0.483889,-0.235290,0.804606
5089145581,0.251568,0.483845,-0.235389,0.804638
5089155561,0.251485,0.483790,-0.235475,0.804672
5089165542,0.251419,0.483750,-0.235541,0.804698
5089175522,0.251380,0.483729,-0.235559,0.804717
5089185502,0.251330,0.483731,-0.235558,0.804732
5089195483,0.251258,0.483725,-0.235542,0.804762
5089205463,0.251163,0.483697,-0.235539,0.804810
5089215444,0.251050,0.483672,-0.235561,0.804853
5089225424,0.250964,0.483637,-0.235569,0.804899
5089235405,0.250874,0.483603,-0.235540,0.804956
5089245385,0.250791,0.483576,-0.235517,0.805005
5089255366,0.250730,0.483539,-0.235477,0.805058
5089265346,0.250671,0.483526,-0.235449,0.805093
5089275327,0.250622,0.483532,-0.235432,0.805109
5089285306,0.250568,0.483553,-0.235395,0.805124
5089295286,0.250524,0.483578,-0.235358,0.805133
5089305267,0.250484,0.483600,-0.235336,0.805139
5089315248,0.250437,0.483624,-0.235333,0.805140
5089325227,0.250351,0.483638,-0.235326,0.805160
5089335208,0.250271,0.483661,-0.235323,0.805172
