Timestamp (us),Percentage (%),Power (dBm)
5088317318,94.000000,-53.000000
5089320415,100.000000,-50.000000
5090323386,98.000000,-51.000000
5091313906,98.000000,-51.000000
5092316968,100.000000,-48.000000
5093317542,74.000000,-63.000000
5094315557,98.000000,-51.000000
5095318591,90.000000,-55.000000
5096319234,86.000000,-57.000000
5097317673,94.000000,-53.000000
5098322688,90.000000,-55.000000
5099320757,92.000000,-54.000000
5100316282,92.000000,-54.000000
5101318023,66.000000,-67.000000
5102320411,76.000000,-62.000000
5103315428,100.000000,-46.000000
5104321050,92.000000,-54.000000
5105316495,98.000000,-51.000000
5106322049,72.000000,-64.000000
5107322597,76.000000,-62.000000
