Timestamp (us),Percentage (%),Voltage (V),Charging Status
5088512871,58.391716,3.583917,0.000000
5089513404,58.383659,3.583836,0.000000
5090513955,58.384998,3.583850,0.000000
5091514488,58.370228,3.583703,0.000000
5092515027,58.386353,3.583863,0.000000
5093515567,58.389030,3.583890,0.000000
5094516130,58.370232,3.583702,0.000000
5095516661,58.363514,3.583635,0.000000
5096517194,58.351429,3.583514,0.000000
5097517730,58.356800,3.583568,0.000000
5098518285,58.368885,3.583689,0.000000
5099518816,58.362171,3.583622,0.000000
5100519354,58.379631,3.583796,0.000000
5101519897,58.372917,3.583729,0.000000
5102520461,58.350090,3.583501,0.000000
5103520992,58.393055,3.583930,0.000000
5104521525,58.362175,3.583622,0.000000
5105522062,58.386345,3.583863,0.000000
5106522616,58.358147,3.583581,0.000000
5107523147,58.362175,3.583622,0.000000
