Timestamp (us),W,X,Y,Z
1383144564,-0.837501,0.407029,0.339600,0.133548
1383147064,-0.837633,0.406714,0.339643,0.133569
1383149564,-0.837769,0.406394,0.339676,0.133607
1383152064,-0.837904,0.406076,0.339700,0.133662
1383154564,-0.838040,0.405763,0.339714,0.133730
1383157064,-0.838172,0.405462,0.339716,0.133810
1383159564,-0.838296,0.405174,0.339714,0.133903
1383162064,-0.838411,0.404909,0.339705,0.134012
1383164564,-0.838513,0.404668,0.339692,0.134132
1383167065,-0.838605,0.404454,0.339671,0.134259
1383169565,-0.838687,0.404264,0.339643,0.134392
1383172065,-0.838762,0.404096,0.339604,0.134524
1383174565,-0.838830,0.403950,0.339559,0.134654
1383177065,-0.838892,0.403819,0.339511,0.134778
1383179564,-0.838952,0.403703,0.339459,0.134887
1383182064,-0.839006,0.403601,0.339409,0.134980
1383184564,-0.839056,0.403512,0.339359,0.135059
1383187064,-0.839101,0.403435,0.339315,0.135127
1383189564,-0.839143,0.403366,0.339269,0.135182
1383192064,-0.839185,0.403302,0.339224,0.135230
1383194564,-0.839225,0.403244,0.339179,0.135270
1383197064,-0.839263,0.403191,0.339130,0.135305
1383199563,-0.839304,0.403140,0.339078,0.135340
1383202064,-0.839345,0.403089,0.339022,0.135377
1383204563,-0.839389,0.403036,0.338959,0.135418
1383207063,-0.839437,0.402983,0.338885,0.135463
1383209563,-0.839490,0.402929,0.338798,0.135512
1383212063,-0.839547,0.402872,0.338702,0.135569
1383214563,-0.839606,0.402812,0.338601,0.135636
1383217063,-0.839673,0.402744,0.338487,0.135711
1383219563,-0.839746,0.402664,0.338364,0.135799
1383222062,-0.839826,0.402573,0.338234,0.135899
1383224563,-0.839913,0.402465,0.338100,0.136015
1383227062,-0.840010,0.402334,0.337962,0.136145
1383229562,-0.840119,0.402177,0.337820,0.136289
1383232062,-0.840243,0.401989,0.337672,0.136443
1383234562,-0.840383,0.401770,0.337520,0.136609
1383237062,-0.840536,0.401519,0.337363,0.136787
1383239562,-0.840702,0.401245,0.337199,0.136979
1383242062,-0.840879,0.400946,0.337028,0.137185
1383244569,-0.841065,0.400624,0.336857,0.137408
1383247062,-0.841255,0.400285,0.336687,0.137646
1383249561,-0.841450,0.399928,0.336518,0.137904
1383252061,-0.841645,0.399561,0.336353,0.138182
1383254561,-0.841836,0.399188,0.336195,0.138480
1383257061,-0.842021,0.398815,0.336043,0.138799
1383259561,-0.842200,0.398443,0.335898,0.139133
1383262061,-0.842371,0.398079,0.335758,0.139478
1383264561,-0.842531,0.397728,0.335626,0.139828
1383267061,-0.842679,0.397397,0.335501,0.140178
1383269561,-0.842816,0.397087,0.335380,0.140520
1383272061,-0.842945,0.396792,0.335265,0.140855
1383274561,-0.843069,0.396508,0.335155,0.141176
1383277060,-0.843185,0.396243,0.335049,0.141481
1383279560,-0.843292,0.395999,0.334945,0.141771
1383282060,-0.843391,0.395778,0.334840,0.142047
1383284560,-0.843483,0.395579,0.334732,0.142308
1383287060,-0.843569,0.395401,0.334621,0.142554
1383289560,-0.843649,0.395238,0.334512,0.142791
1383292060,-0.843722,0.395088,0.334405,0.143022
1383294560,-0.843789,0.394950,0.334303,0.143249
1383297074,-0.843845,0.394820,0.334212,0.143484
1383299558,-0.843890,0.394696,0.334139,0.143730
1383302058,-0.843923,0.394571,0.334087,0.143998
1383304558,-0.843944,0.394444,0.334059,0.144294
1383307058,-0.843950,0.394314,0.334054,0.144622
1383309558,-0.843946,0.394178,0.334069,0.144981
1383312058,-0.843936,0.394028,0.334101,0.145375
1383314558,-0.843921,0.393862,0.334149,0.145804
1383317057,-0.843900,0.393681,0.334211,0.146265
1383319557,-0.843881,0.393478,0.334284,0.146756
1383322057,-0.843865,0.393249,0.334367,0.147269
1383324557,-0.843853,0.392999,0.334457,0.147802
1383327057,-0.843872,0.392764,0.334462,0.148305
1383329557,-0.843892,0.392520,0.334469,0.148822
1383332057,-0.843913,0.392269,0.334475,0.149350
1383334557,-0.843932,0.392020,0.334481,0.149885
1383337057,-0.843948,0.391775,0.334486,0.150422
1383339556,-0.843960,0.391540,0.334488,0.150959
1383342056,-0.843967,0.391319,0.334489,0.151490
1383344556,-0.843968,0.391118,0.334485,0.152013
1383347056,-0.843964,0.390938,0.334476,0.152518
1383349556,-0.843956,0.390781,0.334459,0.153000
1383352056,-0.843943,0.390653,0.334433,0.153455
1383354556,-0.843925,0.390553,0.334400,0.153879
1383357056,-0.843902,0.390484,0.334358,0.154270
1383359556,-0.843875,0.390445,0.334306,0.154629
1383362056,-0.843845,0.390434,0.334243,0.154955
1383364555,-0.843812,0.390451,0.334169,0.155252
1383367055,-0.843777,0.390493,0.334084,0.155521
1383369555,-0.843739,0.390557,0.333991,0.155764
1383372055,-0.843696,0.390575,0.333952,0.156038
1383374555,-0.843653,0.390609,0.333903,0.156289
1383377055,-0.843612,0.390654,0.333844,0.156524
1383379555,-0.843571,0.390708,0.333782,0.156745
1383382055,-0.843529,0.390767,0.333717,0.156961
1383384555,-0.843489,0.390825,0.333647,0.157177
1383387055,-0.843450,0.390880,0.333575,0.157402
1383389554,-0.843413,0.390927,0.333502,0.157642
1383392054,-0.843375,0.390966,0.333429,0.157903
1383394554,-0.843333,0.391001,0.333357,0.158187
1383397054,-0.843285,0.391037,0.333290,0.158496
1383399554,-0.843230,0.391072,0.333226,0.158835
1383402054,-0.843166,0.391109,0.333168,0.159205
1383404554,-0.843092,0.391148,0.333117,0.159610
1383407054,-0.843008,0.391188,0.333072,0.160051
1383409554,-0.842910,0.391235,0.333034,0.160527
1383412054,-0.842799,0.391293,0.333001,0.161038
1383414553,-0.842672,0.391362,0.332974,0.161586
1383417053,-0.842531,0.391441,0.332955,0.162170
1383419553,-0.842375,0.391532,0.332944,0.162785
1383422053,-0.842205,0.391630,0.332941,0.163432
1383424553,-0.842025,0.391737,0.332940,0.164104
1383427053,-0.841836,0.391851,0.332940,0.164802
1383429553,-0.841641,0.391966,0.332939,0.165523
1383432053,-0.841441,0.392084,0.332936,0.166267
1383434553,-0.841235,0.392206,0.332932,0.167025
1383437052,-0.841029,0.392327,0.332925,0.167794
1383439552,-0.840818,0.392452,0.332919,0.168570
1383442052,-0.840604,0.392578,0.332914,0.169352
1383444552,-0.840386,0.392706,0.332911,0.170138
