Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1383149564,13.760910,1.222548,-2.237000,0.753445,-0.592315,0.423849
1383169565,10.188428,5.937318,-5.464172,0.713921,-0.534473,0.436974
1383189564,2.634092,5.092834,-3.085240,0.667039,-0.515317,0.441955
1383209563,1.469970,3.826243,-0.710788,0.670087,-0.559436,0.450782
1383229562,3.160145,8.309619,-2.973037,0.689180,-0.622338,0.454038
1383249561,9.594160,14.537685,-7.575062,0.718380,-0.590685,0.466799
1383269561,9.410445,16.522797,-12.006034,0.728129,-0.497849,0.482619
1383289560,4.082130,12.125579,-9.811150,0.685308,-0.477473,0.483608
1383309558,0.878520,8.921830,-10.374743,0.662748,-0.509217,0.436254
1383329557,0.808911,9.805191,-20.417150,0.778686,-0.475100,0.406613
1383349556,0.530891,11.042233,-23.453625,0.828483,-0.391156,0.444865
1383369555,-5.106271,8.225150,-12.935619,0.782629,-0.367672,0.480712
1383389554,-7.838794,6.901358,-4.185500,0.768122,-0.448792,0.463386
1383409554,-9.105500,9.080941,-10.071480,0.770641,-0.483335,0.448162
1383429553,-17.214989,9.963311,-20.267141,0.731937,-0.422255,0.434611
1383449552,-22.914366,10.237167,-25.447895,0.681583,-0.361137,0.444658
1383469551,-24.177923,9.216920,-25.885860,0.689305,-0.419643,0.458679
1383489550,-17.397230,16.719444,-20.289337,0.857942,-0.646592,0.489313
1383509551,-1.362428,23.857063,-23.548660,0.905815,-0.757830,0.562470
1383529550,6.569043,30.979513,-31.649677,0.808642,-0.586395,0.582666
1383549549,4.983441,24.921934,-49.579803,0.716632,-0.457266,0.474674
1383569549,11.928560,13.252768,-55.805283,0.718628,-0.309359,0.344353
1383589548,12.532482,7.993427,-50.160690,0.723424,-0.195881,0.429496
1383609547,1.349864,-1.162051,-41.777233,0.837194,-0.147582,0.492018
1383629546,-5.752236,-0.728740,-31.677637,0.931555,-0.108223,0.523559
1383649544,-16.198828,18.816257,-22.834894,0.966559,-0.170962,0.517305
