Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1383163206,-0.172501,0.994641,-0.386270
1383213635,-0.172472,0.994430,-0.396199
1383264067,-0.181732,0.975992,-0.395974
1383314496,-0.181694,0.975814,-0.406018
1383364921,-0.209250,0.993993,-0.395936
1383415342,-0.200016,0.984564,-0.415941
1383465765,-0.200016,0.993928,-0.406059
1383516191,-0.236865,0.984515,-0.395710
1383566613,-0.264420,0.983964,-0.405396
1383617035,-0.291935,0.992616,-0.415300
1383667459,-0.319525,1.001624,-0.405117
1383717883,-0.365665,1.020465,-0.344658
1383768305,-0.402456,1.038725,-0.324501
1383818728,-0.448434,1.038140,-0.324052
1383869152,-0.512948,1.019343,-0.303157
1383919572,-0.586600,1.037505,-0.262589
1383969996,-0.687972,1.009279,-0.231273
1384020412,-0.807992,0.954025,-0.159321
1384070830,-0.955696,0.880252,-0.076870
1384121257,-1.122275,0.715110,0.036855
1384171679,-1.177304,0.695034,-0.022726
1384222092,-1.028690,0.857997,-0.246773
1384272514,-0.751511,1.116595,-0.342450
1384322938,-0.336738,1.303825,-0.418273
1384373357,-0.051128,1.295528,-0.571369
1384423781,-0.005215,1.268406,-0.581510
1384474209,-0.189505,1.342523,-0.409979
1384524634,-0.309110,1.397316,-0.339240
1384575054,-0.428647,1.377145,-0.358081
1384625475,-0.594312,1.347769,-0.346290
1384675890,-0.769383,1.235254,-0.363746
1384726306,-0.972497,1.115256,-0.260088
1384776720,-1.193947,0.901437,-0.265879
1384827135,-1.360657,0.718144,-0.141959
1384877548,-1.258442,0.835917,-0.294735
1384927963,-1.008811,1.065947,-0.430035
1384978383,-0.667350,1.288439,-0.535784
1385028809,-0.326605,1.355584,-0.609753
1385079227,-0.253038,1.356515,-0.610483
1385129649,-0.428283,1.328826,-0.498252
1385180071,-0.649884,1.302279,-0.285002
1385230497,-0.714344,1.227254,-0.333889
1385280921,-0.861805,1.115018,-0.351427
1385331344,-1.000630,0.921465,-0.307980
1385381761,-1.185719,0.738083,-0.173765
1385432184,-1.278899,0.499948,-0.090017
1385482604,-1.250682,0.562544,-0.201504
1385533029,-1.120647,0.763557,-0.335348
1385583457,-0.861784,1.040251,-0.431016
1385633883,-0.492780,1.169977,-0.616418
1385684299,-0.299444,1.171253,-0.678167
1385734719,-0.290565,1.200853,-0.568189
1385785143,-0.410786,1.267880,-0.326947
1385835559,-0.549681,1.270600,-0.074616
1385885973,-0.687650,1.175750,-0.152723
1385936386,-0.844122,1.043855,-0.240356
1385986794,-1.010775,0.869720,-0.116492
1386037198,-1.205142,0.555888,-0.091281
1386087606,-1.241897,0.527380,-0.120771
1386138013,-1.140030,0.693332,-0.143536
1386188430,-0.918136,0.989007,-0.178876
1386238846,-0.603965,1.153829,-0.414390
1386289253,-0.373375,1.134750,-0.616968
1386339669,-0.309043,1.135741,-0.607576
1386390083,-0.419852,1.136513,-0.486095
1386440498,-0.706096,1.026487,-0.281489
1386490920,-0.881504,0.915546,-0.208491
1386541338,-1.029501,0.684467,-0.204680
1386591746,-1.168859,0.316121,-0.189391
1386642168,-1.197518,0.106280,-0.106444
1386692585,-1.187923,0.179047,-0.147542
1386743001,-1.159291,0.342502,-0.260077
1386793424,-1.019984,0.617730,-0.354754
1386843844,-0.788918,0.801708,-0.489579
1386894256,-0.604378,0.847824,-0.601875
1386944675,-0.521508,0.876329,-0.602725
1386995102,-0.512421,0.848958,-0.602678
1387045528,-0.586313,0.812244,-0.551335
1387095943,-0.651097,0.794709,-0.460195
1387146362,-0.678908,0.767403,-0.429590
1387196776,-0.669845,0.730823,-0.429202
1387247195,-0.679221,0.703553,-0.408736
1387297627,-0.688508,0.629198,-0.458123
1387348050,-0.688637,0.583159,-0.467592
1387398476,-0.679545,0.555761,-0.467369
1387448902,-0.652143,0.538294,-0.437283
1387499330,-0.624683,0.557871,-0.387575
1387549763,-0.606299,0.586135,-0.357855
1387600195,-0.587908,0.586362,-0.358016
1387650633,-0.551130,0.596163,-0.348396
1387701056,-0.541980,0.615151,-0.318553
1387751478,-0.541957,0.652366,-0.288832
1387801898,-0.578823,0.661626,-0.258526
1387852315,-0.652734,0.662318,-0.167495
1387902730,-0.773036,0.561736,-0.064897
1387953146,-0.874736,0.404414,-0.072338
1388003567,-0.976748,0.192601,-0.049038
1388053981,-1.042078,-0.018399,-0.005995
1388104387,-1.033371,-0.137323,0.005280
1388154802,-1.042132,-0.074133,-0.045555
1388205230,-1.032003,0.080278,-0.137729
1388255645,-1.003497,0.272307,-0.190301
1388306052,-0.938173,0.427387,-0.282869
1388356470,-0.845621,0.509644,-0.365002
1388406884,-0.817731,0.536600,-0.415692
1388457293,-0.817738,0.480684,-0.465219
1388507711,-0.826921,0.471217,-0.475006
1388558119,-0.836202,0.452775,-0.474864
1388608527,-0.845261,0.470653,-0.495140
1388658939,-0.845303,0.480178,-0.475158
1388709349,-0.891511,0.480678,-0.414506
1388759765,-0.882023,0.516762,-0.455158
1388810171,-0.900424,0.516542,-0.455065
1388860580,-0.928082,0.553934,-0.394851
1388910993,-0.974051,0.534671,-0.414328
1388961405,-0.992674,0.348908,-0.532630
1389011816,-1.039282,0.173930,-0.540430
1389062221,-1.113493,0.091908,-0.458683
1389112627,-1.196916,0.000785,-0.366436
1389163030,-1.225291,-0.135867,-0.294387
1389213444,-1.242986,-0.055338,-0.395554
1389263859,-1.204905,0.181769,-0.498845
1389314275,-1.111625,0.410025,-0.622657
1389364691,-0.954356,0.528856,-0.755859
1389415110,-0.862034,0.640220,-0.747943
1389465527,-0.908203,0.687262,-0.647439
1389515939,-1.083892,0.642838,-0.444831
1389566349,-1.129630,0.650543,-0.494673
1389616766,-1.203490,0.473793,-0.582400
1389667173,-1.250105,0.252253,-0.629775
1389717585,-1.296911,0.078161,-0.587381
1389767999,-1.334373,-0.087187,-0.575285
1389818416,-1.316916,-0.287815,-0.522928
1389868829,-1.326108,-0.297276,-0.532788
1389919252,-1.297415,-0.096787,-0.625628
1389969665,-1.240776,0.205094,-0.709673
1390020079,-1.110873,0.443863,-0.783706
1390070492,-0.990845,0.564373,-0.796103
1390120900,-1.018400,0.647817,-0.726596
1390221717,-1.222276,0.410086,-0.541371
1390272135,-1.213132,0.307730,-0.630796
1390322539,-1.213721,0.151834,-0.629079
1390372954,-1.205495,-0.086315,-0.616674
1390423370,-1.169411,-0.250579,-0.595087
1390473789,-1.096506,-0.414567,-0.583866
1390524216,-1.078944,-0.541131,-0.492210
1390574644,-1.078100,-0.414329,-0.583938
1390625071,-1.113444,-0.122930,-0.677340
1390675498,-1.066287,0.124181,-0.740628
1390725922,-0.982853,0.262050,-0.783039
1390776340,-0.945769,0.345042,-0.784385
1390826763,-0.955077,0.364155,-0.734175
1390877191,-1.029466,0.283025,-0.602152
1390927616,-1.057694,0.099094,-0.609844
1390978042,-1.057838,0.043712,-0.629418
1391028471,-1.058488,-0.055921,-0.557994
1391078904,-1.022811,-0.320876,-0.525171
1391129328,-0.968247,-0.448062,-0.494183
1391179756,-0.977770,-0.465260,-0.423524
1391230177,-0.995819,-0.392489,-0.444326
1391280598,-1.022330,-0.183140,-0.516644
1391331019,-1.030419,0.082158,-0.549706
1391381441,-1.002158,0.182132,-0.621186
1391431858,-0.955823,0.246359,-0.652420
1391482282,-0.965111,0.283993,-0.592493
1391532703,-1.002146,0.247391,-0.561643
1391583127,-1.039658,0.091753,-0.519359
1391633552,-1.058264,0.055201,-0.498714
1391683973,-1.059067,-0.137018,-0.476512
1391734400,-0.996088,-0.428438,-0.403620
1391784820,-0.914062,-0.601299,-0.382339
1391835238,-0.932541,-0.601185,-0.362151
1391885657,-0.968767,-0.529505,-0.432874
1391986491,-1.051289,-0.391737,-0.363431
1392036908,-1.079072,-0.381840,-0.303032
1392087328,-1.088234,-0.335380,-0.263243
1392137756,-1.106744,-0.325726,-0.223017
1392188179,-1.115949,-0.325643,-0.212826
1392238598,-1.125334,-0.343770,-0.192560
1392289013,-1.116124,-0.343647,-0.192609
1392339428,-1.125299,-0.334599,-0.192661
1392389847,-1.116090,-0.334477,-0.192710
1392440256,-1.106925,-0.352882,-0.202630
1392490678,-1.088605,-0.399050,-0.232448
1392541096,-1.070297,-0.445020,-0.252149
1392591508,-1.042880,-0.499880,-0.261826
1392641930,-1.051998,-0.500349,-0.281829
1392692353,-0.996818,-0.518364,-0.302192
1392742775,-1.005874,-0.518984,-0.332133
1392793194,-0.996399,-0.510971,-0.402710
1392843612,-0.968509,-0.502705,-0.473344
1392894029,-0.922169,-0.475883,-0.544423
1392944445,-0.903371,-0.440218,-0.615290
1392994857,-0.875324,-0.367413,-0.666654
1393045272,-0.874983,-0.312902,-0.697187
