Timestamp (us),Percentage (%),Power (dBm)
5235611284,80.000000,-60.000000
5236611859,68.000000,-66.000000
5237614876,84.000000,-58.000000
5238606343,74.000000,-63.000000
5239606084,82.000000,-59.000000
5240606614,86.000000,-57.000000
5241612151,88.000000,-56.000000
5242602717,80.000000,-60.000000
5243610772,80.000000,-60.000000
5244606385,88.000000,-56.000000
5245609496,80.000000,-60.000000
5246601332,82.000000,-59.000000
5247608122,88.000000,-56.000000
5249606713,82.000000,-59.000000
5250607352,90.000000,-55.000000
5251606839,78.000000,-61.000000
