Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234855151,2.529109,-1.110947,0.116169,0.933860,-0.214494,0.274467
5234875111,2.461735,-0.516967,0.403456,0.930484,-0.200053,0.277447
5234895072,0.710119,-1.223452,1.779996,0.935555,-0.201375,0.283936
5234915033,-0.837500,-1.316217,2.351815,0.941643,-0.192698,0.278624
5234934995,-2.551435,-0.871387,1.495473,0.935523,-0.196925,0.277397
5234954956,-8.799036,-1.067845,-0.224908,0.937795,-0.211103,0.291603
5234974918,-13.972258,-1.333594,-0.666613,0.953158,-0.222181,0.259740
5234994879,-7.748571,1.873650,0.639361,0.930878,-0.221999,0.268889
5235014840,-4.531411,-0.783907,0.259315,0.920239,-0.213676,0.283492
5235034802,-3.598944,-2.000963,1.599951,0.927600,-0.219054,0.281439
5235054763,-1.770494,-1.672606,1.392999,0.935111,-0.226022,0.264025
5235074724,2.186736,-0.119440,0.993927,0.933962,-0.217804,0.271973
5235094686,2.635364,-0.158833,1.025826,0.935840,-0.222571,0.276821
5235114647,4.146984,0.027944,1.759126,0.938023,-0.224333,0.275979
5235134608,5.808826,-0.374910,0.725470,0.940948,-0.214921,0.275150
5235154570,4.190302,0.185453,0.742053,0.941193,-0.206650,0.281485
5235174531,1.173178,1.100099,0.753483,0.949940,-0.220230,0.279045
5235194492,1.335274,3.448486,4.013956,0.948175,-0.248328,0.270913
5235214454,3.751326,2.115863,6.961035,0.923060,-0.253868,0.272091
5235234416,4.307313,-1.802999,6.687920,0.922882,-0.222767,0.272853
5235254377,0.563147,-2.316476,6.342380,0.927705,-0.201427,0.268585
5235274339,-3.385311,-2.624108,5.927553,0.924031,-0.208498,0.261076
5235294300,-4.028477,-1.613751,4.368088,0.928830,-0.204560,0.253996
5235314261,-2.349615,0.268995,1.638634,0.918108,-0.183401,0.269844
5235334223,-4.085051,0.344226,-1.509229,0.926626,-0.163015,0.283781
5235354184,-6.892603,0.559687,-4.698792,0.932849,-0.170725,0.283111
5235374146,-8.148916,1.917668,-8.317533,0.947515,-0.195237,0.301903
5235394107,-7.078234,2.562803,-7.260030,0.963759,-0.251146,0.306850
5235414068,1.327995,3.023428,-3.119479,0.945672,-0.300031,0.282914
5235434029,11.646270,0.978046,-1.693462,0.933547,-0.270418,0.272919
5235453989,12.044148,-1.348757,-0.914550,0.936398,-0.225164,0.280152
5235473951,5.581072,-1.955711,0.871279,0.945116,-0.226035,0.270218
5235493912,-1.017669,-0.631049,2.426090,0.939907,-0.221807,0.257305
5235513873,-2.834614,-1.658710,2.823861,0.931975,-0.201439,0.258283
5235533835,-6.667870,-1.331454,4.412070,0.929954,-0.203361,0.274668
5235553796,-10.867292,-0.571730,4.920726,0.931878,-0.213748,0.268135
5235573757,-9.596153,-0.571750,3.156594,0.923323,-0.224878,0.277995
5235593719,-5.479003,-0.649548,1.272963,0.934386,-0.236878,0.279579
5235613680,-0.290157,0.598779,2.502550,0.924712,-0.267391,0.274710
5235633642,6.868332,-0.665249,1.731208,0.919853,-0.254814,0.267312
5235653603,8.099951,-1.613440,1.114363,0.927640,-0.231829,0.271905
5235673564,3.740779,-0.300441,0.437717,0.950330,-0.214254,0.259012
5235693526,-0.693991,3.229612,1.632092,0.939016,-0.228276,0.274332
5235713487,-3.705246,1.161878,1.033257,0.935448,-0.245282,0.271267
5235733448,-4.196411,2.441864,1.424370,0.948095,-0.242116,0.279187
5235753410,-4.960293,4.746468,4.135411,0.923307,-0.241818,0.313149
5235773371,-4.243341,6.022498,8.241744,0.897764,-0.279271,0.294900
5235793333,-2.902068,5.468738,7.290739,0.926384,-0.289559,0.276743
5235813295,3.535523,8.496307,6.578905,0.962838,-0.265104,0.277831
5235833257,9.111116,16.529684,9.142955,0.982108,-0.220801,0.293850
5235853218,4.319869,29.902864,7.179426,0.933093,-0.263160,0.358754
5235873179,-0.355757,32.381138,6.856694,0.848989,-0.236624,0.354682
5235893140,-0.488292,24.927692,2.571788,0.764596,-0.191376,0.274718
5235913102,0.079774,18.915907,-2.221447,0.772016,-0.196510,0.258364
5235933063,-3.437230,18.885553,-0.221830,0.851488,-0.267148,0.307967
5235953024,-12.024926,22.957245,2.771880,0.916285,-0.334217,0.354965
5235972986,-15.008652,26.780800,4.729553,0.932010,-0.328307,0.359983
5235992947,-15.054723,25.862658,5.671861,0.920078,-0.293091,0.341613
5236012909,-10.556746,16.970352,4.189721,0.901255,-0.362056,0.317810
5236032870,-0.036955,5.980048,5.174407,0.903277,-0.395281,0.347258
5236052830,13.816433,1.683986,8.611485,0.899807,-0.375107,0.375458
5236072791,35.197826,-0.626018,13.239244,0.886672,-0.408195,0.391057
5236092753,66.047722,-6.972481,18.648083,0.848458,-0.445324,0.330044
5236112714,78.844048,-19.954937,15.871333,0.812195,-0.337462,0.276800
5236132675,77.512321,-24.193357,8.777167,0.898830,-0.078794,0.261039
5236152636,40.565758,-7.067309,6.709357,0.899476,0.017560,0.336146
5236172598,-12.530393,-1.547291,5.000172,0.816320,-0.056893,0.382647
5236192559,-38.980774,-0.017036,1.647029,0.831114,-0.157541,0.329474
5236212520,-45.945206,-1.631805,0.677751,0.859856,-0.252126,0.327908
5236232482,-36.993828,-5.870727,-5.464113,0.918422,-0.318962,0.311774
5236252443,-11.867784,-3.474645,-6.879776,0.925536,-0.351832,0.325555
5236272404,7.242803,-9.337210,-6.367675,0.916216,-0.316307,0.379986
5236312327,24.066935,-3.612098,-3.042007,0.961251,-0.293289,0.400833
5236332288,27.027298,-2.456114,-2.108044,0.891769,-0.283402,0.318989
5236352250,29.289522,-11.605116,-2.436008,0.897756,-0.205236,0.303977
5236372211,16.423733,-16.898357,-4.064390,0.985729,-0.131681,0.317589
5236392175,-2.351218,-9.589694,-3.469490,1.027341,-0.093595,0.371911
5236412135,-19.085869,-1.940959,-4.477309,1.027117,-0.067321,0.421833
5236432097,-31.663052,-3.050528,-8.934252,1.038180,-0.060373,0.401251
5236452058,-20.890547,-3.502326,-12.260086,1.007621,-0.163513,0.363133
5236472020,4.258728,-6.051006,-18.176392,0.979721,-0.200265,0.279173
5236491981,31.746437,-1.883508,-23.647232,0.921985,-0.070544,0.313325
5236511942,37.417908,-0.179342,-29.406580,0.956622,0.045965,0.398287
5236531910,31.598488,1.775464,-34.673012,1.115130,0.033783,0.404763
5236551865,49.815117,6.851936,-45.298706,1.225921,-0.095295,0.253102
5236571826,57.072857,15.004189,-67.804680,1.181029,0.152796,0.129379
5236591787,20.647961,12.256303,-70.175003,1.286295,0.627866,0.193009
5236611749,-68.047935,4.667929,-59.186497,1.452332,0.613547,0.189185
5236631709,-136.182587,1.807745,-54.352837,1.443363,0.395992,0.037688
5236651670,-131.755356,4.498791,-66.712967,1.313771,0.411497,0.073850
5236671631,-105.002495,-9.516017,-84.112373,1.393807,0.840263,-0.013570
5236691592,-121.449081,-17.976105,-104.273613,1.531271,1.117731,-0.330668
5236711554,-215.522552,-12.697891,-132.354446,1.400059,1.390849,-0.544714
5236731515,-314.950592,-14.999376,-152.654907,1.385379,1.173580,-0.773996
5236751476,-368.468750,-12.433322,-167.930954,1.405128,0.633303,-1.118377
5236771438,-392.876709,-10.857640,-186.972305,1.385666,0.366027,-1.432799
5236791399,-414.704742,-28.134829,-209.597122,1.226274,0.205386,-1.777396
5236811360,-449.881073,-18.879923,-231.470856,1.398781,0.029489,-1.860774
5236831322,-452.019287,-45.019398,-273.157837,1.114383,-0.700685,-1.891911
5236871244,-327.404785,-103.841316,-255.756531,1.421040,-0.368566,-1.714157
5236891206,-417.209351,-110.797447,-204.609467,1.322772,-0.268958,-1.772774
5236911167,-460.557098,-105.030792,-147.893860,1.252537,-0.810033,-1.805995
5236931128,-407.634247,-96.173836,-91.957626,1.255952,-1.205641,-1.729335
5236951090,-349.962799,-85.140640,-69.296104,1.065937,-0.955568,-1.521372
5236971051,-361.549347,-95.487152,-25.528036,1.499788,-0.651205,-1.373886
5236991014,-424.196838,-74.595985,18.669716,2.213236,-0.395621,-0.540149
5237010975,-546.242249,1.869744,-5.762113,2.457217,-0.230132,-0.033902
5237030936,-607.675476,35.801842,-54.466640,2.511968,-0.184936,-0.168137
5237050898,-543.220032,62.455284,-104.004112,1.993993,-0.292485,-0.698115
5237070859,-397.085083,21.146811,-143.243149,1.290429,-0.898811,-1.135725
5237090821,-260.652740,-44.609882,-155.633957,0.714312,-1.288386,-1.056770
5237110791,-196.829544,-84.045494,-132.041855,0.512838,-0.907876,-0.956969
5237130743,-171.955475,-85.811462,-108.581627,0.606561,-0.425224,-0.917716
5237150705,-226.982941,-78.529388,-95.659851,0.914077,-0.088694,-0.810773
5237170666,-363.356903,-48.564331,-84.604218,1.189402,-0.124631,-0.723543
5237190627,-502.780640,-8.290545,-76.359383,1.440371,-0.470723,-0.790492
5237210587,-540.070251,23.313196,-68.705154,1.432706,-0.832946,-0.888054
5237230549,-494.568970,21.063522,-78.888206,1.241127,-1.052085,-0.717237
5237250510,-415.979614,-7.666240,-96.860863,1.136355,-1.082893,-0.398845
5237270471,-325.410034,-31.976528,-91.630058,1.074148,-1.038858,-0.166405
5237290432,-235.791840,-38.125870,-65.126068,0.879401,-1.034437,-0.188444
5237310394,-140.145691,-65.539436,-44.581192,0.604845,-0.820335,-0.156919
