Timestamp (us),Percentage (%),Voltage (V),Charging Status
5235538930,63.979084,3.639791,0.000000
5236539463,63.976391,3.639764,0.000000
5237540015,63.977741,3.639777,0.000000
5238540546,63.979076,3.639791,0.000000
5239541095,63.975056,3.639750,0.000000
5240541631,63.980419,3.639804,0.000000
5242542697,63.964306,3.639643,0.000000
5243543228,63.985798,3.639858,0.000000
5244543760,64.028763,3.640287,0.000000
5245544291,63.953564,3.639536,0.000000
5246544824,63.996532,3.639966,0.000000
5247545355,63.977741,3.639777,0.000000
5248545888,63.948193,3.639482,0.000000
5249546420,63.929394,3.639294,0.000000
5250546954,63.928051,3.639281,0.000000
5251547485,63.924030,3.639240,0.000000
