Timestamp (us),X (g),Y (g),Z (g)
5234848950,0.989445,-0.127069,-0.292987
5234868735,0.891445,-0.176069,-0.243987
5234888520,0.989445,-0.127069,-0.292987
5234908305,0.940445,-0.225069,-0.341987
5234928090,0.989445,-0.176069,-0.292987
5234947874,0.940445,-0.225069,-0.292987
5234967659,0.989445,-0.225069,-0.194987
5234987446,0.940445,-0.225069,-0.292987
5235007230,0.940445,-0.225069,-0.341987
5235027016,0.940445,-0.225069,-0.292987
5235046800,0.989445,-0.225069,-0.194987
5235066585,1.038445,-0.127069,-0.292987
5235086370,0.940445,-0.225069,-0.292987
5235106155,0.940445,-0.225069,-0.194987
5235125940,0.940445,-0.127069,-0.243987
5235145726,0.989445,-0.225069,-0.243987
5235165510,0.989445,-0.176069,-0.292987
5235185295,0.989445,-0.225069,-0.243987
5235205080,0.940445,-0.225069,-0.341987
5235224865,0.989445,-0.176069,-0.292987
5235244650,0.891445,-0.225069,-0.292987
5235264436,0.891445,-0.225069,-0.341987
5235284221,0.989445,-0.176069,-0.341987
5235304006,0.989445,-0.176069,-0.292987
5235323791,0.989445,-0.078069,-0.292987
5235343576,0.989445,-0.029069,-0.292987
5235363360,1.038445,-0.127069,-0.292987
5235383144,0.989445,-0.225069,-0.243987
5235402928,0.940445,-0.274069,-0.341987
5235422713,0.989445,-0.225069,-0.292987
5235442498,0.842445,-0.274069,-0.390987
5235462283,0.989445,-0.176069,-0.292987
5235482069,0.891445,-0.176069,-0.243987
5235501854,0.891445,-0.176069,-0.292987
5235521639,1.038445,-0.176069,-0.292987
5235541425,0.989445,-0.225069,-0.341987
5235561209,0.891445,-0.274069,-0.292987
5235580995,0.989445,-0.127069,-0.243987
5235600780,0.989445,-0.225069,-0.292987
5235620565,0.891445,-0.127069,-0.292987
5235640350,0.989445,-0.225069,-0.243987
5235660135,0.891445,-0.225069,-0.292987
5235679920,0.989445,-0.274069,-0.243987
5235699704,0.940445,-0.225069,-0.341987
5235719490,1.038445,-0.225069,-0.292987
5235739276,0.940445,-0.274069,-0.292987
5235759061,0.891445,-0.225069,-0.292987
5235778846,0.989445,-0.274069,-0.243987
5235798632,0.989445,-0.225069,-0.341987
5235818417,0.989445,-0.274069,-0.243987
5235838202,0.989445,-0.225069,-0.194987
5235857989,0.891445,-0.225069,-0.194987
5235877773,0.842445,-0.127069,-0.194987
5235897558,0.793445,-0.127069,-0.341987
5235917344,0.842445,-0.225069,-0.341987
5235937130,0.940445,-0.274069,-0.243987
