Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234867127,-1.230874,0.520088,0.063095
5234917655,-1.240319,0.511161,0.083428
5234968179,-1.230960,0.529377,0.073107
5235018699,-1.249616,0.511237,0.093528
5235069222,-1.240309,0.501991,0.083518
5235119742,-1.240303,0.511151,0.083420
5235170273,-1.240124,0.501734,0.063299
5235220795,-1.231183,0.520493,0.093434
5235271318,-1.221978,0.520545,0.093440
5235321847,-1.230944,0.529366,0.073100
5235372379,-1.221729,0.520249,0.073194
5235422899,-1.222070,0.520673,0.103545
5235473419,-1.240290,0.529472,0.083224
5235523945,-1.231151,0.520473,0.093414
5235574474,-1.240497,0.520578,0.103540
5235625007,-1.231167,0.520483,0.093424
5235675542,-1.221971,0.529706,0.093342
5235726078,-1.230950,0.520206,0.073198
5235776612,-1.230922,0.538516,0.072995
5235827138,-1.221723,0.529409,0.073097
5235877664,-1.212055,0.547220,0.032445
5235928188,-1.230281,0.546858,0.012225
5235978713,-1.230265,0.546848,0.012226
5236029243,-1.220966,0.546773,0.002106
5236079764,-1.220743,0.555657,-0.018221
5236130298,-1.211308,0.573754,-0.038658
5236180821,-1.211292,0.573744,-0.038649
5236231346,-1.220725,0.583138,-0.018515
5236281872,-1.202297,0.583234,-0.018526
5236332404,-1.202294,0.564902,-0.018325
5236382930,-1.211376,0.564700,-0.028423
5236433464,-1.220948,0.574254,0.001812
5236483994,-1.221053,0.556061,0.012124
5236534527,-1.239090,0.537113,-0.028134
5236585061,-1.238923,0.463554,-0.047582
5236635591,-1.285404,0.417961,-0.016740
5236686128,-1.304337,0.335984,0.024610
5236736655,-1.342047,0.190206,0.096979
5236787179,-1.351633,-0.029404,0.119554
5236837707,-1.314510,-0.322911,0.082216
5236888237,-1.193963,-0.598279,0.004197
5236938760,-1.109183,-0.728459,-0.166357
5236989282,-1.080006,-0.721120,-0.308077
5237039810,-1.085831,-0.532932,-0.613435
5237090329,-1.028649,-0.342535,-0.777407
5237140848,-1.038206,-0.323858,-0.747472
5237191375,-1.047096,-0.205074,-0.768643
5237241902,-1.028444,0.106450,-0.771972
