Timestamp (us),X (g),Y (g),Z (g)
6291236739,0.886448,0.368787,-0.420572
6291257316,0.886448,0.319787,-0.469572
6291277894,0.935448,0.319787,-0.518572
6291298471,0.837448,0.319787,-0.420572
6291319048,0.837448,0.319787,-0.567572
6291339626,0.886448,0.368787,-0.420572
6291360203,0.935448,0.319787,-0.567572
6291380781,0.935448,0.417787,-0.469572
6291401360,0.935448,0.368787,-0.420572
6291421937,0.886448,0.417787,-0.420572
6291442515,0.837448,0.319787,-0.420572
6291463093,0.837448,0.319787,-0.420572
6291483672,0.837448,0.319787,-0.518572
6291504250,0.886448,0.368787,-0.469572
6291524829,0.788448,0.319787,-0.420572
6291545408,0.886448,0.368787,-0.420572
6291565986,0.837448,0.368787,-0.420572
6291586564,0.886448,0.319787,-0.469572
6291607143,0.935448,0.417787,-0.469572
6291627722,0.886448,0.417787,-0.518572
6291648301,0.886448,0.417787,-0.420572
6291668878,0.837448,0.466787,-0.469572
6291689457,0.837448,0.417787,-0.469572
6291710035,0.788448,0.417787,-0.469572
6291730614,0.886448,0.368787,-0.567572
6291751192,0.886448,0.368787,-0.371572
6291771771,0.837448,0.368787,-0.420572
6291792350,0.837448,0.515787,-0.420572
6291812928,0.935448,0.368787,-0.420572
6291833507,0.837448,0.319787,-0.567572
6291854085,0.886448,0.368787,-0.420572
6291874664,0.739448,0.319787,-0.420572
6291895243,0.886448,0.368787,-0.567572
6291915822,0.935448,0.368787,-0.567572
6291936400,0.886448,0.417787,-0.518572
6291956979,0.837448,0.417787,-0.469572
6291977557,0.886448,0.417787,-0.518572
6291998135,0.837448,0.368787,-0.518572
6292018713,0.886448,0.417787,-0.469572
6292039292,0.837448,0.368787,-0.518572
6292059871,0.935448,0.368787,-0.420572
6292080451,0.886448,0.368787,-0.469572
6292101029,0.837448,0.417787,-0.518572
6292121608,0.788448,0.319787,-0.567572
6292142187,0.837448,0.319787,-0.420572
6292162767,0.788448,0.368787,-0.420572
6292183346,0.837448,0.368787,-0.469572
6292203927,0.837448,0.417787,-0.371572
6292224507,0.935448,0.417787,-0.469572
6292245086,0.886448,0.466787,-0.469572
6292265665,0.886448,0.368787,-0.469572
6292286245,0.886448,0.417787,-0.518572
6292306825,0.886448,0.417787,-0.567572
6292327405,0.886448,0.319787,-0.469572
6292347985,0.837448,0.368787,-0.469572
6292368565,0.886448,0.319787,-0.420572
6292389145,0.788448,0.319787,-0.420572
6292409725,0.837448,0.417787,-0.371572
6292430306,0.886448,0.417787,-0.518572
6292450885,0.886448,0.368787,-0.420572
6292471465,0.837448,0.417787,-0.420572
6292492045,0.935448,0.466787,-0.518572
6292512625,0.935448,0.466787,-0.371572
6292533205,0.886448,0.417787,-0.567572
6292553797,0.837448,0.368787,-0.469572
6292574364,0.837448,0.368787,-0.518572
6292594943,0.886448,0.270787,-0.420572
6292615523,0.837448,0.368787,-0.420572
6292636103,0.935448,0.319787,-0.469572
6292656682,0.935448,0.368787,-0.420572
6292677262,0.837448,0.319787,-0.420572
6292697842,0.886448,0.417787,-0.518572
6292718421,0.837448,0.319787,-0.420572
6292739001,0.837448,0.270787,-0.420572
6292759581,0.935448,0.417787,-0.469572
6292780161,0.837448,0.368787,-0.469572
6292800740,0.837448,0.368787,-0.469572
6292821321,0.886448,0.368787,-0.518572
6292841902,0.837448,0.417787,-0.469572
6292862479,0.837448,0.417787,-0.469572
6292883058,0.886448,0.368787,-0.469572
6292903638,0.886448,0.368787,-0.420572
6292924217,0.935448,0.368787,-0.420572
6292944797,0.837448,0.417787,-0.420572
6292965377,0.886448,0.466787,-0.420572
6292985957,0.886448,0.417787,-0.469572
6293006537,0.837448,0.319787,-0.420572
6293027116,0.837448,0.368787,-0.420572
6293047696,0.739448,0.319787,-0.469572
6293068276,0.837448,0.319787,-0.567572
6293088855,0.788448,0.368787,-0.567572
6293109459,0.788448,0.368787,-0.567572
6293130014,0.935448,0.368787,-0.371572
6293150594,0.837448,0.417787,-0.420572
6293171175,0.837448,0.417787,-0.518572
6293191756,0.886448,0.417787,-0.518572
6293212336,0.886448,0.417787,-0.420572
6293232915,0.837448,0.319787,-0.420572
6293253495,0.935448,0.417787,-0.469572
6293274075,0.837448,0.368787,-0.518572
6293294655,0.788448,0.319787,-0.469572
6293315234,0.886448,0.368787,-0.420572
6293356395,0.886448,0.368787,-0.567572
6293376975,0.886448,0.319787,-0.518572
6293397554,0.837448,0.368787,-0.518572
6293418134,0.837448,0.368787,-0.518572
6293438713,0.788448,0.417787,-0.616572
6293459293,0.886448,0.368787,-0.420572
6293479873,0.788448,0.466787,-0.469572
6293500453,0.788448,0.564787,-0.371572
6293521033,0.592448,0.613787,-0.469572
6293541613,0.592448,0.515787,-0.518572
6293562193,0.886448,0.417787,-0.665572
6293582773,0.788448,0.515787,-0.567572
6293603352,0.739448,0.858787,-0.420572
6293623932,0.739448,0.711787,-0.420572
6293644511,0.690448,0.466787,-0.518572
6293665091,0.788448,0.368787,-0.322572
6293685670,1.915448,0.025787,-0.028572
6293706249,2.160448,-1.297213,-0.322572
6293726828,0.347448,-1.640213,-0.273572
6293747408,0.445448,-1.395213,-0.371572
6293767987,1.915448,-0.464213,0.020428
6293788567,0.445448,0.956787,0.314428
6293809147,0.984448,-1.199213,0.069428
6293829726,1.278448,-2.522213,-0.126572
6293850305,1.376448,-1.542212,-0.518572
6293870884,1.082448,-0.856213,-0.665572
6293891463,0.690448,-1.199213,-0.665572
6293912043,0.739448,-1.248213,-0.861572
6293932622,0.984448,-1.150213,-1.155572
6293953200,0.837448,-1.493212,-1.498572
6293973779,0.690448,-1.444213,-1.743572
6293994358,0.886448,-1.150213,-1.939572
6294014937,1.327448,-0.954213,-2.135572
6294035516,0.984448,-0.807213,-2.429572
6294056096,2.209448,1.054787,-1.988572
6294076675,2.160448,2.426787,-0.959572
6294097254,1.964448,0.417787,-0.616572
6294117833,1.572448,-0.807213,-1.057572
6294138411,0.445448,-0.611213,-1.596572
6294158990,1.621448,-0.366213,-0.910572
6294179569,3.973448,-0.219213,-0.616572
6294200148,1.523448,0.956787,-1.743572
6294220727,0.053448,1.054787,-1.302572
6294241306,0.543448,0.270787,-1.351572
6294261886,1.278448,0.564787,-1.400572
6294282465,0.935448,0.515787,-1.155572
6294303043,0.690448,-0.170213,-1.106572
6294323621,1.180448,-0.464213,-1.547572
6294344200,1.523448,-0.072213,-1.449572
6294364778,1.229448,0.221787,-1.400572
6294385357,1.082448,0.417787,-1.302572
6294405935,1.229448,0.319787,-1.106572
6294426513,1.229448,0.025787,-1.057572
6294447092,1.229448,-0.023213,-1.204572
6294467671,1.278448,-0.268213,-1.253572
6294488249,1.278448,-0.415213,-1.449572
6294508827,1.082448,-0.513213,-1.498572
6294529406,1.033448,-0.317213,-1.400572
6294549984,0.788448,0.172787,-1.400572
6294570563,0.690448,0.368787,-1.400572
6294591142,0.886448,0.270787,-0.959572
6294611722,1.523448,0.221787,-1.057572
6294632301,2.405447,-0.660213,-0.469572
6294652881,2.405447,-1.052212,-0.175572
6294673460,2.013448,-0.366213,-0.714572
6294694040,0.984448,0.368787,-0.812572
6294714620,1.180448,0.515787,-0.763572
6294735200,1.425448,0.368787,-0.371572
6294755780,1.327448,0.368787,-0.322572
6294776360,1.278448,0.319787,-0.028572
6294796939,1.131448,0.564787,0.412428
6294817518,0.641448,0.417787,0.853428
6294838097,0.543448,-0.415213,0.706428
6294858677,0.445448,-0.366213,0.412428
6294879257,0.543448,-0.317213,0.363428
6294899837,0.396448,-0.611213,0.167428
6294920416,0.298448,-0.905213,0.265428
6294940995,0.347448,-0.856213,0.167428
6294961574,0.543448,-1.101213,0.314428
6294982155,0.347448,-1.248213,0.118428
6295002735,0.004448,-0.513213,-0.028572
6295023314,-0.142552,-0.513213,0.020428
6295043893,0.102448,-0.464213,-0.028572
6295064472,0.396448,-0.023213,0.069428
6295085051,1.082448,0.515787,-0.273572
6295105630,2.895448,1.691787,-0.616572
6295126209,3.189448,2.720787,-0.910572
6295146787,1.376448,2.573787,0.020428
6295167366,7.109447,-8.059213,1.343428
6295187944,-0.583552,-1.493212,0.902428
6295208523,-0.044552,0.074787,-1.106572
6295229102,0.886448,-0.121213,0.559428
6295249681,1.523448,-0.072213,0.167428
6295270259,0.935448,0.221787,-0.469572
6295290839,0.739448,-0.464213,-0.273572
6295311418,0.935448,-0.317213,-0.175572
6295332000,1.229448,0.270787,0.020428
6295352576,0.984448,0.466787,0.069428
6295373154,0.837448,0.319787,0.069428
6295393734,0.739448,-0.023213,0.020428
6295414313,0.788448,0.172787,-0.126572
6295434892,0.494448,0.123787,0.069428
6295455471,0.396448,0.025787,0.167428
6295476051,0.788448,0.221787,0.216428
6295496630,0.298448,-0.023213,0.118428
6295517210,-0.044552,-0.464213,-0.028572
6295537788,0.690448,-0.611213,0.118428
6295558368,1.229448,-0.317213,0.755428
6295578947,0.494448,-0.072213,0.951428
6295599526,-0.044552,0.515787,0.559428
6295620106,0.543448,-0.072213,-0.910572
6295640685,0.543448,-2.179213,-1.008572
6295661264,-0.142552,-3.404212,-1.008572
6295681843,-0.387552,-2.473212,-0.959572
6295702421,-0.387552,-0.660213,-0.763572
6295723000,0.053448,1.593787,-0.518572
6295743579,1.670448,2.622787,-0.910572
6295764158,3.483448,3.553787,-0.175572
6295784737,1.915448,0.564787,0.118428
6295805316,4.659448,-5.315212,1.441428
6295825896,0.690448,-3.551213,1.000428
6295846475,-0.093552,0.319787,-0.469572
6295867058,1.376448,0.809787,-0.273572
6295887633,1.572448,0.319787,-0.224572
