Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6291244540,-1.025572,-0.538241,-0.305918
6291294889,-1.034750,-0.557282,-0.336194
6291345238,-1.025637,-0.565980,-0.315783
6291395597,-1.025710,-0.547095,-0.285570
6291445947,-1.016408,-0.547328,-0.305946
6291496293,-1.016469,-0.556320,-0.295627
6291546646,-1.025654,-0.556628,-0.305764
6291597003,-1.016469,-0.556320,-0.295627
6291647357,-1.025767,-0.565231,-0.275020
6291697707,-1.016469,-0.556320,-0.295627
6291748061,-1.025693,-0.556448,-0.295594
6291798420,-1.035061,-0.583956,-0.285085
6291848770,-1.025676,-0.565800,-0.305614
6291899128,-1.035031,-0.565403,-0.275116
6291949485,-1.025870,-0.565123,-0.265067
6291999843,-1.025853,-0.574476,-0.275095
6292050196,-1.034970,-0.556410,-0.285434
6292100550,-1.016649,-0.583744,-0.285291
6292150895,-1.025792,-0.565484,-0.285414
6292201250,-1.016468,-0.556543,-0.305942
6292251603,-1.025819,-0.565289,-0.275196
6292301959,-1.016459,-0.547162,-0.295823
6292352319,-1.025754,-0.565664,-0.295587
6292402683,-1.025633,-0.547455,-0.305914
6292453043,-1.034957,-0.556396,-0.285389
6292503399,-1.025633,-0.547455,-0.305914
6292553755,-1.016416,-0.556709,-0.316065
6292604120,-1.025706,-0.556462,-0.295641
6292654482,-1.016459,-0.547162,-0.295823
6292704853,-1.034892,-0.556770,-0.305781
6292755216,-1.034845,-0.547792,-0.316155
6292805581,-1.025684,-0.547289,-0.295789
6292855947,-1.034931,-0.556590,-0.295608
6292906305,-1.016476,-0.537809,-0.285798
6292956666,-1.044035,-0.538510,-0.305903
6293007027,-1.034909,-0.547417,-0.295756
6293057390,-1.025693,-0.556671,-0.305910
6293107748,-1.025658,-0.547484,-0.306011
6293158101,-1.025650,-0.538103,-0.295890
6293208457,-1.034914,-0.538050,-0.285682
6293258815,-1.034862,-0.538216,-0.295810
6293309173,-1.034792,-0.519842,-0.296012
6293359526,-1.043931,-0.510949,-0.306206
6293409880,-1.053052,-0.511409,-0.326421
6293460238,-1.053052,-0.511409,-0.326421
6293510595,-1.043680,-0.465374,-0.327059
6293560944,-1.061982,-0.447395,-0.337221
6293611294,-1.052927,-0.474675,-0.326877
6293661649,-1.052589,-0.448194,-0.388220
6293712001,-1.042105,-0.285577,-0.552725
6293762348,-0.975814,0.043231,-0.709698
6293812701,-0.910834,0.088523,-0.792034
6293863051,-0.836341,0.281997,-0.815268
6293913404,-0.771358,0.383309,-0.847464
6293963751,-0.743539,0.410851,-0.868355
6294014102,-0.790178,0.244736,-0.876174
6294064448,-0.911506,0.007459,-0.699683
6294114795,-1.041602,-0.110508,-0.524377
6294165146,-1.135127,-0.207827,-0.247664
6294215495,-1.164163,-0.323285,-0.001990
6294265844,-1.191598,-0.081523,0.178736
6294316198,-1.209467,0.102709,0.217537
6294366543,-1.162388,0.304131,0.143724
6294416892,-1.133806,0.477757,0.070339
6294467244,-1.077976,0.587970,0.027957
6294517594,-1.012664,0.706408,-0.075667
6294567949,-0.919344,0.786100,-0.311447
6294618300,-0.872845,0.700549,-0.504209
6294668651,-0.826368,0.661838,-0.646555
6294719003,-0.622905,0.707393,-0.811601
6294769364,-0.410536,0.745134,-0.905414
6294819718,-0.235344,0.727829,-0.967636
6294870068,-0.069456,0.757626,-0.959356
6294920423,0.031896,0.805531,-0.920054
6294970773,0.032017,0.814370,-0.940639
6295021121,-0.069531,0.664495,-1.029556
6295071472,-0.337498,0.403247,-1.065239
6295121826,-0.744861,0.071113,-0.854437
6295172186,-0.949035,-0.120714,-0.647078
6295222548,-0.966951,-0.067265,-0.729020
6295272908,-0.902070,-0.058897,-0.821133
6295323266,-0.781160,0.142894,-0.926137
6295373627,-0.623639,0.355586,-0.960352
6295423983,-0.419996,0.605963,-0.975171
6295474343,-0.217064,0.719430,-0.937456
6295524701,-0.087984,0.813961,-0.878417
6295575064,-0.152262,0.784164,-0.958936
6295625435,-0.106487,0.729970,-0.938384
6295675801,-0.235308,0.905258,-0.806812
6295726171,-0.466534,0.458035,-0.993352
6295776537,-0.810126,-0.094329,-0.811359
6295826903,-0.939624,-0.130867,-0.708096
6295877267,-0.893779,-0.232067,-0.747965
6295927626,-0.847278,-0.177458,-0.810005
6295977996,-0.837581,-0.067469,-0.831768
6296028358,-0.800461,-0.030797,-0.862757
6296078723,-0.744467,0.088051,-0.935746
6296129088,-0.660834,0.272628,-0.948805
6296179451,-0.586459,0.410615,-0.991507
6296229817,-0.503421,0.457760,-0.982857
6296280177,-0.512638,0.476370,-0.962348
6296330542,-0.558696,0.466440,-0.972159
