Timestamp (us),W,X,Y,Z
3872331381,-0.732167,-0.253710,0.509396,-0.374595
3872341361,-0.732056,-0.253918,0.509368,-0.374709
3872351342,-0.731970,-0.254052,0.509350,-0.374811
3872361322,-0.731866,-0.254128,0.509440,-0.374841
3872371303,-0.731809,-0.254102,0.509556,-0.374812
3872381283,-0.731842,-0.253911,0.509612,-0.374800
3872391264,-0.731915,-0.253636,0.509623,-0.374829
3872401244,-0.731991,-0.253370,0.509629,-0.374852
3872411225,-0.732025,-0.253215,0.509670,-0.374834
3872421205,-0.732016,-0.253165,0.509707,-0.374837
3872431185,-0.732020,-0.253098,0.509726,-0.374849
3872441166,-0.732038,-0.252996,0.509727,-0.374881
3872451147,-0.732016,-0.252967,0.509717,-0.374957
3872461127,-0.731922,-0.253124,0.509691,-0.375068
3872471107,-0.731750,-0.253438,0.509647,-0.375252
3872481087,-0.731521,-0.253892,0.509613,-0.375439
3872491068,-0.731236,-0.254484,0.509627,-0.375574
3872501050,-0.730972,-0.255099,0.509597,-0.375711
3872511031,-0.730823,-0.255543,0.509489,-0.375845
3872521011,-0.730788,-0.255791,0.509404,-0.375860
3872530991,-0.730840,-0.255888,0.509369,-0.375741
3872540972,-0.730902,-0.255901,0.509436,-0.375520
3872550952,-0.730889,-0.255989,0.509609,-0.375251
3872560932,-0.730861,-0.256118,0.509745,-0.375032
3872570913,-0.730840,-0.256246,0.509801,-0.374909
3872580894,-0.730821,-0.256462,0.509741,-0.374881
3872590874,-0.730799,-0.256797,0.509541,-0.374966
3872600854,-0.730730,-0.257262,0.509259,-0.375165
3872610835,-0.730603,-0.257861,0.508937,-0.375437
3872620815,-0.730391,-0.258651,0.508598,-0.375767
3872630796,-0.730173,-0.259549,0.508261,-0.376026
3872640776,-0.729988,-0.260405,0.507913,-0.376264
3872650757,-0.729847,-0.261194,0.507551,-0.376479
3872660737,-0.729778,-0.261966,0.507154,-0.376611
3872670718,-0.729719,-0.262820,0.506781,-0.376631
3872680698,-0.729649,-0.263918,0.506374,-0.376547
3872690679,-0.729600,-0.265369,0.505778,-0.376423
