Timestamp (us),Percentage (%),Power (dBm)
3872600969,90.000000,-55.000000
3873606593,86.000000,-57.000000
3874602040,90.000000,-55.000000
3875612587,74.000000,-63.000000
3876605589,86.000000,-57.000000
3877603175,84.000000,-58.000000
3878604202,88.000000,-56.000000
3879607262,78.000000,-61.000000
3880605309,90.000000,-55.000000
3881602704,98.000000,-51.000000
3882603415,84.000000,-58.000000
3884604937,88.000000,-56.000000
3885605543,76.000000,-62.000000
3886608057,92.000000,-54.000000
3887606671,88.000000,-56.000000
3888604605,86.000000,-57.000000
3889610151,86.000000,-57.000000
