Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3872331381,1.979162,-0.664595,0.302988,0.935954,-0.011195,0.366153
3872351342,2.466280,-0.696690,0.243930,0.940957,-0.010842,0.350303
3872371303,-0.056717,-1.311390,0.661518,0.946468,-0.004159,0.351205
3872391264,-2.248813,1.244802,1.424574,0.943140,-0.005810,0.347802
3872411225,-1.936656,0.672320,0.872434,0.922133,-0.018768,0.360651
3872431185,-0.490774,0.080984,0.308890,0.930987,-0.018398,0.348696
3872451147,-0.086300,0.604847,0.514358,0.923750,-0.023222,0.343087
3872471107,3.485739,-0.951300,0.050355,0.932071,-0.022251,0.347049
3872491068,6.212844,-3.083615,-0.855765,0.940620,-0.019763,0.349168
3872511031,6.095550,-2.330970,-1.160854,0.959086,-0.006180,0.352472
3872530991,1.286119,-0.886425,-1.429357,0.948825,-0.000553,0.375685
3872550952,-1.508247,-2.385158,-2.362260,0.942573,-0.018226,0.374858
3872570913,-0.067349,-1.644379,-2.313068,0.942556,-0.027216,0.338125
3872590874,3.201997,0.026633,-1.932881,0.931035,-0.017237,0.341029
3872610835,7.638814,-0.071700,-2.183701,0.929388,-0.027718,0.362934
3872630796,11.146359,-1.294192,-3.225211,0.935915,-0.030028,0.352528
3872650757,10.235294,-0.835055,-3.259265,0.948738,-0.002527,0.352495
3872670718,9.440161,-0.944250,-5.864898,0.957980,-0.033913,0.376035
3872690679,13.275456,-1.957243,-11.853933,0.984170,-0.086702,0.365178
3872710640,21.650148,-2.711593,-21.919044,0.928412,-0.122367,0.379492
3872730599,41.442223,-7.863760,-30.065273,0.909258,-0.119414,0.393844
3872750560,57.145935,-12.869775,-32.563526,0.960269,-0.049390,0.388442
3872770521,57.622131,-11.829513,-32.609047,1.000326,0.023703,0.386340
3872790482,52.967690,-7.929265,-32.971779,0.997458,0.029708,0.403309
3872810443,47.934574,-2.531101,-34.058998,1.007389,0.012404,0.377002
3872830404,42.943966,1.038993,-32.745090,0.979439,0.037421,0.352313
3872850365,41.449753,2.230166,-32.729038,0.939889,0.067001,0.326789
3872870326,48.047356,3.434554,-28.436197,0.924707,0.075726,0.253701
3872890287,54.578434,6.805370,-20.966850,0.899312,0.113612,0.246786
3872910248,57.221508,8.928066,-16.331747,0.887163,0.184122,0.261071
3872930209,51.071499,11.077580,-12.325307,0.898964,0.214654,0.274902
3872950170,38.367535,13.134925,-7.839486,0.881141,0.217578,0.269519
3872970131,28.704268,11.370272,-4.453547,0.882904,0.233844,0.276661
3872990092,23.147751,11.125631,-2.581780,0.909738,0.225790,0.279470
3873010052,21.211578,9.517358,0.085697,0.924734,0.210996,0.272976
3873030013,25.392157,9.775970,2.952745,0.920483,0.221165,0.287848
3873049974,27.240063,9.377753,4.507687,0.940203,0.221443,0.295945
3873089898,15.951225,8.710777,6.596413,0.899103,0.270287,0.324897
3873109858,9.538683,7.427668,5.036489,0.913368,0.249901,0.320939
3873129819,8.436523,5.422737,4.663962,0.925416,0.231605,0.309076
3873149780,11.837423,4.653523,5.723689,0.920265,0.222231,0.323340
3873169741,13.903419,5.391788,5.516909,0.929756,0.220556,0.321174
3873189702,9.822819,5.451513,6.042183,0.893096,0.236083,0.343833
3873209663,7.527282,3.705502,3.957708,0.906730,0.215962,0.345050
3873229624,5.733848,4.959680,4.572239,0.923341,0.217600,0.338316
3873249585,-0.407184,5.638154,6.964364,0.919825,0.214204,0.339764
3873269546,-1.096725,4.747695,5.536607,0.899793,0.212152,0.322037
3873289508,-1.950655,4.851088,2.664833,0.910362,0.192586,0.321732
3873309466,1.324375,5.802547,4.495692,0.901518,0.146349,0.323875
3873329427,1.403943,4.661328,4.383820,0.894797,0.196098,0.339601
3873349388,1.222498,2.333459,3.718831,0.910036,0.190768,0.340241
3873369349,1.938922,2.063991,3.220700,0.912055,0.183620,0.318996
3873389310,1.674274,2.277419,3.044950,0.915927,0.195246,0.333538
3873409271,-2.495499,0.976122,3.556784,0.906101,0.224289,0.354645
3873429232,-2.313655,-0.791646,2.148397,0.931199,0.195637,0.346287
3873449193,-1.301749,2.142582,3.118800,0.917505,0.176759,0.332321
3873469154,-1.501379,-0.260098,3.038248,0.911162,0.201553,0.338811
3873489115,0.644541,0.986658,2.443913,0.923444,0.204438,0.352101
3873529037,-8.702075,1.722068,5.364207,0.914870,0.209225,0.350136
3873548998,-10.684186,3.143771,5.788128,0.908730,0.196194,0.356064
3873568958,-15.629817,4.042397,9.876314,0.899924,0.203833,0.331373
3873588919,-20.362421,3.942307,13.078734,0.882332,0.222762,0.326552
3873608881,-23.033180,4.887941,13.918509,0.828635,0.226089,0.304659
3873628843,-22.707901,1.626106,14.766883,0.864647,0.206510,0.296716
3873648804,-27.236687,3.861634,18.740608,0.977089,0.189769,0.294409
3873668765,-32.380676,7.763737,22.284801,0.892388,0.165756,0.314284
3873688725,-37.837952,7.191034,23.793095,0.882598,0.171571,0.369375
3873708686,-43.988667,2.887854,22.193012,0.909608,0.122554,0.393347
3873728647,-44.716202,1.455716,23.611965,0.977167,0.077663,0.379932
3873748608,-39.661232,1.712673,23.279175,0.988016,0.016308,0.394067
3873768569,-30.160471,4.195207,21.128702,1.001390,-0.010282,0.412778
3873788530,-23.712404,9.701771,20.329712,0.973746,-0.003442,0.463245
3873808491,-19.376629,12.401609,19.702492,0.932468,-0.044128,0.436564
3873828452,-8.830887,13.854536,17.746748,0.882059,-0.081959,0.374792
3873848427,0.868508,9.298961,14.150281,0.869887,-0.096409,0.353953
3873868372,8.608664,7.987569,5.912950,0.858155,-0.069515,0.400740
3873888333,10.046744,7.573282,-1.132241,0.828499,-0.093004,0.445748
3873928255,20.060032,8.926263,-8.227630,0.814327,-0.144436,0.480478
3873948216,24.014225,8.061434,-8.448542,0.762393,-0.204873,0.475599
3873968177,29.526730,1.743252,-6.515940,0.756113,-0.241219,0.422352
3873988138,38.630314,4.754272,-11.203381,0.797131,0.031246,0.528462
3874008099,20.673338,13.696640,-9.985886,0.854305,0.063876,0.618581
3874028060,-14.851238,12.245008,-1.714813,0.826951,0.012489,0.553721
3874048021,-29.062626,11.511499,0.463017,0.745824,-0.046477,0.498197
3874067981,-8.342559,5.092619,2.946925,0.718722,-0.252572,0.359202
3874087942,39.389744,-10.500961,-6.123524,0.894699,-0.052097,0.299773
3874107903,82.939186,-13.387699,-10.999484,1.083864,0.330645,0.337587
3874127864,99.205177,-7.608802,-12.047243,1.054528,0.579921,0.411916
3874147825,71.025497,-3.574003,-24.410885,1.034956,0.788924,0.380815
3874167786,13.674963,-3.474552,-50.799202,0.958603,0.927624,0.269599
3874187747,-49.381607,-13.539988,-69.723206,0.902193,0.665769,0.169498
3874207709,-53.103031,-41.841331,-84.834076,0.868956,0.294083,0.065612
3874227670,-41.809219,-68.637672,-99.168999,1.036867,0.403955,-0.084909
3874247631,-24.786060,-74.399323,-89.655312,1.122438,0.264262,0.139137
3874267592,-25.870548,-73.946289,-81.690697,1.189289,0.005284,0.086872
3874307514,-164.345566,-73.578552,-88.501198,1.175487,1.080140,0.335095
3874327475,-249.378235,-71.732841,-114.907707,1.104185,1.154204,0.108835
3874347436,-267.016998,-91.217819,-132.081360,1.273610,0.682117,-0.271618
3874367397,-234.279083,-102.563553,-121.331039,1.356569,0.191429,-0.561652
3874387358,-175.717438,-112.037521,-121.965775,1.136999,0.690603,-0.528143
3874407319,-191.564026,-140.903580,-123.348686,1.073323,1.092652,-0.499016
3874427278,-254.580032,-148.283447,-130.406723,1.106297,0.964221,-0.680252
3874447239,-275.527466,-156.422684,-134.387512,1.235689,0.619542,-0.991860
3874467200,-273.147888,-158.239243,-133.891205,1.153686,0.391075,-1.176754
3874487161,-301.991913,-179.713730,-133.430771,1.190797,0.118496,-1.397169
3874507122,-320.414551,-198.553696,-129.957184,1.251976,-0.102276,-1.470197
3874527083,-325.201508,-216.705185,-129.270432,1.358055,-0.190579,-1.273117
3874547044,-321.659698,-226.803543,-130.715958,1.447727,-0.397928,-1.010553
3874567005,-294.335144,-231.043365,-134.603775,1.605888,-0.570095,-0.717896
3874586966,-248.551437,-225.615570,-134.786926,1.684687,-0.464314,-0.414948
3874606927,-219.902222,-217.948578,-126.522331,1.584916,-0.173503,-0.216743
3874626887,-223.561081,-215.540894,-111.252945,1.508583,-0.104529,-0.297131
3874646848,-205.857880,-210.098083,-95.697418,1.383868,-0.392558,-0.569798
3874666809,-176.377991,-213.123398,-67.195900,1.185124,-0.442426,-0.546309
