Timestamp (us),Percentage (%),Voltage (V),Charging Status
3872800525,67.046021,3.670460,0.000000
3873801060,67.011108,3.670111,0.000000
3874801598,67.019165,3.670192,0.000000
3875802140,67.016479,3.670165,0.000000
3876802702,67.013794,3.670138,0.000000
3877803232,67.000374,3.670003,0.000000
3878803769,67.003052,3.670031,0.000000
3879804310,66.986938,3.669869,0.000000
3881805397,67.040665,3.670406,0.000000
3882805935,67.005737,3.670058,0.000000
3883806480,67.017822,3.670178,0.000000
3884807047,67.032608,3.670326,0.000000
3885807577,67.021858,3.670219,0.000000
3886808110,67.009781,3.670098,0.000000
3887808650,67.004402,3.670044,0.000000
3888809208,66.997688,3.669977,0.000000
3889809738,66.989624,3.669896,0.000000
