Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872332215,-1.303503,0.243819,-0.004623
3872382756,-1.294565,0.262574,0.025391
3872433303,-1.312940,0.262365,0.015325
3872483848,-1.303696,0.253244,0.015422
3872534392,-1.312702,0.243771,-0.004615
3872584928,-1.303639,0.253120,0.005345
3872635469,-1.312786,0.253059,0.005359
3872686010,-1.303527,0.234668,-0.004529
3872736550,-1.303481,0.225501,-0.004419
3872787086,-1.322182,0.198235,0.016013
3872837626,-1.322087,0.152321,0.006433
3872888161,-1.340321,0.124497,-0.013406
3872938708,-1.340004,0.087465,-0.043213
3872989250,-1.330841,0.087512,-0.043245
3873039794,-1.330704,0.078217,-0.053197
3873090347,-1.330476,0.096251,-0.073531
3873140895,-1.321284,0.087140,-0.073450
3873191448,-1.330338,0.114421,-0.083780
3873241996,-1.339589,0.114382,-0.083807
3873292542,-1.330133,0.123302,-0.104031
3873343080,-1.330481,0.114562,-0.073740
3873393624,-1.330367,0.123579,-0.083908
3873444167,-1.321054,0.132641,-0.094096
3873494712,-1.339270,0.132281,-0.114233
3873545259,-1.330145,0.132459,-0.104147
3873595811,-1.320989,0.150943,-0.094241
3873646360,-1.321048,0.141796,-0.094193
3873696898,-1.321006,0.178412,-0.094567
3873747439,-1.311771,0.205919,-0.094864
3873797985,-1.311656,0.242405,-0.105343
3873848530,-1.293154,0.269940,-0.105588
3873899074,-1.302154,0.269623,-0.125721
3873949620,-1.292847,0.269532,-0.135813
3874000163,-1.292775,0.241935,-0.145613
3874050707,-1.301849,0.241747,-0.155631
3874101247,-1.292787,0.223626,-0.145418
3874151786,-1.301685,0.214016,-0.175528
3874202326,-1.311234,0.150298,-0.144583
3874252867,-1.321243,0.068828,-0.073213
3874303419,-1.340540,-0.012684,-0.001876
3874353961,-1.341352,-0.149036,0.070072
3874404498,-1.305487,-0.294246,0.152197
3874455038,-1.232398,-0.439693,0.204088
3874505580,-1.159001,-0.631314,0.226229
3874556124,-1.020881,-0.804612,0.228038
3874606660,-0.881884,-0.960700,0.149099
3874657194,-0.761498,-1.061671,0.089718
3874707738,-0.687051,-1.108088,0.019695
3874758281,-0.713919,-1.081693,-0.051070
3874808830,-0.776320,-1.011348,-0.243105
3874859377,-0.865015,-0.823830,-0.557388
3874909921,-0.927425,-0.579439,-0.741378
3874960469,-0.972885,-0.314703,-0.784371
3875011015,-1.065848,-0.222482,-0.704753
3875061565,-1.140785,-0.111312,-0.584970
3875112115,-1.225536,-0.045277,-0.414511
3875162661,-1.300737,-0.034534,-0.273514
3875213206,-1.320398,-0.069726,-0.162398
3875263754,-1.349601,-0.077086,-0.021337
3875314300,-1.322932,-0.194879,0.060507
3875364848,-1.305996,-0.220325,0.201792
