Timestamp (us),Percentage (%),Power (dBm)
5773651309,84.000000,-58.000000
5774649384,80.000000,-60.000000
5775659113,100.000000,-49.000000
5776646707,76.000000,-62.000000
5777654307,98.000000,-51.000000
5778654413,78.000000,-61.000000
5779659570,100.000000,-50.000000
5780649666,100.000000,-48.000000
5781657384,100.000000,-46.000000
5782660068,100.000000,-45.000000
5783655037,100.000000,-43.000000
5784652637,98.000000,-51.000000
5785650253,72.000000,-64.000000
5786652878,84.000000,-58.000000
5787649446,94.000000,-53.000000
5788655714,92.000000,-54.000000
5789648210,84.000000,-58.000000
5790653372,70.000000,-65.000000
