Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772787383,-0.902517,0.062693,-0.542307
5772837448,-0.902746,0.044010,-0.521667
5772887525,-0.902722,0.043979,-0.542402
5772937583,-0.902505,0.062678,-0.552674
5772987647,-0.911968,0.053375,-0.542318
5773037721,-0.902753,0.043989,-0.532254
5773087795,-0.912008,0.053384,-0.532281
5773137867,-0.911980,0.053391,-0.531950
5773187935,-0.921228,0.062806,-0.521390
5773238008,-0.911999,0.053386,-0.532170
5773288089,-0.911889,0.062764,-0.521535
5773338170,-0.911900,0.062780,-0.511167
5773388252,-0.912186,0.034676,-0.532045
5773438334,-0.911999,0.053386,-0.532170
5773488407,-0.902652,0.053365,-0.521728
5773538474,-0.902540,0.062725,-0.521571
5773588558,-0.902631,0.053352,-0.531987
5773638642,-0.902666,0.053399,-0.500884
5773688718,-0.912085,0.044052,-0.521522
5773738799,-0.902552,0.062741,-0.511204
5773788875,-0.912094,0.044050,-0.521630
5773838948,-0.911992,0.053407,-0.521583
5773889020,-0.911973,0.053412,-0.521365
5773939090,-0.911970,0.053394,-0.531840
5773989170,-0.911992,0.053407,-0.521583
5774039241,-0.912085,0.044052,-0.521522
5774089308,-0.912052,0.044023,-0.542142
5774139385,-0.911849,0.062756,-0.531573
5774189463,-0.911982,0.053410,-0.521474
5774239537,-0.911877,0.062749,-0.531903
5774289616,-0.902540,0.062725,-0.521571
5774339689,-0.902725,0.043997,-0.531924
5774389771,-0.911973,0.053412,-0.521365
5774439845,-0.911994,0.053425,-0.511108
5774489923,-0.921258,0.062817,-0.511238
5774540004,-0.911919,0.062776,-0.511382
5774590075,-0.921228,0.062806,-0.521390
5774640153,-0.912083,0.044034,-0.531998
5774690233,-0.912001,0.053405,-0.521691
5774740306,-0.921309,0.053436,-0.531694
5774790394,-0.930780,0.044113,-0.531925
5774840469,-0.930823,0.044139,-0.511405
5774890543,-0.921647,0.025355,-0.532167
5774940614,-0.931223,0.006692,-0.521965
5774990690,-0.921544,0.034713,-0.532119
5775040764,-0.930986,0.025398,-0.532020
5775090829,-0.940342,0.025416,-0.542575
5775140898,-0.931071,0.016066,-0.521375
5775190958,-0.940231,0.034795,-0.531937
5775241035,-0.921371,0.053457,-0.511393
5775291102,-0.921103,0.072150,-0.531599
5775341168,-0.911547,0.090807,-0.542016
5775391235,-0.901902,0.118855,-0.531543
5775441301,-0.891948,0.174927,-0.552478
5775491369,-0.881887,0.240437,-0.520740
5775541443,-0.862667,0.287143,-0.520466
5775591509,-0.852463,0.371413,-0.457876
5775641578,-0.851774,0.436951,-0.436908
5775691641,-0.841974,0.483773,-0.395419
5775741708,-0.851168,0.502601,-0.343351
5775791780,-0.860401,0.521473,-0.270711
5775841845,-0.879034,0.530966,-0.229040
5775891915,-0.897730,0.531065,-0.197601
5775941985,-0.907272,0.521865,-0.125124
5775992056,-0.926150,0.512679,-0.073371
5776042128,-0.926312,0.503401,-0.021580
5776092199,-0.945201,0.494220,0.030181
5776142272,-0.935768,0.503592,0.082159
5776192343,-0.936030,0.484947,0.123507
5776242409,-0.945723,0.466441,0.227111
5776292463,-0.974333,0.419856,0.289201
5776342516,-0.975419,0.326335,0.319839
5776392581,-0.994735,0.270281,0.329990
5776442639,-0.995891,0.167379,0.350204
5776492703,-0.987458,0.083141,0.360086
5776542770,-0.988499,-0.010435,0.359621
5776592837,-0.989197,-0.075927,0.359265
5776642906,-0.990007,-0.150865,0.317442
5776692981,-0.981275,-0.207050,0.317120
5776743049,-0.981778,-0.253854,0.306513
5776793116,-0.982246,-0.300705,0.264799
5776843194,-0.982303,-0.310101,0.233650
5776893270,-0.991741,-0.319511,0.192135
5776943352,-1.010575,-0.338191,0.150659
5776993423,-1.019853,-0.338247,0.088481
5777043492,-1.019771,-0.338358,0.015898
5777093562,-1.019871,-0.357189,-0.067103
5777143640,-1.029082,-0.347866,-0.108542
5777193708,-1.019754,-0.357347,-0.170779
5777243795,-1.019615,-0.348089,-0.222705
5777293874,-1.010334,-0.357508,-0.243459
5777343956,-1.010276,-0.357561,-0.284859
5777394038,-1.000812,-0.348284,-0.305662
5777444117,-1.000650,-0.339032,-0.367916
5777494195,-0.991002,-0.311033,-0.378358
5777544262,-0.990764,-0.292289,-0.377996
5777594333,-0.980831,-0.245611,-0.429543
5777644403,-0.980635,-0.226928,-0.440010
5777694476,-0.970642,-0.170898,-0.481449
5777744549,-0.961066,-0.152208,-0.481184
5777794619,-0.951306,-0.114817,-0.481030
5777844683,-0.951069,-0.096085,-0.480626
5777894752,-0.941397,-0.068110,-0.511832
5777944821,-0.931646,-0.030723,-0.511785
5777994892,-0.931351,-0.002615,-0.490797
5778044953,-0.921591,0.034776,-0.490643
5778145084,-0.911830,0.072167,-0.490489
5778195152,-0.911498,0.100208,-0.511084
5778245223,-0.911479,0.100211,-0.510870
5778295285,-0.901920,0.118852,-0.531763
5778345352,-0.892642,0.109425,-0.552472
5778395421,-0.874144,0.090596,-0.573607
5778445486,-0.874433,0.062509,-0.584003
5778495551,-0.884090,0.034476,-0.584110
5778545618,-0.865907,-0.012391,-0.584420
5778595676,-0.875344,-0.021744,-0.605290
5778645741,-0.875736,-0.059187,-0.615729
5778695806,-0.875862,-0.068513,-0.595039
5778745874,-0.885528,-0.096551,-0.595264
5778795935,-0.857612,-0.105974,-0.564195
5778845994,-0.876400,-0.115269,-0.574539
5778896053,-0.885884,-0.124561,-0.553925
5778946119,-0.885896,-0.124546,-0.543554
5778996183,-0.876833,-0.152617,-0.532923
5779046250,-0.876809,-0.152722,-0.585215
5779096320,-0.858192,-0.162241,-0.627186
5779146389,-0.820583,-0.153104,-0.688875
5779196454,-0.792509,-0.153276,-0.720222
5779246522,-0.782875,-0.134661,-0.771581
5779296586,-0.782435,-0.097286,-0.802631
5779346657,-0.753938,-0.060043,-0.844167
5779396725,-0.743936,-0.003985,-0.875020
5779446790,-0.734165,0.033346,-0.906613
5779496856,-0.761879,0.061527,-0.916410
5779546926,-0.780563,0.061611,-0.916013
5779597003,-0.808475,0.071057,-0.936426
5779647066,-0.836421,0.080551,-0.925739
5779697140,-0.882979,0.099440,-0.936488
5779747208,-0.920281,0.108954,-0.936460
5779797271,-0.938835,0.118379,-0.946212
5779847338,-0.957253,0.146511,-0.957037
5779897402,-0.956806,0.183896,-0.987966
5779947478,-0.965768,0.211945,-1.028746
5779997541,-0.956087,0.239947,-1.049378
5780047605,-0.974375,0.277484,-1.028021
5780097673,-1.020660,0.324521,-0.996850
5780147738,-1.076128,0.390351,-0.944953
5780197797,-1.131583,0.446786,-0.891627
5780247859,-1.178626,0.428324,-0.871594
5780297914,-1.197565,0.409735,-0.840501
5780347973,-1.244532,0.391271,-0.798634
5780398039,-1.281779,0.410223,-0.746548
5780448107,-1.309776,0.419790,-0.684046
5780498180,-1.337813,0.429354,-0.632300
5780548249,-1.347129,0.438846,-0.569993
5780598317,-1.346887,0.457588,-0.538341
5780648386,-1.355992,0.485732,-0.528127
5780698458,-1.336977,0.523176,-0.476370
5780748536,-1.327211,0.560577,-0.465743
5780798599,-1.317674,0.579292,-0.434475
5780848671,-1.307857,0.626104,-0.392798
5780898745,-1.289155,0.626033,-0.382411
5780948826,-1.289327,0.616739,-0.351528
5780998898,-1.298716,0.616819,-0.330834
5781048975,-1.289367,0.616779,-0.330870
5781099053,-1.289563,0.598079,-0.310061
5781149132,-1.289460,0.607437,-0.310013
5781199201,-1.299067,0.588816,-0.279041
5781249273,-1.289775,0.579388,-0.289341
5781299342,-1.270884,0.598040,-0.278950
