Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5772796500,-0.433821,-0.024333,-0.683629,0.998315,-0.024106,0.126059
5772816552,-0.129172,-0.187770,-0.433067,0.993127,-0.026933,0.126146
5772836604,0.069075,-0.337296,-0.273463,0.992058,-0.029343,0.122985
5772856657,0.556479,-0.619706,0.182077,0.989786,-0.030627,0.122439
5772876709,1.082534,-0.790825,0.190061,0.990243,-0.026660,0.120215
5772896762,1.464799,-0.949913,-0.150578,0.991875,-0.021492,0.119258
5772916814,1.152130,-0.755537,-0.302717,0.991188,-0.012354,0.123055
5772936867,0.779148,-0.712954,-0.386102,0.989624,-0.009075,0.123824
5772956919,0.055107,-0.655416,-0.143520,0.992538,-0.012220,0.125881
5772976972,-0.630167,-0.599355,-0.173789,0.995569,-0.017048,0.124504
5772997025,-0.797070,-0.684289,-0.226491,0.993941,-0.020601,0.124079
5773017077,-0.614000,-0.706541,-0.332583,0.993793,-0.027901,0.121890
5773037130,-0.050621,-0.710642,-0.363082,0.994978,-0.022396,0.119109
5773057182,-0.087985,-0.787571,-0.484067,0.994490,-0.020426,0.123536
5773077235,-0.241951,-0.491881,-0.386506,0.993227,-0.022084,0.122092
5773097287,-0.165712,-0.566674,-0.287749,0.992684,-0.019929,0.120427
5773117340,-0.105524,-0.452070,-0.235112,0.993953,-0.017023,0.120130
5773137392,-0.204491,-0.430183,-0.273047,0.994054,-0.018398,0.119238
5773157445,-0.234322,-0.506870,-0.363720,0.993686,-0.021729,0.121455
5773177498,-0.286341,-0.690273,-0.499491,0.992139,-0.022641,0.121454
5773197551,0.018392,-0.733927,-0.514605,0.991418,-0.023385,0.120367
5773217603,0.270204,-0.748810,-0.726853,0.991074,-0.025871,0.118121
5773237656,0.384053,-0.702277,-0.689159,0.994059,-0.023010,0.120745
5773257709,0.428806,-0.564759,-0.598701,0.992690,-0.020936,0.119893
5773277761,0.039711,-0.437620,-0.500476,0.993521,-0.021592,0.118362
5773297813,0.138928,-0.587602,-0.310520,0.996112,-0.023390,0.112857
5773317866,0.246897,-0.935291,-0.180517,0.999324,-0.019557,0.107201
5773337918,0.346753,-1.041834,-0.324185,0.998832,-0.014780,0.110959
5773357974,-0.034204,-0.945922,-0.369856,0.996734,-0.015052,0.111311
5773378024,-0.507292,-0.766191,-0.271784,0.991604,-0.016807,0.116475
5773398076,-0.782749,-0.472016,-0.287859,0.989477,-0.018274,0.122294
5773418129,-0.472186,-0.173819,-0.273837,0.993580,-0.020159,0.123253
5773438181,-0.311067,-0.303361,-0.515974,0.996617,-0.019230,0.117811
5773458234,-0.289071,-0.068696,-0.645632,0.993431,-0.017083,0.115946
5773478286,-0.791951,-0.063237,-0.463580,0.992544,-0.017685,0.112130
5773498337,-0.768913,-0.033586,-0.600112,0.994360,-0.019017,0.113976
5773518390,-0.593274,-0.131320,-0.630152,1.001004,-0.019608,0.116120
5773538442,-0.836987,-0.140072,-0.561826,0.997751,-0.023565,0.113143
5773558495,-0.562570,-0.221738,-0.554062,0.994165,-0.019800,0.116437
5773578547,-0.258188,-0.152049,-0.652935,0.993332,-0.019229,0.118424
5773598600,-0.281376,-0.143840,-0.531692,0.992687,-0.019124,0.119509
5773618652,-0.432966,-0.273888,-0.531191,0.991060,-0.019972,0.117599
