Timestamp (us),Percentage (%),Voltage (V),Charging Status
5773294523,87.996292,3.879963,0.000000
5774295069,87.989578,3.879896,0.000000
5775295620,88.011063,3.880111,0.000000
5776296153,88.003006,3.880030,0.000000
5777296686,87.960037,3.879601,0.000000
5778297218,87.953323,3.879533,0.000000
5779297752,87.968094,3.879681,0.000000
5780298283,87.966751,3.879668,0.000000
5781298832,87.974815,3.879748,0.000000
5782299361,87.970787,3.879708,0.000000
5783299895,87.956009,3.879560,0.000000
5784300429,87.964066,3.879641,0.000000
5785300962,87.951981,3.879520,0.000000
5786301500,87.941238,3.879412,0.000000
5787302044,87.930504,3.879305,0.000000
5788302577,87.937210,3.879372,0.000000
5789303118,87.930504,3.879305,0.000000
5790303651,87.949295,3.879493,0.000000
