Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488635854,1.948632,-2.274597,-1.191327,0.973248,-0.108429,0.167665
7488655905,1.951528,-2.949074,-1.007109,0.973033,-0.103300,0.170603
7488675956,1.732068,-3.253595,-0.915035,0.976055,-0.100439,0.166865
7488696007,1.450735,-3.526134,-0.504734,0.972939,-0.100948,0.169939
7488716059,1.238464,-3.874571,-0.162406,0.973520,-0.100217,0.163754
7488736110,1.577040,-3.240287,0.146027,0.983213,-0.097470,0.157338
7488756161,1.381208,-2.493122,0.848364,0.989962,-0.094754,0.155628
7488776212,1.740781,-1.404263,0.988487,0.996751,-0.099534,0.150642
7488796263,1.553023,-0.418202,1.045786,0.995114,-0.101171,0.150831
7488816315,1.569637,0.661977,1.367953,0.993119,-0.097772,0.147324
7488836366,1.915896,1.356131,1.532177,0.998209,-0.093756,0.147859
7488856417,1.971563,2.291652,1.748724,0.997937,-0.100888,0.151120
7488876468,1.884499,2.936656,1.792006,0.989989,-0.103933,0.155462
7488896519,1.706195,3.490829,1.972053,0.983306,-0.103609,0.160046
7488916570,1.209159,3.718115,2.411024,0.979341,-0.102337,0.167092
7488936622,0.964863,3.748279,2.630795,0.977359,-0.103840,0.163914
7488956673,0.673682,3.901091,3.085108,0.974347,-0.106366,0.165649
7488976724,0.543905,3.878670,3.274704,0.974806,-0.104837,0.164453
7488996775,0.567716,3.546479,3.541104,0.974426,-0.110124,0.169692
7489016826,0.653403,3.107305,3.633535,0.972594,-0.107490,0.169921
7489036879,0.647496,2.675652,3.809341,0.973687,-0.108749,0.170671
7489056930,0.459537,2.233776,3.757877,0.977075,-0.114733,0.171037
7489076981,0.475695,2.276595,3.310565,0.974891,-0.116281,0.171130
7489097032,0.005373,2.104631,3.015743,0.974132,-0.112241,0.174259
7489117083,-0.168952,2.079179,2.773365,0.975871,-0.111532,0.172718
7489137135,-0.509490,1.869625,2.402837,0.976775,-0.113046,0.174741
7489157186,-1.003254,1.721485,2.297415,0.973427,-0.116091,0.171935
7489177237,-1.247130,1.780624,2.297297,0.971506,-0.118424,0.174312
7489197288,-1.588370,1.700266,1.949061,0.968573,-0.121460,0.178507
7489217339,-1.632713,1.449262,1.919626,0.971861,-0.124355,0.178836
7489237391,-1.996881,1.204000,1.928177,0.973595,-0.124987,0.178856
7489257442,-1.934228,0.945142,1.747152,0.972977,-0.128374,0.177164
7489277493,-1.979336,0.995969,1.428677,0.970958,-0.132407,0.181377
7489297543,-1.734286,0.896477,1.049986,0.971706,-0.134975,0.179594
7489317594,-1.657729,0.933397,0.807305,0.975817,-0.132371,0.176776
7489337645,-1.909707,1.098668,0.791666,0.974238,-0.127703,0.179437
7489357696,-2.046773,1.112908,0.784086,0.975716,-0.130993,0.177850
7489377748,-2.177446,1.430130,0.661775,0.977721,-0.130358,0.177493
7489397799,-2.255200,1.801080,0.577156,0.976541,-0.133530,0.178248
7489417850,-2.202171,2.012020,0.265673,0.974076,-0.136865,0.180451
7489437901,-1.798937,2.172589,0.030031,0.977704,-0.140509,0.185608
7489457953,-1.388712,2.477202,-0.244005,0.972856,-0.133084,0.184579
7489478004,-1.090909,2.394343,-0.448455,0.969908,-0.127423,0.187037
7489498055,-1.021126,2.189202,-0.546299,0.978101,-0.124221,0.187331
7489518106,-1.196036,2.097681,-0.432238,0.973674,-0.132444,0.184759
7489538157,-0.912274,1.824364,-0.726975,0.970920,-0.127985,0.185688
7489558208,-0.927671,1.839687,-0.689128,0.969714,-0.125771,0.188198
7489598311,-1.276731,1.609803,-0.665477,0.970159,-0.122676,0.188529
7489618362,-1.564496,1.326841,-0.694717,0.966952,-0.122465,0.191140
7489638413,-1.556593,1.303686,-0.762850,0.962587,-0.123131,0.189662
