Timestamp (us),Percentage (%),Voltage (V),Charging Status
7488698118,85.367104,3.853671,0.000000
7489698649,85.344276,3.853443,0.000000
7490699179,85.352333,3.853523,0.000000
7491699712,85.281158,3.852811,0.000000
7492700244,85.344284,3.853443,0.000000
7493700777,85.342934,3.853429,0.000000
7494701307,85.342934,3.853429,0.000000
7495701840,85.341583,3.853416,0.000000
7496702374,85.342934,3.853429,0.000000
7497702906,85.333527,3.853336,0.000000
7498703439,85.302658,3.853027,0.000000
7499703970,85.277130,3.852771,0.000000
