Timestamp (us),W,X,Y,Z
7488635854,0.500178,-0.530506,-0.367800,-0.577367
7488645879,0.500140,-0.530515,-0.368065,-0.577222
7488655905,0.500074,-0.530548,-0.368342,-0.577072
7488665930,0.500005,-0.530594,-0.368630,-0.576906
7488675956,0.499926,-0.530650,-0.368896,-0.576752
7488685982,0.499856,-0.530721,-0.369155,-0.576582
7488696007,0.499789,-0.530819,-0.369393,-0.576398
7488716059,0.499632,-0.531077,-0.369879,-0.575984
7488726084,0.499583,-0.531180,-0.370125,-0.575774
7488736110,0.499555,-0.531275,-0.370342,-0.575571
7488746135,0.499549,-0.531378,-0.370514,-0.575370
7488756161,0.499567,-0.531458,-0.370667,-0.575181
7488766186,0.499616,-0.531505,-0.370807,-0.575006
7488776212,0.499696,-0.531535,-0.370920,-0.574836
7488786237,0.499792,-0.531532,-0.371000,-0.574703
7488796263,0.499882,-0.531533,-0.371056,-0.574588
7488806289,0.500004,-0.531503,-0.371078,-0.574495
7488816315,0.500158,-0.531443,-0.371086,-0.574412
7488826340,0.500316,-0.531371,-0.371106,-0.574328
7488836366,0.500515,-0.531256,-0.371090,-0.574272
7488846391,0.500740,-0.531130,-0.371044,-0.574222
7488856417,0.500981,-0.530990,-0.370972,-0.574188
7488866442,0.501239,-0.530828,-0.370877,-0.574174
7488876468,0.501502,-0.530662,-0.370764,-0.574169
7488886494,0.501783,-0.530477,-0.370620,-0.574188
7488896519,0.502071,-0.530292,-0.370463,-0.574209
7488906545,0.502368,-0.530118,-0.370259,-0.574240
7488916570,0.502661,-0.529948,-0.370042,-0.574282
7488926596,0.502947,-0.529800,-0.369815,-0.574313
7488936622,0.503246,-0.529651,-0.369579,-0.574341
7488946647,0.503566,-0.529516,-0.369308,-0.574359
7488956673,0.503865,-0.529395,-0.369024,-0.574391
7488966698,0.504175,-0.529271,-0.368734,-0.574421
7488976724,0.504478,-0.529167,-0.368454,-0.574429
7488986750,0.504801,-0.529070,-0.368164,-0.574421
7488996775,0.505116,-0.528984,-0.367869,-0.574412
7489006801,0.505423,-0.528912,-0.367589,-0.574388
7489016826,0.505733,-0.528837,-0.367335,-0.574346
7489026852,0.506033,-0.528795,-0.367080,-0.574284
7489036879,0.506338,-0.528747,-0.366824,-0.574223
7489046905,0.506627,-0.528731,-0.366572,-0.574144
7489056930,0.506899,-0.528727,-0.366327,-0.574064
7489066956,0.507168,-0.528699,-0.366091,-0.574002
7489076981,0.507420,-0.528675,-0.365867,-0.573945
7489087007,0.507642,-0.528654,-0.365639,-0.573913
7489097032,0.507849,-0.528644,-0.365413,-0.573883
7489107058,0.508055,-0.528618,-0.365197,-0.573862
7489117083,0.508227,-0.528619,-0.364978,-0.573848
7489127109,0.508385,-0.528617,-0.364752,-0.573854
7489137135,0.508526,-0.528619,-0.364557,-0.573851
7489147160,0.508644,-0.528645,-0.364343,-0.573859
7489157186,0.508759,-0.528686,-0.364107,-0.573868
7489167212,0.508877,-0.528721,-0.363863,-0.573886
7489177237,0.508982,-0.528765,-0.363618,-0.573908
7489187263,0.509075,-0.528804,-0.363364,-0.573950
7489197288,0.509148,-0.528853,-0.363116,-0.573996
7489207314,0.509229,-0.528898,-0.362876,-0.574035
7489217339,0.509294,-0.528975,-0.362631,-0.574062
7489227365,0.509339,-0.529063,-0.362372,-0.574104
7489237391,0.509388,-0.529156,-0.362134,-0.574126
7489247416,0.509424,-0.529255,-0.361897,-0.574152
7489257442,0.509455,-0.529357,-0.361679,-0.574167
7489267467,0.509486,-0.529445,-0.361451,-0.574203
7489277493,0.509507,-0.529531,-0.361223,-0.574248
7489287536,0.509529,-0.529606,-0.361019,-0.574288
7489297543,0.509536,-0.529681,-0.360836,-0.574327
7489307569,0.509536,-0.529759,-0.360653,-0.574369
7489317594,0.509534,-0.529808,-0.360494,-0.574426
7489327620,0.509531,-0.529865,-0.360314,-0.574490
7489337645,0.509511,-0.529921,-0.360124,-0.574575
7489347671,0.509497,-0.529975,-0.359938,-0.574653
7489357696,0.509478,-0.530056,-0.359735,-0.574723
7489367722,0.509456,-0.530118,-0.359536,-0.574810
7489377748,0.509434,-0.530164,-0.359323,-0.574920
7489387773,0.509412,-0.530208,-0.359095,-0.575041
7489397799,0.509406,-0.530241,-0.358867,-0.575158
7489407825,0.509401,-0.530267,-0.358640,-0.575281
7489417850,0.509377,-0.530273,-0.358412,-0.575438
7489427876,0.509378,-0.530265,-0.358182,-0.575588
7489437901,0.509385,-0.530232,-0.357989,-0.575732
7489447927,0.509391,-0.530180,-0.357813,-0.575884
7489457953,0.509406,-0.530094,-0.357628,-0.576066
7489467978,0.509417,-0.530008,-0.357460,-0.576239
7489478004,0.509420,-0.529906,-0.357335,-0.576407
7489488029,0.509413,-0.529807,-0.357226,-0.576573
7489498055,0.509403,-0.529724,-0.357094,-0.576738
7489508080,0.509391,-0.529665,-0.356946,-0.576895
7489518106,0.509392,-0.529602,-0.356811,-0.577037
7489538157,0.509352,-0.529451,-0.356618,-0.577329
7489548182,0.509339,-0.529367,-0.356523,-0.577476
7489558208,0.509316,-0.529292,-0.356421,-0.577629
7489568234,0.509277,-0.529226,-0.356323,-0.577784
7489588285,0.509186,-0.529102,-0.356141,-0.578090
7489598311,0.509139,-0.529056,-0.356029,-0.578242
7489608337,0.509075,-0.529020,-0.355923,-0.578397
7489618362,0.509009,-0.528994,-0.355816,-0.578544
7489628388,0.508943,-0.528964,-0.355713,-0.578694
7489638413,0.508873,-0.528935,-0.355611,-0.578844
7489648439,0.508793,-0.528912,-0.355503,-0.579002
7489658464,0.508701,-0.528899,-0.355396,-0.579159
7489668490,0.508611,-0.528879,-0.355298,-0.579317
7489678515,0.508515,-0.528866,-0.355199,-0.579474
7489688542,0.508411,-0.528864,-0.355107,-0.579624
7489698568,0.508307,-0.528883,-0.354994,-0.579766
7489708594,0.508194,-0.528904,-0.354880,-0.579916
7489718619,0.508074,-0.528935,-0.354767,-0.580062
7489728645,0.507935,-0.528972,-0.354673,-0.580208
7489738670,0.507822,-0.528989,-0.354574,-0.580351
7489748696,0.507712,-0.529011,-0.354484,-0.580483
7489758722,0.507592,-0.529018,-0.354401,-0.580632
7489768747,0.507460,-0.529055,-0.354309,-0.580770
7489778773,0.507354,-0.529066,-0.354218,-0.580908
7489788799,0.507240,-0.529091,-0.354143,-0.581030
7489798824,0.507121,-0.529140,-0.354045,-0.581149
7489808850,0.507016,-0.529180,-0.353959,-0.581257
7489818875,0.506924,-0.529213,-0.353865,-0.581365
7489828901,0.506836,-0.529252,-0.353763,-0.581467
7489838926,0.506747,-0.529274,-0.353670,-0.581582
7489848952,0.506656,-0.529289,-0.353569,-0.581709
7489858978,0.506573,-0.529295,-0.353457,-0.581844
7489879029,0.506429,-0.529350,-0.353199,-0.582075
7489889055,0.506359,-0.529377,-0.353079,-0.582185
7489899080,0.506302,-0.529391,-0.352961,-0.582293
7489909106,0.506261,-0.529408,-0.352836,-0.582389
7489919131,0.506229,-0.529432,-0.352721,-0.582465
7489929157,0.506208,-0.529456,-0.352587,-0.582542
7489939182,0.506188,-0.529480,-0.352439,-0.582627
7489949214,0.506189,-0.529492,-0.352297,-0.582701
7489959232,0.506196,-0.529501,-0.352169,-0.582764
7489969258,0.506218,-0.529499,-0.352061,-0.582813
7489979283,0.506252,-0.529495,-0.351942,-0.582858
7489989309,0.506272,-0.529497,-0.351838,-0.582902
7489999335,0.506306,-0.529480,-0.351728,-0.582954
7490009361,0.506356,-0.529473,-0.351598,-0.582995
7490019386,0.506399,-0.529476,-0.351457,-0.583040
7490029412,0.506431,-0.529487,-0.351285,-0.583106
7490039437,0.506474,-0.529499,-0.351106,-0.583166
7490049463,0.506528,-0.529508,-0.350933,-0.583215
7490059488,0.506578,-0.529500,-0.350758,-0.583284
7490079540,0.506685,-0.529441,-0.350471,-0.583417
7490089565,0.506770,-0.529365,-0.350386,-0.583463
7490099591,0.506864,-0.529276,-0.350323,-0.583500
7490109616,0.506971,-0.529139,-0.350285,-0.583555
7490119642,0.507081,-0.528985,-0.350269,-0.583609
7490129668,0.507173,-0.528852,-0.350233,-0.583671
7490139693,0.507273,-0.528721,-0.350167,-0.583742
7490149719,0.507381,-0.528588,-0.350063,-0.583831
7490159744,0.507475,-0.528472,-0.349931,-0.583933
7490169770,0.507571,-0.528377,-0.349788,-0.584022
7490179795,0.507667,-0.528291,-0.349642,-0.584104
7490189821,0.507772,-0.528204,-0.349504,-0.584172
7490199847,0.507873,-0.528115,-0.349389,-0.584235
7490209872,0.507983,-0.528031,-0.349303,-0.584266
7490219898,0.508112,-0.527914,-0.349254,-0.584290
7490229923,0.508242,-0.527813,-0.349221,-0.584287
7490239949,0.508383,-0.527712,-0.349218,-0.584257
7490249975,0.508547,-0.527586,-0.349204,-0.584237
7490260001,0.508729,-0.527448,-0.349183,-0.584215
7490270026,0.508939,-0.527301,-0.349146,-0.584188
7490280051,0.509184,-0.527131,-0.349128,-0.584139
7490290077,0.509493,-0.526894,-0.349119,-0.584088
7490300103,0.509834,-0.526612,-0.349146,-0.584029
7490310129,0.510186,-0.526311,-0.349249,-0.583931
7490320154,0.510531,-0.525991,-0.349396,-0.583829
7490330180,0.510877,-0.525688,-0.349602,-0.583677
7490340205,0.511232,-0.525377,-0.349870,-0.583486
7490350231,0.511576,-0.525083,-0.350210,-0.583244
7490360258,0.511944,-0.524786,-0.350574,-0.582969
7490370283,0.512315,-0.524500,-0.350952,-0.582675
7490380309,0.512691,-0.524220,-0.351357,-0.582351
7490390334,0.513083,-0.523948,-0.351769,-0.582001
7490400360,0.513465,-0.523696,-0.352171,-0.581649
7490410386,0.513850,-0.523440,-0.352568,-0.581298
7490420411,0.514229,-0.523223,-0.352936,-0.580935
7490450488,0.515303,-0.522731,-0.354035,-0.579757
7490460514,0.515634,-0.522630,-0.354392,-0.579336
7490470539,0.515914,-0.522575,-0.354734,-0.578926
7490480565,0.516166,-0.522589,-0.355025,-0.578510
7490490590,0.516399,-0.522630,-0.355259,-0.578121
7490500616,0.516611,-0.522697,-0.355411,-0.577778
7490510642,0.516827,-0.522757,-0.355501,-0.577475
7490520669,0.517055,-0.522803,-0.355508,-0.577225
7490530693,0.517299,-0.522829,-0.355412,-0.577042
7490540718,0.517556,-0.522783,-0.355261,-0.576946
7490550744,0.517815,-0.522694,-0.355056,-0.576921
7490560770,0.518087,-0.522550,-0.354824,-0.576949
7490570795,0.518364,-0.522351,-0.354564,-0.577040
7490580821,0.518617,-0.522100,-0.354260,-0.577227
7490590846,0.518894,-0.521773,-0.353885,-0.577504
7490600872,0.519174,-0.521405,-0.353459,-0.577846
7490610898,0.519446,-0.520993,-0.352971,-0.578271
7490620925,0.519748,-0.520522,-0.352437,-0.578749
7490661024,0.521323,-0.517918,-0.350071,-0.581100
7490671050,0.521817,-0.517032,-0.349565,-0.581750
7490681075,0.522367,-0.516033,-0.349190,-0.582368
7490691101,0.522976,-0.514861,-0.349040,-0.582948
7490701127,0.523692,-0.513414,-0.349093,-0.583550
7490711152,0.524447,-0.511848,-0.349305,-0.584121
7490721178,0.525259,-0.510163,-0.349678,-0.584641
7490731203,0.526125,-0.508362,-0.350209,-0.585113
7490741229,0.527002,-0.506450,-0.350973,-0.585524
7490751254,0.527885,-0.504427,-0.351999,-0.585859
7490761280,0.528759,-0.502272,-0.353293,-0.586144
7490771306,0.529627,-0.499992,-0.354815,-0.586390
7490781331,0.530434,-0.497682,-0.356501,-0.586602
7490791357,0.531170,-0.495418,-0.358274,-0.586773
7490801382,0.531814,-0.493239,-0.360066,-0.586928
7490811408,0.532336,-0.491258,-0.361793,-0.587055
7490821433,0.532721,-0.489468,-0.363420,-0.587195
7490831459,0.532920,-0.487910,-0.364904,-0.587391
7490841485,0.532938,-0.486575,-0.366268,-0.587633
7490851510,0.532772,-0.485434,-0.367592,-0.587901
7490861536,0.532423,-0.484496,-0.368836,-0.588212
7490871561,0.531954,-0.483758,-0.369913,-0.588566
