Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488655728,-1.157620,-0.318038,-0.171939
7488705849,-1.157503,-0.308696,-0.171832
7488755960,-1.166967,-0.317968,-0.151553
7488806070,-1.166955,-0.317983,-0.161728
7488856179,-1.148205,-0.308729,-0.161753
7488906287,-1.157501,-0.308672,-0.161600
7488956397,-1.148179,-0.308735,-0.171868
7489006507,-1.157533,-0.308739,-0.182189
7489056608,-1.157286,-0.290046,-0.181911
7489106728,-1.166711,-0.299315,-0.171688
7489156843,-1.157478,-0.308703,-0.181944
7489206954,-1.157298,-0.290031,-0.171737
7489257063,-1.166613,-0.290031,-0.192111
7489307176,-1.166713,-0.299340,-0.181922
7489357288,-1.166471,-0.280697,-0.202110
7489407396,-1.157186,-0.280738,-0.192099
7489457507,-1.157186,-0.280738,-0.192099
7489507624,-1.175831,-0.280635,-0.181791
7489557742,-1.147939,-0.290117,-0.202294
7489607856,-1.166638,-0.290024,-0.181997
7489657966,-1.166601,-0.290047,-0.202286
7489708081,-1.157382,-0.299443,-0.212610
7489758202,-1.166704,-0.299379,-0.202333
7489808310,-1.157266,-0.290101,-0.212497
7489858428,-1.147967,-0.290134,-0.202422
7489908532,-1.157354,-0.299426,-0.212479
7489958631,-1.157357,-0.299450,-0.222719
7490008741,-1.157382,-0.299443,-0.212610
7490058859,-1.157279,-0.290110,-0.212562
7490108975,-1.157252,-0.290093,-0.212432
7490159087,-1.157266,-0.290101,-0.212497
7490209193,-1.176019,-0.299380,-0.222714
7490259303,-1.166578,-0.290078,-0.222636
7490309412,-1.147930,-0.290156,-0.222708
7490359524,-1.157256,-0.290141,-0.232915
7490409629,-1.166604,-0.290071,-0.212526
7490459739,-1.166576,-0.290053,-0.212395
7490509849,-1.157151,-0.280784,-0.222624
7490559964,-1.166475,-0.280745,-0.222588
7490610082,-1.157167,-0.280817,-0.232936
7490660191,-1.166441,-0.280791,-0.253113
7490710304,-1.147791,-0.280846,-0.242941
7490760416,-1.147985,-0.299527,-0.253210
7490810526,-1.129426,-0.308929,-0.253259
7490860638,-1.139164,-0.346271,-0.273904
7490910752,-1.139096,-0.336891,-0.243332
7490960865,-1.120846,-0.374291,-0.243525
7491010973,-1.130145,-0.374257,-0.253592
7491061076,-1.120814,-0.374390,-0.294546
7491111193,-1.111315,-0.365138,-0.335077
7491161304,-1.101625,-0.337231,-0.375578
7491211418,-1.091812,-0.300098,-0.467174
7491261526,-1.062846,-0.216313,-0.527905
7491311632,-1.033972,-0.141898,-0.609153
7491361746,-0.986120,-0.039531,-0.679791
7491411856,-0.957043,0.053587,-0.740331
7491461964,-0.946884,0.128176,-0.760470
7491512081,-0.936840,0.193451,-0.770488
7491562189,-0.917389,0.268039,-0.770461
7491612298,-0.907248,0.342690,-0.749487
7491662411,-0.888095,0.389280,-0.749459
7491712536,-0.887411,0.454658,-0.718598
7491762651,-0.905575,0.501453,-0.677327
7491812772,-0.923856,0.538915,-0.646667
7491862888,-0.951808,0.548484,-0.564998
7491963113,-0.998223,0.576818,-0.473111
7492013225,-1.026275,0.577045,-0.401787
7492063340,-1.054304,0.577249,-0.340554
7492113460,-1.054431,0.577403,-0.249144
7492163590,-1.091693,0.586995,-0.177665
7492213709,-1.110590,0.568487,-0.116540
7492263822,-1.129639,0.540684,-0.045457
7492313929,-1.148884,0.494189,0.005167
7492364035,-1.168066,0.447644,0.035559
7492414151,-1.187546,0.373077,0.045426
7492464251,-1.207016,0.298494,0.045118
7492514361,-1.198760,0.195732,0.003902
7492564467,-1.218218,0.121134,-0.006578
7492614571,-1.219418,0.009079,-0.047880
7492664686,-1.220472,-0.093634,-0.088999
7492714802,-1.193727,-0.205801,-0.120296
7492764922,-1.147894,-0.280706,-0.151378
7492815031,-1.129658,-0.327613,-0.253496
7492865143,-1.083561,-0.383932,-0.335362
7492915262,-1.018817,-0.440329,-0.417301
7492965373,-0.962733,-0.440778,-0.549903
7493015491,-0.934348,-0.413037,-0.641457
7493065617,-0.887196,-0.376020,-0.732767
7493115730,-0.839446,-0.283029,-0.824036
7493165841,-0.801815,-0.255243,-0.854710
7493215945,-0.773603,-0.236742,-0.885249
