Timestamp (us),W,X,Y,Z
4418761191,0.536503,0.463996,-0.516841,0.479573
4418771217,0.536493,0.463998,-0.516843,0.479581
4418781243,0.536469,0.464003,-0.516851,0.479594
4418791270,0.536444,0.464013,-0.516863,0.479600
4418801295,0.536415,0.464025,-0.516860,0.479624
4418811321,0.536394,0.464032,-0.516874,0.479626
4418821347,0.536386,0.464026,-0.516893,0.479620
4418831373,0.536367,0.464030,-0.516900,0.479630
4418841399,0.536345,0.464039,-0.516905,0.479640
4418851425,0.536337,0.464037,-0.516911,0.479645
4418861451,0.536336,0.464042,-0.516906,0.479646
4418871477,0.536330,0.464039,-0.516904,0.479657
4418881504,0.536321,0.464021,-0.516919,0.479669
4418891531,0.536324,0.464009,-0.516928,0.479667
4418901557,0.536314,0.464008,-0.516932,0.479675
4418911583,0.536301,0.464015,-0.516936,0.479678
4418921609,0.536290,0.464016,-0.516945,0.479681
4418931635,0.536276,0.464001,-0.516949,0.479706
4418941661,0.536269,0.463986,-0.516963,0.479713
4418951687,0.536259,0.463984,-0.516970,0.479720
4418961714,0.536248,0.463975,-0.516980,0.479729
4418971739,0.536243,0.463955,-0.516988,0.479745
4418981766,0.536237,0.463937,-0.517008,0.479748
4418991792,0.536226,0.463926,-0.517024,0.479754
4419001818,0.536219,0.463908,-0.517035,0.479766
4419011844,0.536201,0.463908,-0.517045,0.479778
4419021870,0.536189,0.463898,-0.517053,0.479791
4419031896,0.536177,0.463889,-0.517061,0.479804
4419041922,0.536159,0.463863,-0.517069,0.479841
4419051948,0.536145,0.463840,-0.517087,0.479860
4419061974,0.536133,0.463814,-0.517113,0.479870
4419072001,0.536113,0.463796,-0.517125,0.479897
4419082026,0.536093,0.463776,-0.517146,0.479916
4419092052,0.536067,0.463769,-0.517169,0.479927
4419102079,0.536036,0.463767,-0.517185,0.479947
4419112105,0.536000,0.463770,-0.517206,0.479960
4419122131,0.535979,0.463766,-0.517226,0.479967
4419132157,0.535970,0.463757,-0.517227,0.479984
4419142183,0.535954,0.463742,-0.517239,0.480004
4419152209,0.535954,0.463720,-0.517251,0.480012
4419162235,0.535966,0.463716,-0.517244,0.480010
4419172261,0.535961,0.463719,-0.517230,0.480027
4419182287,0.535950,0.463716,-0.517241,0.480031
4419192324,0.535951,0.463708,-0.517263,0.480014
4419202338,0.535928,0.463687,-0.517304,0.480017
4419212364,0.535899,0.463673,-0.517336,0.480027
4419222390,0.535894,0.463668,-0.517338,0.480035
4419232416,0.535891,0.463650,-0.517362,0.480030
4419242443,0.535877,0.463629,-0.517394,0.480032
4419252468,0.535861,0.463618,-0.517420,0.480032
4419262495,0.535846,0.463615,-0.517438,0.480033
4419272520,0.535834,0.463599,-0.517467,0.480030
4419282547,0.535814,0.463605,-0.517486,0.480027
4419292573,0.535806,0.463603,-0.517505,0.480016
4419302599,0.535798,0.463593,-0.517524,0.480015
4419312625,0.535771,0.463588,-0.517555,0.480016
4419322651,0.535749,0.463586,-0.517580,0.480017
4419332677,0.535721,0.463582,-0.517605,0.480024
4419342703,0.535711,0.463586,-0.517618,0.480017
4419352729,0.535688,0.463595,-0.517639,0.480012
4419362755,0.535677,0.463604,-0.517649,0.480005
4419372781,0.535667,0.463612,-0.517661,0.479996
4419382807,0.535658,0.463613,-0.517673,0.479992
4419392833,0.535647,0.463634,-0.517667,0.479989
4419402860,0.535640,0.463627,-0.517692,0.479977
