Timestamp (us),Percentage (%),Voltage (V),Charging Status
4419560513,91.057861,3.910578,0.000000
4420561046,91.041748,3.910418,0.000000
4421561578,91.049805,3.910498,0.000000
4422562111,91.055183,3.910552,0.000000
4423562640,91.033691,3.910337,0.000000
4424563173,91.052490,3.910525,0.000000
4425563703,91.041748,3.910418,0.000000
4426564236,91.029663,3.910297,0.000000
4427564768,91.020264,3.910203,0.000000
4428565300,91.033691,3.910337,0.000000
4429565833,91.022949,3.910229,0.000000
4430566366,91.012222,3.910122,0.000000
4431566899,91.001465,3.910015,0.000000
4432567431,91.018921,3.910189,0.000000
4433567962,91.005493,3.910055,0.000000
4434568495,91.004150,3.910042,0.000000
4435569025,90.977295,3.909773,0.000000
4436569558,90.985352,3.909853,0.000000
4437570090,90.985352,3.909853,0.000000
