Timestamp (us),Percentage (%),Power (dBm)
4419645793,100.000000,-47.000000
4420638647,100.000000,-47.000000
4421643864,100.000000,-46.000000
4422646397,70.000000,-65.000000
4423641458,100.000000,-45.000000
4424644172,100.000000,-44.000000
4425644291,100.000000,-48.000000
4426637960,100.000000,-50.000000
4427641861,100.000000,-45.000000
4428639458,100.000000,-44.000000
4429642069,100.000000,-43.000000
4430642183,100.000000,-48.000000
4431637259,70.000000,-65.000000
4432642392,76.000000,-62.000000
4433642477,72.000000,-64.000000
4434644240,78.000000,-61.000000
4435647725,68.000000,-66.000000
4436645399,74.000000,-63.000000
4437640396,74.000000,-63.000000
