Timestamp (us),X (g),Y (g),Z (g)
4418774201,0.946098,0.082445,-0.375814
4418794466,0.897098,0.082445,-0.326814
4418814731,0.995098,0.131445,-0.375814
4418834995,0.946098,0.131445,-0.424814
4418855262,0.995098,0.131445,-0.424814
4418875529,0.995098,0.131445,-0.326814
4418895795,0.897098,0.082445,-0.375814
4418916063,0.946098,0.082445,-0.326814
4418936332,0.946098,0.082445,-0.424814
4418956599,0.946098,0.033445,-0.375814
4418976866,0.995098,0.131445,-0.473814
4418997133,0.946098,0.082445,-0.326814
4419017399,0.995098,0.131445,-0.375814
4419037664,0.946098,0.033445,-0.326814
4419057929,0.995098,0.131445,-0.326814
4419078193,0.946098,0.082445,-0.424814
4419098458,0.946098,0.082445,-0.424814
4419118722,0.946098,0.082445,-0.326814
4419138986,0.946098,0.082445,-0.326814
4419159252,0.946098,0.082445,-0.424814
4419179516,0.995098,0.131445,-0.375814
4419199781,0.946098,0.131445,-0.473814
4419220045,0.897098,0.131445,-0.375814
4419240310,0.946098,0.082445,-0.424814
4419260575,0.995098,0.131445,-0.375814
4419280841,0.946098,0.033445,-0.375814
4419301107,0.946098,0.033445,-0.375814
4419321373,1.093098,0.131445,-0.473814
4419341640,0.995098,0.033445,-0.375814
4419361906,0.995098,0.131445,-0.326814
4419382172,0.995098,0.033445,-0.424814
4419402439,0.995098,0.082445,-0.326814
4419422704,1.044098,0.180445,-0.326814
4419442969,0.946098,0.033445,-0.375814
4419463235,1.044098,0.082445,-0.375814
4419483501,1.044098,0.131445,-0.473814
4419503766,0.995098,0.033445,-0.424814
4419524030,0.946098,0.033445,-0.375814
4419544295,0.946098,0.082445,-0.326814
4419564561,0.946098,-0.015555,-0.375814
4419584825,0.946098,0.082445,-0.326814
4419605091,0.897098,0.131445,-0.424814
4419625355,0.897098,0.033445,-0.473814
4419645621,0.946098,0.082445,-0.375814
4419665886,0.946098,0.033445,-0.473814
4419686150,1.044098,0.033445,-0.375814
4419706414,0.946098,0.033445,-0.473814
4419726679,0.995098,0.033445,-0.473814
4419746944,1.044098,0.033445,-0.424814
4419767210,0.946098,0.082445,-0.375814
4419787475,1.044098,0.131445,-0.375814
4419807742,0.946098,0.082445,-0.375814
4419828008,0.946098,-0.015555,-0.375814
4419848273,0.897098,0.082445,-0.424814
4419868539,0.946098,0.082445,-0.375814
4419888803,0.995098,0.033445,-0.375814
4419909068,0.946098,0.131445,-0.375814
4419929333,0.995098,0.131445,-0.424814
4419949598,0.946098,0.033445,-0.424814
4419969865,0.946098,0.082445,-0.375814
4419990133,0.897098,0.082445,-0.375814
4420010398,0.995098,0.131445,-0.424814
4420030664,0.946098,0.131445,-0.375814
4420050930,0.946098,0.180445,-0.375814
4420071197,0.946098,0.082445,-0.375814
4420091464,0.995098,0.082445,-0.473814
4420111730,0.995098,0.082445,-0.326814
