Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4418803710,-0.771180,0.080813,-0.601698
4418853788,-0.780433,0.090221,-0.591285
4418903870,-0.789886,0.080906,-0.591414
4418953951,-0.780433,0.090221,-0.591285
4419004029,-0.789886,0.080906,-0.591414
4419054106,-0.780547,0.080884,-0.581003
4419104182,-0.780426,0.090223,-0.591167
4419154259,-0.771101,0.090197,-0.580991
4419204337,-0.771180,0.080813,-0.601698
4419254412,-0.771202,0.080865,-0.570480
4419304489,-0.780445,0.090237,-0.580955
4419354562,-0.771094,0.090199,-0.580875
4419404638,-0.780408,0.090209,-0.601376
4419454720,-0.780330,0.099574,-0.591237
4419504799,-0.771094,0.090199,-0.580875
4419554861,-0.771113,0.090213,-0.570662
4419604933,-0.780433,0.090221,-0.591285
4419655007,-0.771069,0.090187,-0.590968
4419705091,-0.780522,0.080872,-0.591097
4419755159,-0.771076,0.090185,-0.591086
4419805236,-0.771083,0.090183,-0.591203
4419855316,-0.780433,0.090221,-0.591285
4419905390,-0.771167,0.080817,-0.601460
4419955467,-0.780517,0.080855,-0.601543
4420005535,-0.780662,0.071548,-0.570720
4420055600,-0.771076,0.090185,-0.591086
4420105673,-0.780335,0.099591,-0.580791
4420155750,-0.761757,0.090158,-0.581028
4420205821,-0.770865,0.108873,-0.601436
4420255898,-0.761854,0.080807,-0.580959
4420305970,-0.780408,0.090209,-0.601376
4420356046,-0.780335,0.099591,-0.580791
4420406116,-0.780438,0.090239,-0.580839
4420456189,-0.770998,0.099550,-0.580944
4420506263,-0.761637,0.099478,-0.601758
4420556333,-0.771069,0.090187,-0.590968
4420606401,-0.761744,0.090162,-0.580795
4420656471,-0.771011,0.099547,-0.581176
4420706551,-0.771106,0.090215,-0.570547
4420756624,-0.752208,0.108824,-0.580969
4420806698,-0.761716,0.090113,-0.611896
4420856768,-0.752499,0.080733,-0.601890
4420906842,-0.761945,0.071439,-0.591335
4420956914,-0.771502,0.052751,-0.602079
4421006983,-0.752808,0.052674,-0.602033
4421057057,-0.762569,0.015322,-0.591738
4421107126,-0.753243,0.015295,-0.581561
4421157192,-0.744166,-0.012823,-0.602045
4421207265,-0.744372,-0.031552,-0.612707
4421257333,-0.735240,-0.050301,-0.612960
4421307401,-0.753946,-0.050210,-0.602675
4421357486,-0.735331,-0.059644,-0.612766
4421407564,-0.744789,-0.068941,-0.602449
4421457625,-0.735234,-0.050296,-0.612839
4421507700,-0.744681,-0.059609,-0.612850
4421557772,-0.735228,-0.050292,-0.612718
4421607848,-0.744560,-0.050243,-0.612441
4421657918,-0.735011,-0.031603,-0.622952
4421707985,-0.743926,0.005811,-0.643506
4421758064,-0.734303,0.033858,-0.622862
4421808143,-0.743314,0.061945,-0.632768
4421858214,-0.742703,0.118058,-0.632606
4421908306,-0.751338,0.183581,-0.621907
4421958385,-0.731869,0.258359,-0.601297
4422008469,-0.749601,0.342591,-0.610768
4422058543,-0.757888,0.445614,-0.537791
4422108619,-0.757147,0.520543,-0.465112
4422158688,-0.774801,0.623632,-0.371474
4422208758,-0.783361,0.708035,-0.257560
4422258846,-0.801492,0.773802,-0.112540
4422308920,-0.810889,0.783403,0.032193
4422359003,-0.829744,0.783710,0.166501
4422409087,-0.867869,0.727930,0.290332
4422459166,-0.878114,0.662741,0.434692
4422509250,-0.888595,0.569401,0.537542
4422559333,-0.889526,0.494730,0.640423
4422609414,-0.881590,0.373202,0.701746
4422659492,-0.864369,0.242233,0.731934
4422709565,-0.847071,0.120618,0.762359
4422759639,-0.829682,-0.001071,0.740880
4422809722,-0.811913,-0.085317,0.740316
4422859800,-0.803452,-0.169618,0.688330
4422909875,-0.785842,-0.272630,0.646365
4422959959,-0.777170,-0.338260,0.584152
4423010030,-0.777618,-0.385093,0.532217
4423060102,-0.750018,-0.432046,0.469831
4423110167,-0.741070,-0.469579,0.438687
4423160236,-0.731844,-0.488422,0.366216
4423210313,-0.722779,-0.516538,0.345365
4423260377,-0.713685,-0.544714,0.293538
4423310454,-0.713427,-0.526101,0.241981
4423360530,-0.713665,-0.554254,0.179852
4423410604,-0.722854,-0.544955,0.128261
4423460686,-0.713440,-0.545002,0.086996
4423510766,-0.722725,-0.545085,0.025004
4423560849,-0.722672,-0.545177,-0.026685
4423610932,-0.722299,-0.517184,-0.078150
4423661013,-0.722150,-0.507895,-0.119421
4423711094,-0.712542,-0.489308,-0.171010
4423761159,-0.712454,-0.489405,-0.243247
4423811229,-0.721254,-0.442663,-0.274032
4423911377,-0.710971,-0.368003,-0.366481
4423961453,-0.720061,-0.349358,-0.418171
4424011525,-0.728947,-0.311937,-0.448737
4424061605,-0.737770,-0.265193,-0.469419
4424111679,-0.727871,-0.218478,-0.489569
4424161759,-0.736798,-0.181082,-0.510315
4424211837,-0.736254,-0.134371,-0.541181
4424261913,-0.754614,-0.106217,-0.540634
4424311985,-0.754209,-0.068812,-0.540554
4424362057,-0.772674,-0.050064,-0.561159
4424412139,-0.772143,-0.003335,-0.581700
4424462215,-0.762132,0.052721,-0.601639
4424512286,-0.771290,0.071459,-0.601865
4424562361,-0.780529,0.080871,-0.591214
4424612429,-0.771073,0.090148,-0.612101
4424662506,-0.780391,0.090176,-0.622152
4424712589,-0.771061,0.090133,-0.622432
4424762672,-0.761928,0.071406,-0.612112
4424812753,-0.771255,0.071411,-0.632858
4424862829,-0.771253,0.071431,-0.622283
4424912906,-0.771260,0.071429,-0.622405
4424962982,-0.762031,0.062053,-0.612159
4425013051,-0.752785,0.052643,-0.622695
4425113175,-0.752670,0.061980,-0.632978
4425163243,-0.743212,0.071257,-0.653881
4425213322,-0.733730,0.080543,-0.674280
4425263399,-0.733815,0.071177,-0.684528
4425313465,-0.733724,0.080545,-0.674151
4425363551,-0.743085,0.080599,-0.663912
4425413634,-0.752545,0.071281,-0.664179
4425463714,-0.752418,0.080603,-0.684799
4425513790,-0.761556,0.099367,-0.674076
4425563871,-0.752418,0.080603,-0.684799
4425613945,-0.761537,0.099353,-0.684276
4425664014,-0.780110,0.108769,-0.694486
4425714084,-0.789236,0.127498,-0.704684
4425764151,-0.789000,0.146172,-0.725112
4425814227,-0.807592,0.155603,-0.725128
4425864298,-0.798098,0.164853,-0.766435
4425914360,-0.807427,0.164893,-0.766116
4425964426,-0.816450,0.192942,-0.797354
4426014495,-0.844473,0.193060,-0.797100
4426064568,-0.844240,0.211719,-0.828143
4426114634,-0.853359,0.230447,-0.838192
4426164700,-0.881578,0.211814,-0.869478
4426214772,-0.900551,0.183803,-0.890213
4426264851,-0.910389,0.137063,-0.900587
4426314931,-0.956961,0.146582,-0.920695
4426365018,-0.985048,0.146747,-0.889918
4426415100,-1.031744,0.146929,-0.899908
4426465186,-1.059993,0.128358,-0.889565
4426515273,-1.106851,0.119233,-0.868927
4426565359,-1.144432,0.100685,-0.868877
4426615441,-1.163015,0.110134,-0.858271
4426665525,-1.190928,0.119606,-0.857961
4426715611,-1.200308,0.119609,-0.879209
4426765693,-1.209598,0.119619,-0.899521
4426815766,-1.209583,0.119620,-0.899361
4426865847,-1.228274,0.119682,-0.909779
4426966002,-1.255997,0.147859,-0.909527
4427016083,-1.264941,0.185325,-0.898970
4427066164,-1.274384,0.176028,-0.888492
4427116240,-1.293054,0.176107,-0.888261
4427166316,-1.311667,0.185554,-0.877969
4427216393,-1.339631,0.195072,-0.846824
4427266465,-1.339386,0.223148,-0.836806
4427316544,-1.348792,0.213848,-0.826033
4427366619,-1.358359,0.195229,-0.794958
4427416691,-1.358394,0.195277,-0.763973
4427466771,-1.367761,0.195348,-0.743280
4427516852,-1.386403,0.204858,-0.691519
4427566937,-1.386470,0.204875,-0.681581
4427617017,-1.395698,0.214297,-0.660578
4427667084,-1.386433,0.214291,-0.640329
4427717155,-1.386492,0.204953,-0.629673
4427767224,-1.358279,0.223525,-0.640265
4427817286,-1.358062,0.242215,-0.650503
4427867350,-1.339356,0.242135,-0.650449
4427917418,-1.320583,0.251410,-0.650600
4427967494,-1.311147,0.260740,-0.640257
4428017561,-1.301667,0.270050,-0.639996
4428067631,-1.292444,0.260704,-0.608970
4428117714,-1.292393,0.270105,-0.578054
4428167790,-1.301703,0.279548,-0.547206
4428217860,-1.311077,0.279649,-0.505733
4428267937,-1.311202,0.270283,-0.516328
4428318012,-1.311392,0.251621,-0.485110
4428368084,-1.320547,0.270367,-0.485083
4428418165,-1.302266,0.232892,-0.474912
4428468242,-1.311599,0.232961,-0.454018
4428518314,-1.302181,0.242290,-0.443778
4428568386,-1.302129,0.251647,-0.444024
4428618452,-1.301975,0.260995,-0.443683
4428668528,-1.292608,0.260924,-0.464375
4428718608,-1.283274,0.260856,-0.485275
4428768682,-1.283125,0.270146,-0.526552
4428818754,-1.264519,0.260727,-0.516125
4428868830,-1.264528,0.260699,-0.537003
4428968983,-1.245967,0.251299,-0.516461
4429019059,-1.264734,0.241993,-0.537098
4429069141,-1.255662,0.213909,-0.526619
4429119218,-1.255797,0.204558,-0.526884
4429169295,-1.246576,0.195151,-0.537519
4429219364,-1.246541,0.195103,-0.568517
4429269439,-1.246644,0.185751,-0.568564
4429319519,-1.237242,0.185695,-0.578584
4429369598,-1.237426,0.176390,-0.547983
4429419676,-1.227892,0.195119,-0.506382
4429469753,-1.237252,0.195158,-0.506452
4429519837,-1.246627,0.195261,-0.464991
4429569912,-1.246460,0.213998,-0.444334
4429619996,-1.237002,0.223295,-0.454654
4429670079,-1.237139,0.213990,-0.423709
4429720165,-1.237151,0.214006,-0.413378
4429770241,-1.227701,0.223334,-0.402943
4429820315,-1.218392,0.223342,-0.371990
4429870400,-1.209182,0.213951,-0.372251
4429920484,-1.218492,0.214004,-0.361621
4429970573,-1.209175,0.213981,-0.351415
4430020660,-1.209023,0.232720,-0.330826
4430070752,-1.199775,0.223357,-0.310085
4430120832,-1.199696,0.232741,-0.289378
4430221005,-1.181249,0.214005,-0.258557
4430271078,-1.171895,0.223369,-0.227831
4430321157,-1.181396,0.204730,-0.206891
4430371237,-1.172016,0.214077,-0.186412
4430421318,-1.162772,0.204700,-0.176102
4430471396,-1.153660,0.185971,-0.165962
4430521480,-1.144328,0.185947,-0.155666
4430571569,-1.134865,0.195276,-0.145208
4430621655,-1.125727,0.176531,-0.145339
4430671734,-1.097695,0.176429,-0.135063
4430721813,-1.097769,0.176476,-0.104233
4430771890,-1.079080,0.176413,-0.093923
4430821965,-1.078988,0.185797,-0.073166
4430872035,-1.050889,0.195047,-0.062990
4430922108,-1.041660,0.185686,-0.042365
4430972188,-1.013743,0.176247,-0.021819
4431022252,-1.013766,0.176263,-0.011529
4431072326,-0.995090,0.176200,-0.001270
4431122398,-0.976425,0.176136,0.008952
4431172468,-0.966967,0.185450,0.008999
4431272635,-0.920281,0.185284,0.029446
4431322716,-0.910834,0.194598,0.029457
4431372802,-0.901497,0.194543,0.019019
4431472959,-0.873355,0.203793,0.029360
4431523037,-0.873220,0.213114,0.008779
4431573114,-0.845082,0.222333,-0.001651
4431623196,-0.835750,0.222309,0.008645
4431673274,-0.835654,0.231663,0.008656
4431723348,-0.844828,0.241004,-0.022099
4431773425,-0.844612,0.259666,-0.053123
4431823506,-0.835382,0.250289,-0.042875
4431873590,-0.853987,0.250285,-0.094313
4431923671,-0.863351,0.250342,-0.083997
4431973759,-0.881838,0.269114,-0.094260
4432023846,-0.891150,0.269120,-0.114835
4432073927,-0.891044,0.278459,-0.125173
4432124018,-0.900185,0.297218,-0.114656
4432174100,-0.899947,0.315889,-0.135167
4432224183,-0.909206,0.325287,-0.135195
4432274254,-0.918426,0.334660,-0.145386
4432324320,-0.936965,0.353511,-0.103946
4432374396,-0.946060,0.372217,-0.124371
4432424470,-0.965000,0.353654,-0.083075
4432474547,-0.964872,0.372433,-0.041791
4432524633,-0.983665,0.363184,-0.021017
4432574722,-0.983917,0.344529,0.009844
4432624810,-1.002856,0.325939,0.030419
4432674874,-1.012419,0.307314,0.061425
4432724950,-1.022004,0.288695,0.092363
4432775039,-1.022119,0.279372,0.113003
4432825122,-1.022325,0.260666,0.112908
4432875206,-1.041241,0.242071,0.133547
4432925290,-1.059930,0.242135,0.123268
4432975373,-1.069353,0.232805,0.112947
4433025458,-1.078619,0.242200,0.112986
4433075533,-1.078558,0.242150,0.082038
4433125616,-1.106668,0.232899,0.071796
4433175704,-1.097284,0.242247,0.092391
4433275884,-1.125472,0.223626,0.071793
4433325965,-1.144098,0.233061,0.071829
4433376055,-1.162694,0.242523,0.092645
4433426143,-1.181370,0.242586,0.082384
4433476222,-1.190794,0.233241,0.061705
4433526303,-1.209528,0.223948,0.051488
4433576381,-1.237598,0.224099,0.072228
4433626464,-1.237523,0.233469,0.082581
4433676541,-1.246787,0.242893,0.103329
4433726614,-1.255921,0.261652,0.113816
4433776694,-1.274740,0.252395,0.124151
4433826774,-1.302766,0.252484,0.103571
4433876857,-1.302761,0.252498,0.113927
4433926944,-1.311985,0.261889,0.114033
4433977036,-1.321581,0.243241,0.124264
4434027125,-1.321757,0.224518,0.113857
4434077204,-1.349790,0.224636,0.113966
4434127279,-1.359424,0.196617,0.113882
4434177361,-1.359604,0.187296,0.134438
4434227450,-1.369039,0.178014,0.155130
4434277538,-1.378471,0.178148,0.217153
4434377714,-1.397583,0.140830,0.227369
4434427797,-1.407004,0.131534,0.237703
4434477881,-1.397786,0.122173,0.258281
4434527958,-1.397943,0.112866,0.289228
4434578046,-1.407452,0.103582,0.309890
4434628124,-1.398250,0.094269,0.361471
4434728289,-1.388971,0.084880,0.361364
4434778367,-1.370325,0.084831,0.381968
4434828448,-1.370295,0.084817,0.371623
4434878527,-1.370484,0.066062,0.340543
4434928603,-1.379968,0.056744,0.340549
4434978673,-1.379992,0.047367,0.319814
4435028752,-1.389668,0.019379,0.340369
4435078832,-1.370848,0.028640,0.330006
4435128908,-1.361522,0.028598,0.329977
4435178979,-1.361775,0.009902,0.340230
4435229062,-1.352413,0.009866,0.340185
4435279139,-1.333869,0.000408,0.329754
4435329224,-1.333937,-0.008938,0.329692
4435379301,-1.324666,-0.018343,0.319269
4435429374,-1.306013,-0.018375,0.350193
4435479454,-1.306008,-0.018355,0.360514
4435529533,-1.296796,-0.027735,0.370774
4435579612,-1.268901,-0.037159,0.401615
4435629690,-1.268843,-0.027798,0.412032
4435679770,-1.250248,-0.037191,0.432540
4435729853,-1.231596,-0.037223,0.463464
4435779925,-1.222274,-0.037306,0.442831
4435829994,-1.213017,-0.046694,0.442724
4435880076,-1.212788,-0.028019,0.422149
4435930150,-1.203437,-0.028020,0.442738
4435980232,-1.194111,-0.028082,0.432412
4436030314,-1.193943,-0.018769,0.401420
4436080390,-1.184593,-0.018770,0.422009
4436130471,-1.184599,-0.018809,0.401383
4436180545,-1.166026,-0.028225,0.411596
4436230622,-1.166343,-0.056247,0.432097
4436280702,-1.166188,-0.046918,0.411446
4436330780,-1.138380,-0.065766,0.400947
4436380865,-1.166320,-0.056279,0.411435
4436430944,-1.156993,-0.056343,0.401101
4436481031,-1.156988,-0.056303,0.421729
4436531108,-1.147541,-0.046989,0.421741
4436581194,-1.128972,-0.056446,0.411326
4436631280,-1.128983,-0.056430,0.421660
4436681364,-1.110279,-0.056464,0.442188
4436731448,-1.110353,-0.056430,0.473256
4436781527,-1.119673,-0.056402,0.462934
4436831609,-1.128592,-0.018947,0.463135
4436881689,-1.119241,-0.019060,0.421834
4436931777,-1.119329,-0.028390,0.432079
4436981858,-1.119226,-0.019037,0.432127
4437031941,-1.109870,-0.019093,0.421758
4437082029,-1.119009,-0.000347,0.421889
4437132112,-1.128418,-0.009689,0.401196
4437182193,-1.119076,-0.009747,0.390845
4437232268,-1.128226,0.009014,0.401308
4437282348,-1.118972,-0.000375,0.401208
4437332433,-1.128407,-0.009704,0.390865
4437382521,-1.128418,-0.009689,0.401196
4437432606,-1.128448,-0.009715,0.390912
4437482703,-1.118947,-0.000388,0.390861
4437532788,-1.128315,-0.000336,0.401244
4437582875,-1.109653,-0.000402,0.411521
4437632969,-1.118983,-0.000360,0.411539
4437683053,-1.109756,-0.009755,0.411473
4437733138,-1.118791,0.018343,0.411652
4437783234,-1.109343,0.027675,0.421976
4437833316,-1.118610,0.037062,0.422099
4437883386,-1.099932,0.037017,0.442672
4437933461,-1.090470,0.046369,0.463272
4437983546,-1.090225,0.074435,0.473850
4438033641,-1.071535,0.074374,0.484083
4438083727,-1.062100,0.083703,0.494427
4438133807,-1.061998,0.093039,0.484170
4438183893,-1.071443,0.083760,0.504765
4438233983,-1.061998,0.093039,0.484170
4438284076,-1.052562,0.102385,0.504818
4438334158,-1.052732,0.083649,0.484030
4438384241,-1.052744,0.083665,0.494361
