Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921115035,83.101807,3.831018,0.000000
8922115565,83.116577,3.831166,0.000000
8923116098,83.096436,3.830964,0.000000
8924116631,83.108521,3.831085,0.000000
8925117164,83.081665,3.830817,0.000000
8926117694,83.108521,3.831085,0.000000
8927118229,83.096436,3.830965,0.000000
8928118761,83.097778,3.830978,0.000000
8929119294,83.108521,3.831085,0.000000
8930119834,83.084351,3.830843,0.000000
8931120367,83.068237,3.830682,0.000000
8932120924,83.019897,3.830199,0.000000
8933121455,83.044067,3.830441,0.000000
8934121987,83.081665,3.830817,0.000000
