Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920990429,-10.143203,-6.188247,-5.287050,1.017967,-0.039114,0.195535
8921010429,-12.281812,-3.374228,-6.483132,1.015356,-0.044866,0.177262
8921050430,0.857802,2.615255,-7.535420,0.980385,-0.074433,0.174719
8921070431,5.455925,3.768578,-5.988590,0.972371,-0.047174,0.187355
8921090432,4.092390,3.935018,-3.832503,0.974902,-0.019261,0.191421
8921110432,-2.566833,3.733044,-2.114116,0.982822,-0.006670,0.199973
8921130433,-9.805126,3.735765,-0.994360,0.987457,-0.017363,0.196535
8921150433,-13.817284,3.747592,-0.877295,0.982744,-0.025236,0.185663
8921170435,-14.125505,3.099430,-1.070532,0.988348,-0.033121,0.170242
8921190436,-12.235929,2.607445,-0.788158,0.984484,-0.039844,0.158449
8921210436,-9.201319,2.266136,-0.207724,0.978048,-0.048747,0.155693
8921230437,-4.952987,2.185302,-0.264761,0.982590,-0.052813,0.157808
8921250438,-1.909587,2.212491,-0.772743,0.982869,-0.047812,0.158281
8921270438,-0.972669,1.993599,-1.361179,0.982125,-0.042464,0.162479
8921290437,-1.333901,1.458641,-1.835862,0.976354,-0.040079,0.161745
8921310438,-1.931833,0.907608,-2.628563,0.978358,-0.036524,0.159066
8921330439,-2.185128,0.609176,-3.006020,0.978198,-0.039881,0.159298
8921350439,-0.858470,0.483350,-3.026708,0.973565,-0.042169,0.164030
8921370440,0.681355,0.258226,-2.956728,0.975034,-0.040151,0.167480
8921390440,1.779847,0.255934,-2.786951,0.977627,-0.037085,0.169557
8921410441,2.588243,0.193857,-2.531985,0.979443,-0.031722,0.172229
8921430442,3.037807,0.042154,-2.092589,0.979547,-0.024561,0.177320
8921450442,2.998355,-0.239888,-2.098730,0.980280,-0.028851,0.177210
8921470443,2.074404,-0.553096,-1.150772,0.982273,-0.023482,0.180523
8921490445,1.205606,-0.470682,-0.356846,0.991487,-0.021087,0.183680
8921510445,0.875682,-0.874361,-0.459900,0.983116,-0.025638,0.183575
8921530446,1.356196,-0.934511,0.009337,0.978025,-0.031874,0.178602
8921550447,0.717765,-0.590549,1.431770,0.979331,-0.022022,0.176549
8921570447,0.400751,-1.607244,2.319350,0.981475,-0.017164,0.182516
8921590448,0.903438,-1.783432,2.447041,0.986938,-0.017952,0.180029
8921610448,0.188610,-1.330689,2.630638,0.978824,-0.019821,0.177148
8921630447,-0.283245,-1.129789,2.913058,0.977183,-0.020910,0.174868
8921650448,-0.694140,-0.900380,2.807504,0.978125,-0.019482,0.174400
8921670449,-1.022021,-0.869201,2.755665,0.977442,-0.023154,0.170892
8921690449,-1.281079,-0.843990,3.098705,0.976566,-0.026331,0.169928
8921710449,-1.511184,-1.190909,3.777669,0.976153,-0.017703,0.175082
8921730450,-1.969805,-1.395480,3.780691,0.980024,-0.018085,0.179505
8921750451,-2.092608,-1.504230,3.280189,0.984114,-0.026787,0.180957
8921770451,-2.076301,-1.209830,2.655634,0.989719,-0.028728,0.180679
8921790452,-1.739759,-1.012539,2.653203,0.994473,-0.024800,0.176379
8921810452,-1.845071,-0.735930,3.039996,0.993038,-0.019601,0.175464
8921830454,-2.989387,-0.770564,3.098576,0.988529,-0.021861,0.176000
8921850455,-3.905232,-0.852947,2.867553,0.989334,-0.026870,0.176541
8921870456,-4.042120,-0.761168,2.844965,0.990907,-0.031878,0.171982
8921890456,-4.238718,-0.372459,2.692114,0.986508,-0.035213,0.167428
8921910457,-4.360495,-0.267397,2.259032,0.981667,-0.038280,0.161954
8921930457,-3.810116,0.033934,1.806791,0.976068,-0.046010,0.159827
8921950458,-2.925399,0.045111,1.468328,0.972332,-0.051784,0.157324
8921970457,-0.965366,0.014903,1.079545,0.971924,-0.054050,0.157172
8921990458,0.758834,0.122539,0.676015,0.976107,-0.050629,0.154699
8922010458,1.765872,0.216244,0.123838,0.977755,-0.045100,0.155999
8922030459,1.932236,-0.023731,-0.544575,0.980855,-0.042633,0.161465
8922050459,2.159984,-0.202169,-1.061562,0.982101,-0.038438,0.164241
8922070460,2.785976,-0.031244,-1.635146,0.978337,-0.039143,0.166585
8922090460,2.786174,0.036310,-1.863433,0.973202,-0.035069,0.170485
8922110461,2.334085,-0.411952,-1.790942,0.979086,-0.034764,0.175100
8922130462,1.785389,-0.318188,-1.636874,0.980523,-0.039495,0.177012
8922150462,1.068469,-0.293425,-1.664109,0.981067,-0.042823,0.180261
8922170464,-0.712499,0.477627,-0.907135,0.984725,-0.039051,0.176135
8922190465,-3.018052,0.013450,-0.461337,0.980567,-0.035427,0.181784
8922210465,-2.881735,-0.193056,-0.514219,0.985574,-0.037429,0.176392
8922230466,-2.429760,0.224957,-0.533377,0.983146,-0.042542,0.171247
8922250466,-0.933660,0.420176,-0.282718,0.981871,-0.043643,0.168606
8922270467,-0.055770,0.562775,-0.241779,0.983884,-0.038881,0.167732
8922290466,-0.300574,0.403597,-0.186744,0.982275,-0.039183,0.163251
8922310467,-1.277411,0.343584,-0.561976,0.983372,-0.040821,0.158452
8922330468,-1.873935,0.024390,-0.694592,0.983832,-0.044064,0.161152
8922350468,-1.357071,-0.351509,-0.870034,0.981811,-0.043985,0.163685
8922370469,0.755869,-0.335154,-0.993750,0.982741,-0.048495,0.161209
8922390470,3.227608,-0.302570,-0.693616,0.982554,-0.044689,0.160054
8922410470,4.066014,-0.486159,-0.316646,0.981083,-0.039423,0.163790
8922430471,3.508222,-0.719772,-0.062261,0.981768,-0.031302,0.166956
8922450471,1.784165,-0.760353,0.006593,0.985743,-0.031619,0.169737
8922470472,0.593799,-0.833942,-0.139623,0.984780,-0.034422,0.169314
8922490474,0.060210,-0.734234,-0.335221,0.983431,-0.033572,0.169561
8922510474,0.426899,-0.635296,-0.154960,0.983126,-0.036148,0.166953
8922530475,1.402785,-0.766506,0.091955,0.980434,-0.038820,0.166875
8922550475,2.737827,-0.746736,0.230155,0.984821,-0.036969,0.169263
8922570476,3.157973,-0.625466,0.326477,0.984296,-0.030472,0.171529
8922590476,1.929838,-0.629861,0.278912,0.985392,-0.025013,0.173463
8922610477,-0.122646,-0.717220,-0.068486,0.982557,-0.025018,0.175259
8922630476,-1.503307,-0.684378,-0.396699,0.985505,-0.027810,0.175058
8922650477,-1.860803,-0.462388,-0.426469,0.983873,-0.033276,0.171842
8922670478,-1.080687,-0.022074,-0.371234,0.986620,-0.038197,0.168752
8922690478,-0.491891,0.252390,-0.025598,0.980604,-0.034066,0.168993
8922710479,-0.323722,0.313589,0.117744,0.977756,-0.030633,0.169641
8922730479,-0.857424,0.339187,0.378443,0.981880,-0.025194,0.168322
8922750480,-1.759204,-0.009677,0.239756,0.985832,-0.032278,0.168289
8922770480,-2.202767,-0.201428,-0.266504,0.987150,-0.040632,0.164508
8922790481,-2.323423,0.081744,-0.115250,0.989442,-0.035413,0.164177
8922810481,-2.046539,0.612987,-0.483691,0.987439,-0.039914,0.164317
8922830484,-0.905350,0.005756,-0.835721,0.980538,-0.045090,0.160861
8922850484,-0.250110,1.300544,0.872867,1.032026,-0.041253,0.149462
8922870485,-2.481766,4.805295,5.457172,1.020136,-0.031485,0.147459
8922890485,-1.734858,2.368761,11.521476,0.988035,-0.041676,0.188158
8922910486,-8.273979,-2.138652,18.760750,0.987072,-0.130955,0.256017
8922930486,-12.504719,-1.532682,18.617741,0.950960,-0.190450,0.275814
8922950487,-6.335528,-2.276430,6.798765,1.001676,-0.127947,0.246449
8922970486,-1.563474,3.318820,-5.293344,0.980148,-0.018175,0.256039
8922990487,3.950155,14.145297,-16.835005,0.966386,0.108859,0.282682
8923010487,-5.263825,9.365698,-17.212013,0.890298,0.150481,0.321503
8923050488,-64.408211,14.303423,-12.708601,0.997540,-0.019874,0.296466
8923070489,-71.714645,14.193960,-9.536204,0.897111,-0.010173,0.317381
8923090490,-78.924294,6.121039,-13.448728,0.932737,0.102346,0.228716
8923110490,-79.922165,0.184569,-16.578585,0.984687,0.072279,0.199326
8923130491,-69.864693,-7.647199,-12.371390,0.970740,-0.020389,0.277961
8923150491,-59.583412,-3.263339,-9.565678,0.947184,-0.025748,0.332263
8923170493,-47.541161,3.198999,-12.879698,0.866918,0.167307,0.363698
8923190494,-52.843197,10.693924,-22.654602,0.800610,0.457628,0.396425
8923210494,-72.922615,4.603389,-32.680386,0.813347,0.561706,0.408180
8923230495,-96.437721,-4.643854,-35.000832,0.929830,0.438283,0.462057
8923250496,-111.591560,3.670665,-30.371708,0.899600,0.393483,0.558218
8923270496,-113.056107,11.726361,-28.828474,0.714776,0.581149,0.483785
8923290497,-119.442032,9.175819,-38.347702,0.686009,0.675598,0.402777
8923310496,-122.136948,11.591722,-49.980927,0.852154,0.559652,0.258642
8923330496,-117.860931,30.368538,-62.799267,0.950699,0.441395,0.176802
8923350497,-112.966934,39.702030,-79.270905,0.889895,0.461901,0.115763
8923370497,-102.043571,41.691887,-97.173058,0.879405,0.518815,0.056222
8923390498,-83.564819,37.385303,-110.164406,1.035779,0.476008,-0.035408
8923410499,-71.830879,19.014864,-118.167236,1.325549,0.421604,-0.098151
8923430499,-84.261925,0.084710,-105.538933,1.456294,0.355381,-0.091713
8923450500,-135.189545,-26.676163,-78.556915,1.589653,-0.075712,-0.123791
8923470500,-176.524551,-19.770668,-50.251469,1.687127,-0.735933,-0.135743
8923490501,-144.448746,-20.868736,6.374031,1.526971,-0.902160,0.157092
8923510503,-147.118179,-4.712105,55.047531,1.347248,-0.413610,0.330392
8923530504,-184.508102,12.586419,66.242531,1.198096,-0.131679,0.149605
8923550504,-184.056320,2.765836,84.485390,1.015879,-0.270339,-0.014289
8923570505,-156.196457,-7.514049,109.018990,0.965930,-0.366085,0.075433
8923590506,-110.766312,-2.605368,121.236931,0.970885,-0.225480,0.163444
8923610506,-89.080200,2.013807,124.149063,0.979000,-0.034179,0.222249
8923630514,-100.193527,-8.052175,127.026810,0.947826,0.028427,0.250254
8923650506,-110.728836,-15.118825,129.204391,0.935959,-0.058061,0.300082
8923670506,-104.400719,-13.221356,136.006271,0.982310,-0.062909,0.341214
8923690507,-111.946709,-7.355141,138.544724,1.006563,0.061063,0.362723
8923710508,-141.009399,-7.948042,128.018311,0.927100,0.094435,0.277400
8923730508,-165.266724,-19.396601,111.105301,0.880358,0.035311,0.180327
8923750509,-168.060394,-29.428024,93.814255,0.866815,-0.041242,0.121529
8923770509,-144.479889,-25.973919,67.290794,0.907391,-0.065288,0.095762
8923790510,-121.119560,-25.769133,27.393038,0.942604,0.129421,0.096227
8923810511,-123.473587,-18.334635,-4.889092,0.748025,0.396356,0.134224
8923830511,-163.651382,16.678669,-12.835985,0.759855,0.177535,0.176564
8923850513,-167.610275,38.863483,-35.549286,0.811599,0.001019,0.007215
8923870514,-160.435532,69.683327,-83.354408,1.033977,0.124046,0.173578
8923890514,-140.823608,118.927277,-111.853157,1.412694,-0.008292,0.380465
8923910515,-135.131226,131.850830,-90.712799,1.246899,-0.366248,0.194383
8923950516,-189.997375,130.155945,-57.382179,1.330629,-0.093913,-0.083247
8923970515,-182.070038,128.222992,-81.096764,0.998103,0.340737,-0.091357
8923990516,-218.823776,122.844673,-97.212677,0.848888,0.730827,0.012249
8924010516,-290.703949,98.685783,-106.790733,0.852187,0.863159,-0.150019
8924030517,-308.078064,79.280060,-120.499786,1.040664,0.636109,-0.548084
8924050517,-255.109009,88.783890,-130.359985,1.155225,0.093370,-0.558021
8924070518,-186.190933,99.919594,-142.017899,1.178133,0.098281,-0.473126
8924090519,-140.653473,106.172951,-171.450897,1.105907,0.442717,-0.371144
8924110519,-124.176575,93.685783,-206.570892,1.039274,0.608583,-0.256603
8924130520,-107.804527,68.650352,-228.220703,1.086601,0.595036,-0.269236
8924150520,-77.594528,46.507156,-244.323318,1.354776,0.615786,-0.321311
8924170521,-71.383842,19.423868,-233.962219,1.934523,0.835065,-0.363631
8924190523,-188.981125,-31.977427,-150.252869,1.877030,0.819623,-0.035045
8924210524,-457.393555,-31.591282,-36.907948,2.242896,-0.459386,-0.569592
8924230524,-474.204468,37.649475,38.871120,1.476993,-1.625283,-0.543061
8924250525,-301.275818,17.403921,67.476013,1.098723,-1.129635,-0.098037
8924270525,-220.852371,14.571316,98.635933,1.298887,-0.574662,-0.145414
8924290526,-140.904785,34.141464,129.635681,1.135103,-0.334022,-0.133246
8924310525,-71.017570,48.435539,135.171524,1.073672,0.023830,0.134561
8924330526,-95.705399,44.281204,135.280334,1.043199,0.377462,0.204074
8924350526,-180.609161,30.922272,126.662712,0.933034,0.440923,0.200257
8924370527,-254.064926,0.875374,117.437706,0.873882,0.271101,0.067544
8924390527,-288.020508,-30.128590,122.923698,0.896032,-0.025322,-0.012328
8924410528,-266.962402,-34.568653,128.547134,0.923349,-0.246449,-0.012851
8924430529,-206.936737,-23.978352,125.337196,0.967642,-0.272744,0.038441
8924450529,-159.503372,-11.139620,119.256432,0.945098,-0.182108,0.024234
8924470530,-144.189407,-12.334265,109.449547,0.894721,-0.070873,-0.008357
8924490530,-158.222092,-20.487442,98.964729,0.814441,-0.111174,-0.027702
8924510532,-166.474045,-20.666798,88.288177,0.721007,-0.227523,-0.038257
8924530533,-175.584091,-10.922986,69.621651,0.660044,-0.250096,-0.073369
8924550534,-188.075653,8.156184,51.065037,0.660786,-0.264120,-0.099416
8924570534,-199.327713,32.893478,33.335846,0.782863,-0.339357,-0.113085
8924590538,-196.565445,59.892635,13.662947,0.862728,-0.341058,-0.113623
8924610536,-205.086807,74.433662,-1.159950,1.057452,-0.203243,-0.199980
