Timestamp (us),W,X,Y,Z
8920990429,-0.246797,-0.601033,0.235367,-0.722978
8921000429,-0.247762,-0.601138,0.235916,-0.722381
8921010429,-0.248768,-0.601174,0.236375,-0.721854
8921020430,-0.249707,-0.601174,0.236624,-0.721449
8921040430,-0.250991,-0.601123,0.236240,-0.721172
8921050430,-0.251331,-0.601088,0.235678,-0.721266
8921060431,-0.251531,-0.601057,0.234953,-0.721458
8921070431,-0.251658,-0.601005,0.234206,-0.721701
8921080431,-0.251778,-0.600918,0.233532,-0.721950
8921090432,-0.251943,-0.600781,0.233028,-0.722169
8921100432,-0.252261,-0.600550,0.232782,-0.722329
8921110432,-0.252743,-0.600215,0.232830,-0.722424
8921120433,-0.253363,-0.599799,0.233160,-0.722446
8921130433,-0.254119,-0.599288,0.233709,-0.722427
8921140433,-0.254968,-0.598741,0.234390,-0.722361
8921150433,-0.255864,-0.598204,0.235147,-0.722243
8921160435,-0.256753,-0.597702,0.235915,-0.722093
8921170435,-0.257597,-0.597243,0.236681,-0.721921
8921180436,-0.258361,-0.596830,0.237396,-0.721754
8921190436,-0.259044,-0.596448,0.238066,-0.721605
8921200436,-0.259613,-0.596102,0.238672,-0.721486
8921210436,-0.260058,-0.595801,0.239179,-0.721406
8921220437,-0.260386,-0.595551,0.239547,-0.721372
8921230437,-0.260625,-0.595352,0.239764,-0.721379
8921240438,-0.260811,-0.595192,0.239857,-0.721413
8921250438,-0.260956,-0.595066,0.239893,-0.721452
8921260438,-0.261108,-0.594958,0.239868,-0.721494
8921270438,-0.261275,-0.594869,0.239830,-0.721520
8921280439,-0.261461,-0.594789,0.239809,-0.721525
8921290437,-0.261674,-0.594746,0.239781,-0.721493
8921300438,-0.261928,-0.594728,0.239751,-0.721426
8921310438,-0.262216,-0.594714,0.239744,-0.721335
8921330439,-0.262808,-0.594717,0.239727,-0.721122
8921340439,-0.263059,-0.594738,0.239664,-0.721035
8921350439,-0.263255,-0.594773,0.239552,-0.720971
8921360440,-0.263421,-0.594832,0.239396,-0.720914
8921370440,-0.263531,-0.594916,0.239191,-0.720873
8921380440,-0.263612,-0.595009,0.238949,-0.720846
8921390440,-0.263680,-0.595099,0.238700,-0.720830
8921400441,-0.263717,-0.595199,0.238418,-0.720827
8921410441,-0.263726,-0.595315,0.238117,-0.720828
8921420441,-0.263717,-0.595431,0.237813,-0.720835
8921430442,-0.263687,-0.595543,0.237501,-0.720857
8921440442,-0.263647,-0.595680,0.237198,-0.720858
8921450442,-0.263626,-0.595798,0.236921,-0.720859
8921460443,-0.263595,-0.595906,0.236698,-0.720855
8921470443,-0.263546,-0.596007,0.236549,-0.720838
8921480443,-0.263512,-0.596077,0.236441,-0.720827
8921490445,-0.263468,-0.596129,0.236355,-0.720828
8921500445,-0.263441,-0.596188,0.236285,-0.720813
8921510445,-0.263408,-0.596280,0.236226,-0.720769
8921520445,-0.263338,-0.596370,0.236170,-0.720738
8921530446,-0.263212,-0.596444,0.236117,-0.720740
8921540446,-0.263074,-0.596478,0.236101,-0.720768
8921550447,-0.262946,-0.596498,0.236187,-0.720769
8921560447,-0.262779,-0.596539,0.236305,-0.720758
8921570447,-0.262582,-0.596616,0.236409,-0.720731
8921580447,-0.262352,-0.596700,0.236497,-0.720717
8921590448,-0.262140,-0.596784,0.236592,-0.720693
8921600448,-0.261952,-0.596826,0.236725,-0.720684
8921610448,-0.261762,-0.596856,0.236870,-0.720680
8921620453,-0.261580,-0.596869,0.237041,-0.720679
8921630447,-0.261404,-0.596875,0.237230,-0.720676
8921640448,-0.261255,-0.596866,0.237405,-0.720679
8921650448,-0.261119,-0.596854,0.237613,-0.720670
8921660448,-0.260988,-0.596838,0.237813,-0.720664
8921670449,-0.260863,-0.596823,0.238044,-0.720646
8921680449,-0.260726,-0.596800,0.238295,-0.720632
8921690449,-0.260585,-0.596762,0.238551,-0.720630
8921700449,-0.260430,-0.596729,0.238824,-0.720622
8921710449,-0.260267,-0.596699,0.239130,-0.720605
8921720450,-0.260109,-0.596667,0.239440,-0.720586
8921730450,-0.259995,-0.596628,0.239767,-0.720550
8921740450,-0.259881,-0.596596,0.240098,-0.720508
