Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8921085813,-1.070177,-0.338077,-0.397720
8921136202,-1.097769,-0.347968,-0.417706
8921186589,-1.088532,-0.329311,-0.407856
8921236975,-1.079359,-0.338380,-0.407835
8921287355,-1.088507,-0.329501,-0.418053
8921337740,-1.070204,-0.338097,-0.397843
8921388125,-1.079272,-0.329367,-0.418005
8921438497,-1.070134,-0.347617,-0.417883
8921488872,-1.079373,-0.338390,-0.407898
8921539251,-1.070187,-0.347448,-0.407814
8921589628,-1.079316,-0.347920,-0.428000
8921640010,-1.079355,-0.347741,-0.417867
8921690392,-1.088528,-0.338673,-0.417888
8921740770,-1.088532,-0.329311,-0.407856
8921791141,-1.079350,-0.329009,-0.397741
8921841515,-1.079286,-0.329377,-0.418069
8921891895,-1.079325,-0.329198,-0.407936
8921942281,-1.097694,-0.320442,-0.418139
8921992663,-1.097718,-0.320253,-0.407939
8922043045,-1.097778,-0.329246,-0.397642
8922093427,-1.097704,-0.320243,-0.407876
8922143816,-1.079325,-0.329198,-0.407936
8922194196,-1.097778,-0.329246,-0.397642
8922244575,-1.106917,-0.329519,-0.407569
8922294958,-1.088595,-0.328943,-0.387529
8922345344,-1.079237,-0.320185,-0.418106
8922395724,-1.088557,-0.329122,-0.397661
8922446102,-1.097788,-0.338617,-0.407737
8922496479,-1.088566,-0.338493,-0.407754
8922546861,-1.079325,-0.329198,-0.407936
8922597241,-1.088497,-0.320129,-0.407957
8922647614,-1.079226,-0.320384,-0.428370
8922697999,-1.079402,-0.328839,-0.387669
8922748371,-1.088605,-0.338314,-0.397621
8922798751,-1.088546,-0.329321,-0.407919
8922849132,-1.097729,-0.320054,-0.397682
8922899512,-1.088497,-0.320129,-0.407957
8922949892,-1.088467,-0.301586,-0.398026
8923000278,-1.088452,-0.311146,-0.418320
8923050662,-1.088353,-0.320648,-0.438222
8923101040,-1.069669,-0.293791,-0.489488
8923151415,-1.060393,-0.275314,-0.489771
8923201793,-1.069526,-0.266425,-0.499925
8923252173,-1.050926,-0.248372,-0.530688
8923302548,-1.050689,-0.230717,-0.571338
8923352916,-1.022926,-0.231102,-0.612199
8923403282,-0.985981,-0.259278,-0.673118
8923453658,-0.930669,-0.277480,-0.703592
8923504029,-0.948847,-0.222804,-0.714277
8923554401,-0.938788,-0.049130,-0.766946
8923604772,-0.956547,0.134461,-0.758676
8923655151,-0.928535,0.301153,-0.699938
8923705531,-0.891115,0.476417,-0.681813
8923755900,-0.853970,0.680864,-0.573080
8923806276,-0.826375,0.784156,-0.462812
8923856658,-0.835698,0.831234,-0.392432
8923907032,-0.872786,0.803951,-0.351268
8923957401,-0.872732,0.812980,-0.361613
8924007779,-0.891452,0.804952,-0.280078
8924058154,-0.947235,0.778711,-0.167867
8924108522,-1.021330,0.658426,-0.165883
8924158901,-1.114074,0.454766,-0.193311
8924209271,-1.179475,0.290131,-0.109867
8924259649,-1.170230,0.364949,-0.039785
8924310030,-1.151443,0.484900,-0.020994
8924360405,-1.077378,0.614715,-0.002787
8924410780,-1.004003,0.729036,0.177757
8924461152,-0.930780,0.787934,0.338735
8924511530,-0.857324,0.836533,0.438888
8924561899,-0.802727,0.812180,0.580597
8924612276,-0.812465,0.721128,0.632274
8924662651,-0.877307,0.619343,0.634039
8924713026,-0.978349,0.542294,0.503909
8924763391,-1.079598,0.419520,0.384455
8924813771,-1.144134,0.316296,0.305116
8924864148,-1.199134,0.202382,0.134545
8924914530,-1.226821,0.025078,-0.005147
8924964900,-1.190338,-0.234609,-0.174886
8925015268,-1.116534,-0.365104,-0.336171
8925065649,-1.115523,-0.201628,-0.439297
8925116022,-1.123995,-0.046184,-0.471184
8925166394,-1.114072,0.193359,-0.433516
8925216766,-1.085911,0.462118,-0.315126
8925267141,-1.039689,0.620575,-0.215977
8925317516,-1.002747,0.741994,-0.126406
8925367890,-0.984423,0.770663,-0.076218
8925418263,-1.002901,0.742711,-0.085884
8925468641,-0.993605,0.742454,-0.106208
8925519023,-0.984074,0.769049,-0.167392
8925569400,-0.956028,0.767417,-0.279068
8925619783,-0.937335,0.747668,-0.370200
8925670154,-0.946650,0.729370,-0.359787
8925720525,-0.955879,0.691993,-0.389693
8925770908,-0.992894,0.589644,-0.438911
8925821282,-1.039295,0.338487,-0.587823
8925871659,-1.021853,0.025641,-0.635108
8925922041,-0.975002,0.190581,-0.687983
8925972421,-0.937734,0.282317,-0.719922
8926022797,-0.891505,0.394140,-0.660639
8926073169,-0.881949,0.635500,-0.521581
8926123539,-0.835557,0.793237,-0.462902
8926173912,-0.780350,0.859462,-0.393218
8926224284,-0.752822,0.897608,-0.333054
8926274654,-0.780405,0.897087,-0.342948
8926325029,-0.724930,0.915400,-0.384115
8926375404,-0.697356,0.934643,-0.354158
8926425776,-0.761793,0.887056,-0.403817
8926476158,-0.844916,0.700407,-0.512477
8926526539,-0.974963,0.349013,-0.558342
8926576914,-0.965385,0.412860,-0.589451
8926627291,-0.909764,0.458550,-0.641018
8926677671,-0.863546,0.505021,-0.641830
8926728044,-0.863516,0.682354,-0.481714
8926778424,-0.817224,0.803184,-0.432764
8926828800,-0.752740,0.887887,-0.363358
8926879179,-0.706842,0.954507,-0.263080
8926929554,-0.706979,1.001852,-0.182518
8926979938,-0.679551,1.003090,-0.132093
8927030316,-0.698076,1.003382,-0.101515
8927080693,-0.735306,0.976708,-0.029991
8927131072,-0.781472,0.948738,-0.019139
8927181444,-0.863781,0.823684,-0.280606
8927231820,-0.983913,0.488043,-0.478401
8927282201,-1.058248,0.275420,-0.505822
8927332582,-1.012133,0.238187,-0.566687
8927382961,-1.002747,0.237581,-0.607113
8927433343,-1.002667,0.293210,-0.577420
8927483728,-0.984058,0.376609,-0.548100
8927534112,-0.956227,0.488032,-0.498978
8927584494,-0.946851,0.608773,-0.429514
8927634873,-0.900708,0.739670,-0.329949
8927685262,-0.882524,0.825043,-0.189173
8927735640,-0.891958,0.835352,-0.118251
8927786018,-0.919318,0.721629,-0.299235
8927836395,-1.011776,0.629002,-0.277026
8927886772,-1.039540,0.545149,-0.326619
8927937152,-1.030433,0.508356,-0.336426
8927987529,-1.030247,0.526181,-0.367024
8928037908,-0.993094,0.543908,-0.428211
8928088283,-0.955962,0.552289,-0.499536
8928138659,-0.928139,0.570291,-0.540657
8928189037,-0.918800,0.597780,-0.551255
8928239421,-0.891070,0.616305,-0.561832
8928289801,-0.872575,0.606812,-0.592291
8928340185,-0.853957,0.606134,-0.643024
8928390573,-0.835463,0.577927,-0.693643
8928440957,-0.817040,0.578146,-0.693701
