Timestamp (us),W,X,Y,Z
2407027210,-0.659710,-0.244592,0.624430,-0.339540
2407029715,-0.659721,-0.244566,0.624413,-0.339570
2407032221,-0.659731,-0.244540,0.624396,-0.339600
2407034726,-0.659739,-0.244513,0.624382,-0.339630
2407037231,-0.659746,-0.244485,0.624368,-0.339662
2407039737,-0.659751,-0.244458,0.624355,-0.339694
2407042242,-0.659754,-0.244435,0.624342,-0.339730
2407044748,-0.659752,-0.244416,0.624332,-0.339765
2407047253,-0.659743,-0.244402,0.624328,-0.339801
2407049759,-0.659726,-0.244390,0.624329,-0.339841
2407052264,-0.659702,-0.244382,0.624335,-0.339882
2407054770,-0.659673,-0.244383,0.624342,-0.339923
2407057275,-0.659638,-0.244391,0.624356,-0.339962
2407059781,-0.659597,-0.244403,0.624375,-0.339998
2407062286,-0.659551,-0.244418,0.624400,-0.340030
2407064792,-0.659500,-0.244435,0.624434,-0.340055
2407067298,-0.659444,-0.244450,0.624476,-0.340074
2407069803,-0.659387,-0.244465,0.624523,-0.340088
2407072308,-0.659330,-0.244480,0.624574,-0.340094
2407074833,-0.659275,-0.244497,0.624626,-0.340094
2407077321,-0.659226,-0.244514,0.624676,-0.340084
2407079823,-0.659178,-0.244531,0.624728,-0.340070
2407082328,-0.659129,-0.244546,0.624783,-0.340053
2407084834,-0.659084,-0.244566,0.624834,-0.340031
2407087339,-0.659042,-0.244592,0.624883,-0.340003
2407089845,-0.659003,-0.244621,0.624931,-0.339971
2407092350,-0.658966,-0.244651,0.624976,-0.339939
2407094855,-0.658930,-0.244683,0.625018,-0.339906
2407097361,-0.658896,-0.244718,0.625058,-0.339875
2407099866,-0.658862,-0.244753,0.625097,-0.339843
2407102372,-0.658829,-0.244785,0.625135,-0.339815
2407104877,-0.658798,-0.244810,0.625170,-0.339791
2407107383,-0.658771,-0.244831,0.625204,-0.339767
2407109888,-0.658745,-0.244849,0.625238,-0.339741
2407112394,-0.658724,-0.244861,0.625272,-0.339713
2407114899,-0.658706,-0.244867,0.625302,-0.339687
2407117405,-0.658695,-0.244868,0.625325,-0.339665
2407119910,-0.658689,-0.244863,0.625342,-0.339648
2407122416,-0.658691,-0.244852,0.625352,-0.339635
2407124921,-0.658700,-0.244834,0.625354,-0.339626
2407127427,-0.658721,-0.244813,0.625342,-0.339623
2407129932,-0.658751,-0.244788,0.625318,-0.339627
2407132438,-0.658791,-0.244758,0.625281,-0.339640
2407134943,-0.658836,-0.244723,0.625236,-0.339661
2407137449,-0.658886,-0.244686,0.625184,-0.339685
2407139954,-0.658942,-0.244649,0.625125,-0.339713
2407142460,-0.659005,-0.244608,0.625058,-0.339744
2407144965,-0.659072,-0.244564,0.624987,-0.339775
2407147470,-0.659142,-0.244513,0.624915,-0.339808
2407149976,-0.659210,-0.244459,0.624847,-0.339841
2407152481,-0.659274,-0.244405,0.624783,-0.339872
2407154987,-0.659333,-0.244354,0.624726,-0.339900
2407157492,-0.659383,-0.244305,0.624676,-0.339928
2407159998,-0.659424,-0.244262,0.624636,-0.339956
2407162503,-0.659456,-0.244226,0.624602,-0.339981
2407165008,-0.659476,-0.244201,0.624579,-0.340002
2407167514,-0.659485,-0.244183,0.624564,-0.340024
2407170019,-0.659482,-0.244174,0.624559,-0.340046
2407172525,-0.659470,-0.244176,0.624561,-0.340065
2407175030,-0.659447,-0.244185,0.624572,-0.340082
2407177536,-0.659417,-0.244201,0.624593,-0.340092
2407180041,-0.659380,-0.244223,0.624622,-0.340095
2407182547,-0.659335,-0.244252,0.624661,-0.340089
2407185052,-0.659288,-0.244289,0.624703,-0.340075
2407187558,-0.659240,-0.244329,0.624748,-0.340059
