Timestamp (us),X (g),Y (g),Z (g)
2407047765,0.908058,-0.112557,-0.163244
2407068784,0.957058,-0.014557,-0.114244
2407089802,0.859058,-0.063557,-0.163244
2407110819,0.908058,-0.063557,-0.212244
2407131835,0.957058,-0.112557,-0.163244
2407152850,0.908058,-0.063557,-0.114244
2407173867,0.908058,-0.014557,-0.114244
2407194884,0.859058,-0.112557,-0.114244
2407215901,0.859058,-0.112557,-0.114244
2407236920,0.908058,-0.014557,-0.163244
2407257934,0.908058,-0.063557,-0.212244
2407278949,0.908058,-0.063557,-0.212244
2407299965,0.908058,-0.063557,-0.163244
2407320981,0.908058,-0.063557,-0.163244
2407341999,0.859058,-0.112557,-0.114244
2407363016,0.957058,-0.063557,-0.114244
2407384034,0.859058,-0.161557,-0.163244
2407405050,0.908058,-0.112557,-0.212244
2407426066,0.859058,-0.063557,-0.163244
2407447082,0.810058,-0.161557,-0.163244
2407468100,0.908058,-0.014557,-0.163244
2407489117,0.859058,-0.210557,-0.114244
2407510135,0.810058,-0.063557,-0.212244
2407531152,0.859058,-0.161557,-0.212244
2407552169,0.859058,-0.112557,-0.163244
2407573186,0.859058,-0.063557,-0.163244
2407594201,0.908058,-0.014557,-0.212244
2407615219,0.957058,-0.112557,-0.212244
2407636237,0.859058,-0.063557,-0.163244
2407657257,0.859058,-0.161557,-0.163244
2407678273,0.908058,-0.112557,-0.114244
2407699291,0.859058,-0.063557,-0.114244
2407720308,0.908058,-0.112557,-0.114244
2407741332,0.859058,-0.112557,-0.212244
2407762338,0.908058,-0.063557,-0.163244
2407783355,0.859058,-0.112557,-0.114244
2407804369,0.859058,-0.063557,-0.114244
2407825386,0.908058,-0.063557,-0.114244
2407846402,0.908058,-0.161557,-0.163244
2407867419,0.908058,-0.112557,-0.163244
2407888437,0.957058,-0.063557,-0.114244
2407909455,0.957058,-0.063557,-0.163244
2407930473,0.957058,-0.014557,-0.261244
2407951489,0.957058,-0.112557,-0.114244
2407972506,0.908058,-0.112557,-0.163244
2407993522,0.908058,-0.112557,-0.163244
2408014540,0.908058,-0.112557,-0.261244
2408035557,0.908058,-0.112557,-0.261244
2408056575,0.859058,-0.063557,-0.212244
2408077591,0.908058,-0.063557,-0.212244
2408098607,0.957058,-0.014557,-0.212244
