Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6932593659,0.316451,0.255381,-0.535359
6932644078,0.316544,0.255397,-0.545160
6932694497,0.316556,0.237024,-0.535125
6932744915,0.316760,0.237083,-0.554852
6932795336,0.316920,0.246333,-0.574772
6932845763,0.325974,0.237030,-0.564629
6932896188,0.316707,0.246261,-0.554972
6932946620,0.316902,0.246307,-0.574632
6932997041,0.307595,0.246343,-0.555058
6933047450,0.316646,0.255426,-0.555025
6933097861,0.307525,0.255495,-0.555044
6933148277,0.325613,0.264508,-0.545257
6933198695,0.316399,0.264560,-0.535476
6933249110,0.298249,0.264712,-0.545320
6933299521,0.316492,0.264576,-0.545278
6933349942,0.316544,0.255397,-0.545160
6933400352,0.307277,0.264628,-0.535498
6933450762,0.316518,0.264616,-0.545475
6933501170,0.316355,0.273753,-0.535657
6933551582,0.316288,0.264517,-0.525545
6933601994,0.297972,0.292192,-0.535680
6933652412,0.316258,0.282864,-0.535453
6933702821,0.297751,0.292105,-0.515827
6933753235,0.297658,0.292090,-0.506024
6933803647,0.306563,0.310338,-0.496297
6933854064,0.306677,0.291993,-0.496133
6933904472,0.297348,0.310390,-0.486517
6933954886,0.324832,0.300981,-0.495953
6934005304,0.297613,0.301284,-0.506197
6934055718,0.315900,0.291955,-0.505971
6934106123,0.288615,0.283020,-0.506118
6934156535,0.306718,0.301188,-0.506051
6934206946,0.316055,0.282805,-0.515723
6934257361,0.307207,0.273780,-0.535487
6934307778,0.307146,0.282945,-0.535540
6934358196,0.325159,0.282709,-0.515575
6934408617,0.316311,0.273685,-0.535336
6934459029,0.325330,0.273587,-0.525449
6934509423,0.298249,0.264712,-0.545320
6934559828,0.307525,0.255495,-0.555044
6934610248,0.316483,0.264562,-0.545213
6934660658,0.334973,0.255292,-0.564716
6934711065,0.325931,0.246222,-0.564818
6934761482,0.316768,0.237095,-0.554919
6934811906,0.316853,0.237099,-0.564647
6934862319,0.307554,0.237148,-0.545141
6934912737,0.326085,0.237073,-0.574562
6934963148,0.307921,0.228071,-0.574683
6935013559,0.326085,0.237073,-0.574562
6935063970,0.316853,0.237099,-0.564647
6935114384,0.307758,0.237207,-0.564871
6935164788,0.316914,0.227934,-0.564595
6935215199,0.307685,0.218829,-0.545100
6935265608,0.316760,0.237083,-0.554852
6935316015,0.316963,0.237141,-0.574579
6935366432,0.325965,0.237017,-0.564561
6935416838,0.316870,0.237125,-0.564784
6935467254,0.316911,0.246320,-0.574702
6935517673,0.325974,0.237030,-0.564629
6935568083,0.316698,0.246248,-0.554905
6935618499,0.325745,0.246189,-0.545217
6935668903,0.334341,0.273476,-0.515497
6935719321,0.334199,0.264252,-0.495714
6935769724,0.342872,0.300787,-0.476165
6935820137,0.369630,0.309546,-0.426576
6935870549,0.360121,0.337050,-0.407045
6935920964,0.377499,0.373387,-0.347939
6935971377,0.385980,0.391488,-0.298633
6936021796,0.421585,0.409270,-0.229315
6936072210,0.438556,0.445490,-0.130724
6936122620,0.437527,0.463573,-0.042041
6936173029,0.472826,0.481265,0.056847
6936223440,0.471368,0.499195,0.184951
6936273860,0.497431,0.489384,0.313439
6936324271,0.514488,0.470559,0.442141
6936374684,0.513397,0.433497,0.570528
6936425096,0.512276,0.387257,0.708903
6936475506,0.511656,0.313623,0.817964
6936525916,0.519902,0.212265,0.966486
6936576321,0.519802,0.092869,1.056271
6936626740,0.510893,-0.063118,1.135692
6936677160,0.502373,-0.228162,1.185883
6936727576,0.485107,-0.402201,1.206444
6936777992,0.450247,-0.594260,1.177613
6936828412,0.433540,-0.758963,1.139099
6936878826,0.389771,-0.950885,1.090444
6936929236,0.364512,-1.078605,0.972527
6936979646,0.320885,-1.215387,0.874223
6937030057,0.286228,-1.315557,0.765927
6937080470,0.242275,-1.388150,0.657386
6937130883,0.225558,-1.461017,0.558972
6937181298,0.190228,-1.506282,0.479958
6937231710,0.173164,-1.542516,0.391199
6937282142,0.155820,-1.551304,0.312199
6937332553,0.138629,-1.569185,0.223281
6937382963,0.112469,-1.577760,0.114519
6937433384,0.095323,-1.586468,0.015748
6937483798,0.050881,-1.585735,-0.093201
6937534224,0.033616,-1.576133,-0.192096
6937584644,-0.002061,-1.538849,-0.291318
6937635058,-0.019311,-1.501650,-0.410053
6937685473,-0.046141,-1.455323,-0.489439
6937735887,-0.073113,-1.372326,-0.578949
6937786292,-0.118309,-1.289180,-0.668715
6937836704,-0.145178,-1.206151,-0.768101
6937887111,-0.172803,-1.086609,-0.818375
6937937536,-0.172803,-0.994797,-0.878318
6937987947,-0.191091,-0.893625,-0.938160
6938038354,-0.200592,-0.774273,-0.978400
6938088763,-0.228481,-0.691533,-0.979010
6938139176,-0.220104,-0.581634,-0.979810
6938189584,-0.220511,-0.489916,-0.999946
6938240004,-0.212113,-0.398370,-0.990649
6938290412,-0.221918,-0.325026,-0.971174
6938340826,-0.213541,-0.215118,-0.971847
6938391238,-0.223652,-0.141865,-0.922907
6938441653,-0.196967,-0.059650,-0.913258
6938492074,-0.188486,0.004367,-0.893812
6938542498,-0.161821,0.059027,-0.864274
6938592909,-0.162208,0.086474,-0.844809
6938643322,-0.144554,0.141235,-0.825116
6938693738,-0.117828,0.186728,-0.795525
