Timestamp (us),Percentage (%),Voltage (V),Charging Status
6933140029,62.250908,3.622509,0.000000
6934140562,62.265675,3.622657,0.000000
6935141094,62.261650,3.622617,0.000000
6936141627,62.273731,3.622737,0.000000
6937142158,62.279102,3.622791,0.000000
6938142691,62.244183,3.622442,0.000000
6939143224,62.303276,3.623033,0.000000
6940143770,62.191822,3.621918,0.000000
6941144301,62.173016,3.621730,0.000000
6942144832,62.173023,3.621730,0.000000
6943145365,62.168987,3.621690,0.000000
6944145897,62.174358,3.621744,0.000000
6945146430,62.175701,3.621757,0.000000
6946146963,62.162281,3.621623,0.000000
6947147497,62.150188,3.621502,0.000000
6948148034,62.158245,3.621583,0.000000
6949148566,62.163624,3.621636,0.000000
6950149099,62.163616,3.621636,0.000000
6951149629,62.186451,3.621864,0.000000
