Timestamp (us),Percentage (%),Power (dBm)
6932728919,88.000000,-56.000000
6933727783,86.000000,-57.000000
6934724268,84.000000,-58.000000
6935727876,84.000000,-58.000000
6936727669,94.000000,-53.000000
6937726171,98.000000,-51.000000
6938725582,100.000000,-47.000000
6939734130,100.000000,-50.000000
6940730702,96.000000,-52.000000
6941734592,92.000000,-54.000000
6942736002,92.000000,-54.000000
6943728338,100.000000,-50.000000
6944733994,100.000000,-49.000000
6945733923,100.000000,-49.000000
6946729539,100.000000,-49.000000
6947731015,100.000000,-49.000000
6948732415,100.000000,-50.000000
6949731385,100.000000,-48.000000
6950732859,100.000000,-47.000000
