Timestamp (us),W,X,Y,Z
1275462996,-0.743668,-0.096359,0.474409,-0.461359
1275472976,-0.743650,-0.096833,0.474035,-0.461673
1275482957,-0.743626,-0.097373,0.473696,-0.461946
1275492936,-0.743592,-0.098005,0.473301,-0.462272
1275502916,-0.743482,-0.098856,0.472824,-0.462755
1275512896,-0.743376,-0.099884,0.472225,-0.463316
1275522876,-0.743284,-0.101029,0.471569,-0.463883
1275532856,-0.743161,-0.102276,0.470902,-0.464484
1275542836,-0.743006,-0.103521,0.470272,-0.465094
1275552816,-0.742852,-0.104669,0.469678,-0.465684
1275562796,-0.742715,-0.105684,0.469194,-0.466160
1275572776,-0.742616,-0.106579,0.468767,-0.466544
1275582756,-0.742480,-0.107436,0.468438,-0.466894
1275592736,-0.742326,-0.108286,0.468118,-0.467263
1275602716,-0.742240,-0.109078,0.467703,-0.467631
1275612696,-0.742191,-0.109910,0.467220,-0.467996
1275622676,-0.742129,-0.110761,0.466727,-0.468386
1275632656,-0.742030,-0.111528,0.466235,-0.468851
1275642636,-0.741795,-0.112308,0.465884,-0.469386
1275652616,-0.741480,-0.113175,0.465654,-0.469903
1275662597,-0.741264,-0.114010,0.465389,-0.470304
1275672577,-0.741193,-0.114777,0.465077,-0.470538
1275682558,-0.741174,-0.115563,0.464763,-0.470686
1275692537,-0.741124,-0.116314,0.464520,-0.470819
1275702518,-0.740966,-0.116968,0.464401,-0.471024
1275712497,-0.740703,-0.117591,0.464304,-0.471377
1275722478,-0.740417,-0.118303,0.464112,-0.471837
1275742438,-0.740116,-0.120165,0.463343,-0.472594
1275752417,-0.740053,-0.121199,0.462986,-0.472778
1275762398,-0.739974,-0.122135,0.462733,-0.472909
1275772377,-0.739864,-0.122908,0.462536,-0.473073
1275782358,-0.739761,-0.123545,0.462312,-0.473288
1275792337,-0.739675,-0.124102,0.462095,-0.473488
1275802318,-0.739576,-0.124687,0.461871,-0.473708
1275812297,-0.739522,-0.125280,0.461573,-0.473925
1275822278,-0.739556,-0.125849,0.461237,-0.474050
1275832257,-0.739714,-0.126419,0.460889,-0.473990
1275842238,-0.740024,-0.127038,0.460613,-0.473608
1275852217,-0.740420,-0.127783,0.460484,-0.472915
1275862198,-0.740886,-0.128671,0.460135,-0.472282
1275872177,-0.741700,-0.130066,0.459014,-0.471712
1275882164,-0.743454,-0.131732,0.456999,-0.470444
1275892136,-0.746691,-0.134024,0.454719,-0.466867
1275902116,-0.751680,-0.137935,0.452934,-0.459396
1275912096,-0.758204,-0.143410,0.452116,-0.447655
1275922076,-0.765698,-0.149189,0.452767,-0.432083
1275932056,-0.773971,-0.154287,0.455017,-0.412757
1275942036,-0.783034,-0.157285,0.459023,-0.389437
1275952015,-0.792304,-0.157117,0.465049,-0.362687
1275961996,-0.801149,-0.154980,0.471804,-0.334346
1275971975,-0.809193,-0.153064,0.477804,-0.306148
