Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020055135,-1.012792,0.138616,-0.615171
6020104980,-1.012877,0.129646,-0.605050
6020154820,-1.012811,0.138687,-0.605221
6020204657,-1.003731,0.129664,-0.594905
6020254487,-0.994635,0.129622,-0.594995
6020304317,-1.012877,0.129646,-0.605050
6020354149,-1.012792,0.138616,-0.615171
6020403990,-1.003746,0.138516,-0.625500
6020453830,-1.012905,0.129583,-0.615193
6020503661,-1.012940,0.120672,-0.594833
6020553497,-1.012805,0.129702,-0.594721
6020603330,-1.012882,0.129580,-0.615096
6020653158,-1.003830,0.120494,-0.614918
6020702993,-1.012859,0.129576,-0.615000
6020752827,-0.994635,0.129622,-0.594995
6020802652,-1.003871,0.120568,-0.605065
6020852478,-1.003875,0.120501,-0.615111
6020902300,-1.003673,0.138571,-0.615165
6020952121,-1.003758,0.129601,-0.605045
6021001947,-1.012832,0.129639,-0.604860
6021051775,-1.012877,0.129646,-0.605050
6021101606,-1.003808,0.129542,-0.615283
6021151434,-1.003785,0.129538,-0.615186
6021201262,-1.012742,0.138675,-0.604935
6021251092,-0.994627,0.138470,-0.625492
6021300924,-1.021857,0.138788,-0.594893
6021350757,-1.003673,0.138571,-0.615165
6021400586,-1.012882,0.129580,-0.615096
6021450414,-1.003696,0.138575,-0.615261
6021500238,-0.994596,0.138600,-0.605306
6021550066,-1.012955,0.129524,-0.625433
6021599898,-1.012815,0.138620,-0.615268
6021649727,-1.003769,0.138520,-0.625598
6021699561,-1.003486,0.156778,-0.595223
6021749386,-1.021911,0.138662,-0.615178
6021799210,-1.003836,0.129479,-0.625425
6021849035,-1.012905,0.129583,-0.615193
6021898857,-1.012975,0.120477,-0.625064
6021948685,-1.004000,0.102553,-0.594679
6021998512,-1.013290,0.093373,-0.625035
6022048338,-1.004221,0.093268,-0.635267
6022098156,-0.995277,0.075215,-0.625065
6022147975,-0.995281,0.075150,-0.635108
6022197781,-1.004373,0.075257,-0.624975
6022247603,-1.013402,0.084338,-0.625058
6022297423,-1.004167,0.093394,-0.614983
6022347241,-1.013138,0.111384,-0.635327
6022397062,-1.003742,0.138582,-0.615455
6022446889,-1.012609,0.156757,-0.605276
6022496712,-1.003410,0.174668,-0.625899
6022546536,-1.012130,0.202073,-0.585459
6022596363,-1.011695,0.238341,-0.565382
6022646192,-1.002315,0.256556,-0.535110
6022696018,-1.019822,0.320093,-0.505113
6022745847,-1.028487,0.347623,-0.444395
6022795677,-1.046628,0.347761,-0.434002
6022845500,-1.028141,0.374851,-0.424266
6022895321,-1.046310,0.366220,-0.373368
6022945148,-1.055597,0.339269,-0.352710
6022994981,-1.064695,0.330604,-0.301942
6023044813,-1.073710,0.330834,-0.271421
6023094640,-1.073580,0.331007,-0.240905
6023144461,-1.091514,0.349281,-0.220553
6023194287,-1.073143,0.358637,-0.160065
6023244108,-1.073127,0.349780,-0.129532
6023293925,-1.082153,0.341091,-0.078636
6023343736,-1.082442,0.314059,-0.068305
6023393553,-1.073241,0.314198,-0.037951
6023443367,-1.100833,0.278301,-0.017095
6023493190,-1.101031,0.242461,0.033919
6023543016,-1.092283,0.188639,0.105265
6023592841,-1.101878,0.143438,0.095596
6023642660,-1.111707,0.080035,0.065787
6023692475,-1.103202,-0.000902,0.137366
6023742303,-1.094535,-0.054914,0.178296
6023792130,-1.077148,-0.136330,0.178791
6023841957,-1.068473,-0.181494,0.189218
6023891784,-1.041869,-0.253792,0.209855
6023941620,-1.033019,-0.280942,0.209968
6023991441,-1.024168,-0.308090,0.210081
6024041267,-1.024258,-0.317126,0.210156
6024091091,-1.033633,-0.335294,0.190153
6024140918,-1.033906,-0.362463,0.180217
