Timestamp (us),X (g),Y (g),Z (g)
6020036359,0.908058,0.132443,-0.261244
6020057400,0.859058,0.083443,-0.212244
6020078439,0.908058,0.132443,-0.114244
6020099479,0.859058,0.083443,-0.163244
6020120517,0.908058,0.083443,-0.261244
6020141555,0.908058,0.132443,-0.261244
6020162595,0.908058,0.132443,-0.212244
6020183633,0.859058,0.132443,-0.261244
6020204673,0.810058,0.181443,-0.163244
6020225712,0.859058,0.083443,-0.212244
6020246754,0.859058,0.132443,-0.163244
6020267794,0.859058,0.034443,-0.114244
6020288835,0.957058,0.132443,-0.261244
6020309875,0.908058,0.132443,-0.212244
6020330918,0.957058,0.181443,-0.310244
6020351961,0.908058,0.132443,-0.114244
6020372998,0.859058,0.132443,-0.261244
6020394040,0.957058,0.083443,-0.310244
6020415082,0.908058,0.034443,-0.212244
6020436121,0.957058,0.132443,-0.261244
6020457161,0.957058,0.132443,-0.163244
6020478203,0.908058,0.083443,-0.163244
6020499246,0.908058,0.034443,-0.163244
6020520289,0.908058,0.083443,-0.310244
6020541332,0.957058,0.132443,-0.212244
6020562374,0.908058,0.083443,-0.310244
6020583416,0.908058,0.132443,-0.261244
6020604458,0.957058,0.181443,-0.212244
6020625501,0.957058,0.083443,-0.163244
6020646540,0.908058,0.132443,-0.212244
6020667580,0.908058,0.181443,-0.310244
6020688621,0.859058,0.083443,-0.212244
6020709662,0.957058,0.181443,-0.163244
6020730701,0.908058,0.083443,-0.212244
6020751742,0.810058,0.132443,-0.163244
6020772784,0.908058,0.132443,-0.163244
6020793823,0.859058,0.132443,-0.212244
6020814863,0.908058,0.083443,-0.212244
6020835902,0.908058,0.083443,-0.261244
6020856942,0.957058,0.181443,-0.212244
6020877983,0.859058,0.083443,-0.261244
6020899023,0.859058,0.132443,-0.212244
6020920064,0.859058,0.181443,-0.261244
6020941105,0.859058,0.083443,-0.212244
6020962146,0.957058,0.132443,-0.310244
6020983187,0.957058,0.132443,-0.310244
6021004230,0.908058,0.083443,-0.212244
6021025272,0.908058,0.132443,-0.261244
6021046313,0.810058,0.083443,-0.163244
6021067357,0.957058,0.083443,-0.310244
6021088398,0.908058,0.132443,-0.261244
6021109440,0.859058,0.132443,-0.163244
6021130481,0.957058,0.132443,-0.212244
6021151522,0.859058,0.132443,-0.163244
6021172564,0.908058,0.181443,-0.310244
6021193607,0.908058,0.034443,-0.261244
6021214645,0.908058,0.083443,-0.261244
6021235684,0.908058,0.083443,-0.310244
6021256724,0.908058,0.083443,-0.261244
6021277765,0.908058,0.181443,-0.261244
6021298805,0.859058,0.132443,-0.310244
6021319844,0.908058,0.132443,-0.212244
6021340884,0.908058,0.132443,-0.261244
6021361925,0.859058,0.132443,-0.163244
6021382964,0.908058,0.083443,-0.163244
6021404006,0.908058,0.034443,-0.163244
6021425045,0.859058,0.083443,-0.065244
6021446085,0.908058,0.083443,-0.163244
6021467126,0.957058,0.083443,-0.212244
6021488166,1.006058,0.083443,-0.212244
6021509204,0.957058,0.083443,-0.212244
6021530241,0.859058,0.083443,-0.212244
6021551280,0.908058,0.132443,-0.163244
6021572320,0.859058,0.132443,-0.212244
6021593358,0.957058,0.230443,-0.114244
6021614398,0.957058,0.181443,-0.212244
6021635436,0.859058,0.181443,-0.212244
6021656473,1.006058,0.181443,-0.114244
6021677513,0.908058,0.034443,-0.261244
6021698553,1.006058,0.132443,-0.261244
6021719594,0.908058,0.181443,-0.114244
6021740634,0.859058,0.132443,-0.212244
6021761673,0.908058,0.132443,-0.163244
6021782711,0.859058,0.132443,-0.212244
6021803750,0.908058,0.181443,-0.163244
6021824786,0.908058,0.181443,-0.261244
6021845825,0.957058,0.132443,-0.261244
6021866864,0.957058,0.181443,-0.261244
6021887906,0.908058,0.083443,-0.261244
6021908943,0.908058,0.132443,-0.065244
6021929982,0.908058,0.132443,-0.212244
6021951020,0.859058,0.034443,-0.114244
6021972059,0.859058,0.132443,-0.261244
6021993100,0.908058,0.181443,-0.261244
6022014141,0.957058,0.230443,-0.212244
6022035182,0.908058,0.132443,-0.212244
6022056220,0.908058,0.230443,-0.212244
6022077260,0.859058,0.181443,-0.163244
6022098301,0.810058,0.230443,-0.212244
6022119341,0.908058,0.181443,-0.212244
6022140382,0.859058,0.279443,-0.261244
6022161422,0.957058,0.377443,-0.261244
6022182462,0.957058,0.328443,-0.261244
6022203503,0.859058,0.230443,-0.261244
6022224542,0.957058,0.279443,-0.310244
6022245583,0.957058,0.230443,-0.261244
6022266625,0.859058,0.181443,-0.261244
6022287667,0.957058,0.377443,-0.212244
6022308708,0.908058,0.230443,-0.310244
6022329751,0.859058,0.132443,-0.163244
6022350792,0.908058,0.279443,-0.114244
6022371832,0.810058,0.230443,-0.261244
6022392873,0.908058,0.181443,-0.310244
6022413915,0.957058,0.230443,-0.163244
6022434957,0.957058,0.279443,-0.310244
6022455998,0.957058,0.230443,-0.261244
6022477040,0.908058,0.230443,-0.261244
6022498084,0.859058,0.230443,-0.261244
6022519125,0.859058,0.181443,-0.212244
6022540165,0.810058,0.132443,-0.212244
6022561204,0.957058,0.279443,-0.310244
6022582244,0.957058,0.279443,-0.261244
6022603285,1.006058,0.328443,-0.163244
6022624324,0.859058,0.230443,-0.261244
6022645364,0.859058,0.181443,-0.261244
6022666405,0.908058,0.132443,-0.163244
6022687444,1.006058,0.181443,-0.310244
6022708482,0.957058,0.181443,-0.261244
6022729521,1.104059,0.279443,-0.408244
6022750559,0.908058,0.132443,-0.408244
6022771595,0.908058,0.034443,-0.310244
6022792633,1.006058,-0.112557,-0.212244
6022813669,0.908058,-0.210557,-0.114244
6022834707,0.712059,-0.259557,-0.163244
6022855746,0.859058,0.083443,-0.016244
6022876784,0.908058,0.083443,-0.114244
6022897822,0.957058,0.181443,-0.212244
6022918861,0.957058,-0.014557,-0.212244
6022939904,0.908058,0.034443,-0.163244
6022960944,0.908058,0.083443,-0.065244
6022981983,0.908058,0.132443,-0.114244
6023003023,1.006058,0.279443,-0.163244
6023024063,0.957058,0.230443,-0.212244
6023045101,0.908058,0.181443,-0.163244
6023066140,0.810058,0.181443,-0.114244
6023087179,0.859058,0.230443,-0.163244
6023108221,0.859058,0.230443,-0.016244
6023129260,0.859058,0.279443,-0.065244
6023150299,0.908058,0.279443,-0.163244
6023171338,0.859058,0.279443,-0.163244
6023192378,0.859058,0.132443,-0.212244
6023213417,0.908058,0.034443,-0.212244
6023234455,1.006058,0.034443,-0.163244
6023255494,0.957058,0.132443,-0.114244
6023276532,0.957058,0.181443,-0.261244
6023297569,0.908058,0.328443,-0.261244
6023318608,0.908058,0.328443,-0.212244
6023339648,0.859058,0.279443,-0.261244
6023360687,0.810058,0.132443,-0.310244
6023381727,0.957058,0.132443,-0.261244
6023402768,0.908058,0.083443,-0.212244
6023423809,0.859058,0.083443,-0.212244
6023444850,0.908058,0.132443,-0.212244
6023465887,0.859058,0.230443,-0.212244
6023486927,0.957058,0.132443,-0.261244
6023507966,1.006058,0.132443,-0.408244
6023529005,1.006058,0.083443,-0.359244
6023550045,1.055058,0.034443,-0.408244
6023571085,0.957058,-0.112557,-0.261244
6023592124,0.712059,-0.112557,-0.212244
6023613164,0.761058,-0.014557,-0.163244
6023634202,0.810058,0.083443,-0.016244
6023655241,0.810058,0.181443,-0.114244
6023676281,0.859058,0.181443,-0.212244
6023697322,0.957058,0.181443,-0.261244
6023718363,0.908058,0.279443,-0.310244
6023739402,0.957058,0.279443,-0.310244
6023760440,0.957058,0.132443,-0.261244
6023781478,0.957058,0.132443,-0.261244
6023802516,0.908058,0.181443,-0.261244
6023823553,0.908058,0.279443,-0.261244
6023844590,0.957058,0.328443,-0.310244
6023865627,0.908058,0.328443,-0.212244
6023886667,0.908058,0.181443,-0.310244
6023907708,0.908058,0.132443,-0.310244
6023928748,0.908058,0.279443,-0.310244
6023949789,0.908058,0.279443,-0.212244
6023970831,0.859058,0.279443,-0.310244
6023991873,0.859058,0.181443,-0.212244
6024012915,0.908058,0.230443,-0.212244
6024033953,0.810058,0.230443,-0.261244
6024054992,0.908058,0.279443,-0.408244
6024076031,0.859058,0.230443,-0.261244
6024097070,0.957058,0.034443,-0.261244
6024118112,0.957058,0.083443,-0.261244
6024139151,0.859058,0.181443,-0.310244
6024160190,0.908058,0.279443,-0.212244
6024181231,0.957058,0.377443,-0.310244
6024202271,0.859058,0.279443,-0.359244
6024223310,0.908058,0.181443,-0.261244
6024244349,0.957058,0.181443,-0.408244
6024265387,0.859058,-0.014557,-0.310244
6024286426,0.957058,0.034443,-0.310244
6024307464,1.055058,0.083443,-0.310244
6024328501,1.006058,0.230443,-0.359244
6024349540,0.908058,0.034443,-0.261244
6024370577,0.859058,-0.014557,-0.212244
6024391617,0.761058,0.034443,-0.261244
6024412656,0.761058,-0.014557,-0.212244
6024433694,0.908058,0.034443,-0.212244
6024454732,0.908058,0.181443,-0.261244
6024475772,0.908058,0.181443,-0.261244
6024496812,0.908058,0.132443,-0.261244
6024517852,1.006058,0.132443,-0.261244
6024538893,0.908058,0.132443,-0.310244
6024559934,0.810058,0.034443,-0.212244
6024580972,0.761058,0.181443,-0.261244
6024602013,0.908058,0.181443,-0.212244
6024623053,0.908058,0.279443,-0.163244
6024644092,0.908058,0.279443,-0.261244
6024665134,0.810058,0.181443,-0.212244
6024686175,0.859058,0.132443,-0.261244
6024707215,0.957058,0.132443,-0.310244
6024728254,0.957058,0.279443,-0.310244
6024749301,0.859058,0.279443,-0.310244
6024770336,0.859058,0.328443,-0.212244
6024791377,0.908058,0.328443,-0.212244
6024812419,0.957058,0.279443,-0.359244
6024833458,0.859058,0.328443,-0.310244
6024854498,0.859058,0.230443,-0.359244
6024875538,0.859058,0.034443,-0.408244
6024896579,1.006058,0.083443,-0.261244
6024917619,0.908058,-0.014557,-0.261244
6024938660,0.957058,0.083443,-0.261244
6024959700,0.957058,0.328443,-0.212244
6024980740,0.908058,0.377443,-0.212244
6025001782,0.810058,0.377443,-0.212244
6025022822,0.859058,0.181443,-0.212244
6025043862,0.859058,0.034443,-0.212244
6025064903,0.957058,-0.014557,-0.310244
6025085944,1.153058,-0.014557,-0.310244
6025106983,1.006058,-0.014557,-0.408244
6025128025,1.006058,-0.014557,-0.310244
6025149066,0.908058,0.132443,-0.310244
6025170107,1.006058,-0.014557,-0.310244
6025191146,0.859058,0.083443,-0.261244
6025212186,0.859058,0.083443,-0.261244
6025233227,0.908058,0.181443,-0.212244
6025254266,0.957058,0.230443,-0.261244
6025275306,0.908058,0.132443,-0.310244
6025296344,0.859058,0.181443,-0.310244
6025317384,0.859058,0.132443,-0.310244
6025338424,0.810058,0.132443,-0.212244
6025359465,0.908058,0.132443,-0.310244
6025380504,0.957058,0.181443,-0.310244
6025401544,0.957058,0.132443,-0.359244
6025422583,0.908058,0.083443,-0.261244
6025443621,0.957058,0.083443,-0.359244
6025464660,0.908058,0.034443,-0.310244
6025485698,0.859058,0.132443,-0.163244
6025506737,0.859058,0.132443,-0.261244
6025527775,0.908058,0.132443,-0.163244
6025548815,0.957058,0.181443,-0.310244
6025569855,0.859058,0.083443,-0.212244
6025590894,0.761058,-0.014557,-0.212244
