Timestamp (us),X (g),Y (g),Z (g)
8089165383,0.995098,0.033445,-0.522814
8089185652,0.995098,0.082445,-0.571814
8089205921,0.946098,0.082445,-0.571814
8089226191,0.946098,0.033445,-0.571814
8089246459,0.946098,0.033445,-0.571814
8089266728,0.995098,0.082445,-0.571814
8089286996,0.995098,0.033445,-0.571814
8089307265,1.044098,0.131445,-0.571814
8089327532,0.995098,0.082445,-0.669814
8089347801,0.946098,0.033445,-0.522814
8089388339,0.897098,0.082445,-0.571814
8089408607,0.946098,0.033445,-0.620814
8089428875,0.946098,0.033445,-0.669814
8089449144,0.946098,0.033445,-0.571814
8089469413,0.995098,0.033445,-0.620814
8089489681,0.995098,0.082445,-0.571814
8089509948,0.946098,0.033445,-0.571814
8089530216,0.897098,0.033445,-0.620814
8089550483,0.995098,0.131445,-0.571814
8089570751,0.995098,0.082445,-0.571814
8089591020,1.044098,0.131445,-0.522814
8089611287,0.995098,0.033445,-0.669814
8089631556,0.995098,0.033445,-0.571814
8089651824,0.946098,0.033445,-0.620814
8089672093,0.897098,0.082445,-0.620814
8089712635,0.995098,0.082445,-0.620814
8089732904,0.946098,0.082445,-0.522814
8089753171,0.946098,0.082445,-0.571814
8089773438,0.946098,0.033445,-0.669814
8089793705,0.946098,0.082445,-0.571814
8089813974,0.946098,-0.015555,-0.473814
8089834242,0.897098,-0.015555,-0.571814
8089854511,1.044098,0.180445,-0.571814
8089874781,1.044098,-0.015555,-0.571814
8089895055,0.946098,0.033445,-0.571814
8089915326,0.946098,0.082445,-0.522814
8089935597,0.946098,0.033445,-0.571814
8089955867,0.995098,0.131445,-0.620814
8089976137,0.848098,0.082445,-0.620814
8089996407,0.995098,0.033445,-0.620814
8090016676,0.946098,0.033445,-0.620814
8090036946,0.897098,0.082445,-0.571814
8090057217,0.995098,0.082445,-0.522814
8090077487,0.946098,0.033445,-0.571814
8090097757,0.946098,-0.015555,-0.571814
8090118029,0.946098,0.131445,-0.620814
8090138301,1.044098,0.082445,-0.571814
8090158571,0.897098,0.033445,-0.571814
8090178839,0.897098,0.082445,-0.571814
8090199107,0.897098,0.082445,-0.522814
8090219377,0.946098,0.082445,-0.620814
8090239646,1.044098,0.033445,-0.473814
8090259919,0.946098,0.082445,-0.571814
8090280186,0.946098,0.033445,-0.522814
8090300456,0.946098,0.131445,-0.620814
8090320725,0.897098,0.033445,-0.522814
8090340995,1.044098,0.082445,-0.571814
8090361263,0.897098,0.082445,-0.620814
8090381531,1.044098,0.131445,-0.522814
8090401801,0.995098,0.033445,-0.620814
8090422069,0.995098,0.082445,-0.473814
8090442340,0.946098,0.033445,-0.620814
8090462611,0.897098,-0.015555,-0.620814
8090482882,0.946098,0.131445,-0.620814
8090503151,0.946098,0.082445,-0.669814
8090523421,0.995098,0.082445,-0.669814
8090543690,0.995098,0.131445,-0.571814
8090563961,0.897098,0.033445,-0.473814
8090584232,0.995098,0.082445,-0.571814
8090604503,0.946098,0.033445,-0.473814
8090624774,0.897098,-0.015555,-0.522814
8090645043,0.995098,0.033445,-0.522814
8090665311,0.995098,0.082445,-0.571814
8090685581,0.946098,-0.015555,-0.571814
8090705854,0.946098,0.082445,-0.571814
8090726123,0.897098,-0.015555,-0.473814
8090746394,0.995098,0.033445,-0.620814
8090766664,0.946098,0.082445,-0.669814
8090786934,0.897098,0.082445,-0.669814
8090807203,0.995098,-0.015555,-0.571814
8090827472,0.946098,0.033445,-0.669814
8090847742,0.946098,0.082445,-0.571814
8090868011,0.995098,0.082445,-0.620814
8090888281,0.897098,0.033445,-0.669814
8090908550,0.897098,0.033445,-0.571814
8090928819,0.995098,0.033445,-0.669814
8090949088,0.995098,0.082445,-0.571814
8090969357,0.995098,0.180445,-0.620814
8090989627,0.995098,0.082445,-0.620814
8091009895,0.995098,0.033445,-0.571814
8091030166,0.946098,0.082445,-0.620814
8091050436,0.946098,0.131445,-0.620814
8091070706,0.995098,0.082445,-0.522814
8091090977,1.044098,0.131445,-0.620814
8091111250,0.946098,0.033445,-0.571814
8091131522,0.946098,0.033445,-0.473814
8091151793,0.897098,0.033445,-0.522814
8091172067,0.995098,0.131445,-0.522814
8091192338,0.995098,-0.015555,-0.571814
8091212610,0.946098,0.082445,-0.571814
8091232881,0.946098,0.033445,-0.620814
8091253151,0.995098,0.082445,-0.571814
8091273419,0.995098,-0.015555,-0.522814
8091293687,0.897098,0.033445,-0.571814
8091313957,0.946098,0.082445,-0.473814
8091334230,0.995098,0.082445,-0.473814
8091354497,0.995098,0.033445,-0.473814
8091374764,0.897098,0.082445,-0.522814
8091395031,1.044098,0.082445,-0.571814
8091415298,0.946098,-0.064555,-0.620814
8091435564,0.897098,0.033445,-0.522814
8091455831,0.946098,-0.015555,-0.571814
8091476099,0.995098,0.082445,-0.522814
8091496367,0.897098,0.180445,-0.620814
8091516636,0.946098,0.180445,-0.522814
8091536904,0.995098,0.180445,-0.620814
8091557173,0.946098,0.082445,-0.620814
8091577441,0.995098,0.180445,-0.522814
8091617976,0.995098,0.180445,-0.571814
8091638245,0.946098,0.082445,-0.571814
8091658516,0.995098,0.131445,-0.571814
8091678785,0.995098,0.180445,-0.522814
8091699053,0.897098,0.131445,-0.424814
8091719322,0.995098,0.229445,-0.571814
8091739590,0.946098,0.131445,-0.473814
8091759859,0.946098,0.082445,-0.473814
8091780128,0.995098,0.033445,-0.424814
8091800397,0.897098,0.082445,-0.473814
8091820666,0.946098,0.131445,-0.571814
8091840936,0.946098,0.082445,-0.571814
8091861206,0.946098,0.131445,-0.522814
8091881476,0.946098,0.082445,-0.571814
8091901746,0.897098,-0.015555,-0.620814
8091922016,0.995098,-0.015555,-0.571814
