Timestamp (us),Temperature (degC)
8089262288,32.900002
8090264904,33.000000
8091267522,33.000000
8092270140,33.000000
8093272757,32.950001
8094275375,32.875000
8095277994,33.000000
8096280612,33.000000
8097283228,33.000000
8098285846,32.974998
8099288465,32.875000
8100291082,33.000000
8101293700,33.000000
8102296319,33.000000
8103298939,33.000000
8104301556,33.000000
8105304174,33.000000
8106306794,33.000000
8107309411,33.000000
8108312029,33.000000
8109314648,33.000000
8110317266,33.000000
8111319883,33.000000
8112322501,33.000000
8113325121,33.000000
8114327737,33.000000
8115330355,33.000000
8116332974,33.000000
8117335593,33.000000
8118338210,33.000000
8119340828,33.000000
8120343446,33.000000
