Timestamp (us),Percentage (%),Voltage (V),Charging Status
8089237324,63.591003,3.635910,0.000000
8090237855,63.584301,3.635843,0.000000
8091238389,63.580273,3.635803,0.000000
8092238922,63.584301,3.635843,0.000000
8093239455,63.589672,3.635897,0.000000
8094239986,63.578930,3.635789,0.000000
8095240518,63.574898,3.635749,0.000000
8096241052,63.584301,3.635843,0.000000
8097241584,63.597725,3.635977,0.000000
8098242117,63.572216,3.635722,0.000000
8099242648,63.564156,3.635642,0.000000
8100243181,63.593700,3.635937,0.000000
8101243714,63.565502,3.635655,0.000000
8102244246,63.574902,3.635749,0.000000
8103244780,63.562813,3.635628,0.000000
8104245309,63.576233,3.635762,0.000000
8105245842,63.552071,3.635520,0.000000
8106246374,63.564159,3.635642,0.000000
8107246907,63.554760,3.635548,0.000000
8108247440,63.553413,3.635534,0.000000
8109247970,63.558784,3.635588,0.000000
8110248503,63.576241,3.635762,0.000000
8111249036,63.546711,3.635467,0.000000
8112249569,63.544018,3.635440,0.000000
8113250100,63.557446,3.635574,0.000000
8114250631,63.565502,3.635655,0.000000
8115251165,63.554760,3.635548,0.000000
8116251698,63.550728,3.635507,0.000000
8117252231,63.548046,3.635480,0.000000
8118252763,63.550732,3.635507,0.000000
8119253293,63.556103,3.635561,0.000000
8120253826,63.554760,3.635548,0.000000
