Timestamp (us),Percentage (%),Power (dBm)
8090375263,76.000000,-62.000000
8091377988,80.000000,-60.000000
8092373934,90.000000,-55.000000
8093383145,66.000000,-67.000000
8094374735,86.000000,-57.000000
8095378240,92.000000,-54.000000
8096378543,92.000000,-54.000000
8097374769,100.000000,-45.000000
8098381211,98.000000,-51.000000
8099381490,92.000000,-54.000000
8100374655,98.000000,-51.000000
8101381503,90.000000,-55.000000
8102376601,90.000000,-55.000000
8104376947,78.000000,-61.000000
8105379487,96.000000,-52.000000
8106374208,90.000000,-55.000000
8107379692,72.000000,-64.000000
8108380807,74.000000,-63.000000
8109374010,72.000000,-64.000000
8110377599,70.000000,-65.000000
8111377711,64.000000,-68.000000
8112375239,72.000000,-64.000000
8113377935,80.000000,-60.000000
8114375435,96.000000,-52.000000
8115380584,98.000000,-51.000000
8116373150,98.000000,-51.000000
8117375768,100.000000,-50.000000
8118375908,100.000000,-49.000000
8119378604,94.000000,-53.000000
8120376102,96.000000,-52.000000
