Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8089169332,-1.283223,0.289261,-0.257850
8089219403,-1.283338,0.279924,-0.247567
8089269475,-1.283268,0.289281,-0.247662
8089319542,-1.283235,0.289277,-0.247519
8089419687,-1.274010,0.279887,-0.247674
8089469756,-1.283279,0.289297,-0.237328
8089519833,-1.283338,0.279924,-0.247567
8089569905,-1.283378,0.279958,-0.226973
8089619971,-1.283247,0.289293,-0.237188
8089670043,-1.283343,0.279910,-0.257970
8089720117,-1.283371,0.279928,-0.247709
8089770189,-1.283338,0.279924,-0.247567
8089820263,-1.283268,0.289281,-0.247662
8089870334,-1.274069,0.270515,-0.257909
8089920411,-1.292579,0.289316,-0.247483
8089970494,-1.274117,0.270520,-0.258127
8090020567,-1.283387,0.279930,-0.247781
8090070631,-1.283343,0.279910,-0.257970
8090120696,-1.273935,0.289258,-0.237364
8090170763,-1.283343,0.279910,-0.257970
8090220835,-1.273989,0.279899,-0.237202
8090270907,-1.283445,0.270557,-0.258018
8090320973,-1.292557,0.289328,-0.237012
8090371041,-1.292681,0.279964,-0.247530
8090421108,-1.292698,0.279966,-0.247602
8090471176,-1.292722,0.279997,-0.226937
8090521243,-1.274081,0.270530,-0.247579
8090571311,-1.292829,0.270630,-0.237387
8090621373,-1.273891,0.289238,-0.247555
8090671443,-1.283301,0.289285,-0.247805
8090721517,-1.283359,0.279912,-0.258043
8090771593,-1.292612,0.289321,-0.247625
8090821676,-1.283338,0.279924,-0.247567
8090871747,-1.273982,0.279869,-0.257934
8090921812,-1.292834,0.270616,-0.247792
8090971879,-1.292675,0.279934,-0.268266
8091021947,-1.283256,0.289265,-0.257996
8091072021,-1.273879,0.289222,-0.257886
8091122087,-1.264563,0.289200,-0.247663
8091172150,-1.273966,0.279867,-0.257861
8091222222,-1.273900,0.289210,-0.268366
8091272296,-1.273872,0.289192,-0.278624
8091322368,-1.264565,0.289143,-0.289224
8091372441,-1.273865,0.289163,-0.299367
8091422511,-1.264640,0.279772,-0.299530
8091472582,-1.264759,0.270421,-0.299656
8091522652,-1.264584,0.279737,-0.320038
8091572721,-1.264530,0.289096,-0.320234
8091622791,-1.264287,0.307812,-0.309562
8091672863,-1.254915,0.307754,-0.319850
8091722929,-1.263983,0.335858,-0.319833
8091773003,-1.245116,0.354504,-0.309557
8091823073,-1.244895,0.373207,-0.309382
8091873139,-1.244444,0.410633,-0.288216
8091923213,-1.244308,0.429384,-0.267687
8091973281,-1.243916,0.466837,-0.236429
8092023347,-1.234184,0.504240,-0.215613
8092073417,-1.224464,0.541659,-0.184466
8092123487,-1.214804,0.569695,-0.163577
8092173566,-1.215099,0.551083,-0.112137
8092223635,-1.224521,0.551200,-0.070872
8092273705,-1.243454,0.532611,-0.050272
8092323782,-1.252900,0.523340,-0.008825
8092373857,-1.252853,0.532738,0.011812
8092423928,-1.233879,0.560750,0.032550
8092473995,-1.233574,0.588841,0.063753
8092524068,-1.214922,0.588809,0.094673
8092574141,-1.224522,0.570198,0.125587
8092624223,-1.224699,0.560931,0.177187
8092674299,-1.225008,0.532914,0.218405
8092724369,-1.215721,0.532911,0.228678
8092774442,-1.206444,0.532975,0.300975
8092824516,-1.197265,0.523652,0.342230
8092874581,-1.188485,0.476901,0.372970
8092924644,-1.189134,0.420839,0.414007
8092974706,-1.199242,0.355482,0.465354
8093024771,-1.199889,0.299369,0.465119
8093074839,-1.209486,0.280765,0.506401
8093124909,-1.190777,0.280712,0.526898
8093174985,-1.190791,0.280714,0.526932
8093225056,-1.181985,0.233941,0.547322
8093275117,-1.191764,0.196601,0.567833
8093325183,-1.201977,0.121814,0.567607
8093375256,-1.202461,0.075050,0.567290
8093425321,-1.212136,0.037637,0.536029
8093475390,-1.212265,0.028298,0.546348
8093525470,-1.212943,-0.037254,0.494389
8093575542,-1.195131,-0.112136,0.514665
8093625609,-1.186568,-0.187004,0.503851
8093675667,-1.168606,-0.252601,0.482837
8093725733,-1.187303,-0.261889,0.451761
8093775794,-1.187545,-0.280661,0.431091
8093825864,-1.206488,-0.308655,0.410314
8093875932,-1.188195,-0.346228,0.368746
8093925998,-1.188642,-0.393116,0.296164
8093976065,-1.207440,-0.411843,0.223792
8094026139,-1.216415,-0.393222,0.120635
8094076204,-1.244076,-0.365192,0.038174
8094126276,-1.244105,-0.374614,-0.013504
8094226413,-1.234755,-0.384121,-0.096197
8094276474,-1.216145,-0.393680,-0.158480
8094326545,-1.215756,-0.365637,-0.189154
8094376621,-1.224908,-0.346995,-0.230621
8094426697,-1.214824,-0.281616,-0.261407
8094476765,-1.242147,-0.225416,-0.302129
8094526836,-1.250431,-0.131914,-0.343037
8094576914,-1.259036,-0.066454,-0.373761
8094626984,-1.267605,-0.000965,-0.393883
8094677056,-1.266951,0.055177,-0.382995
8094727124,-1.266283,0.120625,-0.393356
8094777200,-1.265991,0.148684,-0.393304
8094827278,-1.274947,0.186169,-0.372404
8094877351,-1.264925,0.242231,-0.382222
8094927420,-1.254722,0.326420,-0.351004
8094977487,-1.244571,0.401212,-0.350745
8095027557,-1.234867,0.429229,-0.339966
8095077629,-1.234740,0.438551,-0.360580
8095127702,-1.225412,0.438516,-0.360704
8095177783,-1.216239,0.419723,-0.391832
8095227843,-1.216223,0.419719,-0.391741
8095277914,-1.207134,0.400975,-0.402574
8095327985,-1.207042,0.400899,-0.443626
8095378059,-1.207116,0.391476,-0.495546
8095428135,-1.179236,0.372612,-0.516205
8095478197,-1.188569,0.372636,-0.526501
8095528255,-1.179514,0.353922,-0.516840
8095578319,-1.179442,0.353906,-0.516300
8095628388,-1.198101,0.353978,-0.516011
8095678451,-1.198283,0.344682,-0.485381
8095728510,-1.198154,0.354016,-0.495562
8095778577,-1.198116,0.363424,-0.464719
8095828642,-1.216462,0.391566,-0.453870
8095878710,-1.216558,0.391629,-0.423258
8095928776,-1.216812,0.363531,-0.443878
8095978844,-1.197945,0.372734,-0.485031
8096028894,-1.169752,0.381890,-0.536748
8096078945,-1.160361,0.381788,-0.578108
8096128998,-1.141485,0.400395,-0.599105
8096179057,-1.141668,0.381657,-0.619870
8096229116,-1.122839,0.390896,-0.640441
