Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2171118390,-0.557322,0.144914,-0.684804
2171168285,-0.557295,0.144977,-0.674744
2171218179,-0.548146,0.153900,-0.684969
2171268063,-0.548017,0.162985,-0.674881
2171317963,-0.539087,0.153796,-0.695118
2171367851,-0.539114,0.153733,-0.705178
2171417747,-0.548138,0.162739,-0.715222
2171467643,-0.539141,0.153671,-0.715237
2171517538,-0.529863,0.171679,-0.715368
2171567435,-0.530086,0.162482,-0.745922
2171617326,-0.529957,0.171496,-0.745656
2171667221,-0.502714,0.171304,-0.755870
2171717116,-0.475562,0.171001,-0.786554
2171767004,-0.466467,0.179799,-0.816901
2171816894,-0.439235,0.179612,-0.827233
2171866781,-0.412163,0.170207,-0.867540
2171916667,-0.366609,0.187928,-0.888259
2171966552,-0.330382,0.187517,-0.928998
2172016443,-0.284962,0.196081,-0.969621
2172066329,-0.221455,0.195613,-1.000730
2172116219,-0.140055,0.167907,-1.041565
2172166108,-0.058200,0.185329,-1.082452
2172215998,0.077981,0.184456,-1.124042
2172265887,0.159728,0.184024,-1.135081
2172315767,0.250408,0.165550,-1.135663
2172365654,0.341181,0.156111,-1.136658
2172415542,0.450324,0.164698,-1.127586
2172465420,0.568522,0.164344,-1.098580
2172515298,0.677796,0.182028,-1.079852
2172565181,0.750869,0.217865,-1.070812
2172615064,0.796416,0.226747,-1.061277
2172664938,0.814735,0.253489,-1.101762
2172714819,0.797019,0.307546,-1.132210
2172764697,0.670926,0.425351,-1.152042
2172814583,0.435723,0.561109,-1.271912
2172864469,0.278704,0.317765,-1.318473
2172914355,0.233552,0.353901,-1.348704
2172964241,0.114635,0.282037,-1.377119
2173014120,0.050945,0.273290,-1.376006
2173063997,0.059679,0.245991,-1.406465
2173113880,-0.004217,0.219134,-1.415463
2173163765,-0.058675,0.228353,-1.425269
2173213656,-0.076298,0.291432,-1.455585
2173263537,0.042805,0.390188,-1.457581
2173313415,0.015815,0.417394,-1.457536
2173363298,0.044576,0.553047,-1.398566
2173413181,-0.082132,0.598901,-1.377761
2173463059,-0.190134,0.681115,-1.296472
2173512942,-0.125070,0.807714,-1.217858
2173562814,-0.444896,0.619716,-1.192830
2173612687,-0.599027,0.630099,-1.091105
2173662566,-0.616218,0.711786,-1.031071
2173712442,-0.689566,0.631264,-0.969456
2173762315,-0.734578,0.658851,-0.918781
2173812197,-0.734595,0.658865,-0.918919
2173862076,-0.725419,0.667850,-0.919084
2173911969,-0.688863,0.685710,-0.919318
2173961864,-0.679863,0.685572,-0.939809
2174011756,-0.643281,0.703493,-0.929978
2174061650,-0.606568,0.739511,-0.920717
2174111548,-0.579453,0.730235,-0.941034
2174161442,-0.524879,0.747712,-0.991880
2174211337,-0.479244,0.765620,-0.982422
2174261235,-0.442070,0.829157,-0.902967
2174311129,-0.451974,0.774429,-1.003186
2174361026,-0.369998,0.792077,-1.003847
2174410922,-0.333691,0.791864,-1.014418
2174460812,-0.389315,0.692491,-1.063198
2174510716,-0.416631,0.683742,-1.043046
2174560605,-0.425820,0.665827,-1.022375
2174610496,-0.444441,0.629629,-1.052230
2174660392,-0.490396,0.575663,-1.051173
2174710280,-0.536581,0.503605,-1.060340
2174760176,-0.564389,0.449496,-1.069521
2174810070,-0.583407,0.368284,-1.078887
2174859966,-0.593096,0.313970,-1.108364
2174909855,-0.612216,0.223661,-1.127552
2174959753,-0.585844,0.142108,-1.157326
2175009647,-0.540115,0.186727,-1.208629
2175059550,-0.668759,0.007581,-1.075076
2175109439,-0.660150,-0.028881,-1.125002
2175159331,-0.558998,0.105752,-1.177415
2175209219,-0.614899,-0.047142,-1.125303
2175259104,-0.606410,-0.092630,-1.175491
2175308992,-0.469085,0.032559,-1.268062
2175358881,-0.478451,0.005522,-1.267936
2175408775,-0.314235,0.094544,-1.350984
2175458664,-0.195717,0.130168,-1.341996
2175508558,-0.240832,0.157584,-1.321851
2175558455,-0.112114,0.310463,-1.324583
2175608347,-0.222982,0.130296,-1.341925
2175658235,-0.314100,0.086014,-1.270233
2175758013,-0.450760,0.024011,-1.177646
2175807906,-0.532589,0.006644,-1.126564
2175857801,-0.559678,0.016047,-1.086457
2175907699,-0.586278,0.070582,-1.046230
2175957594,-0.604164,0.088969,-1.005956
2176007483,-0.594800,0.124848,-1.036529
2176057380,-0.567020,0.178889,-1.037405
2176107285,-0.502496,0.268857,-1.038474
2176157187,-0.391604,0.440241,-0.980623
2176207081,-0.519777,0.341598,-0.968623
2176256976,-0.409427,0.467591,-0.950490
2176306874,-0.547026,0.324106,-0.897777
2176356766,-0.583668,0.279443,-0.846609
2176406653,-0.601953,0.261666,-0.816224
2176456544,-0.656514,0.244173,-0.765230
2176506440,-0.665170,0.271670,-0.704999
2176556332,-0.692383,0.263079,-0.654350
2176606229,-0.664794,0.299000,-0.664981
2176656121,-0.600521,0.379640,-0.716591
2176706016,-0.582438,0.370529,-0.716696
2176755917,-0.618866,0.352821,-0.685898
2176805809,-0.682680,0.317387,-0.624707
2176855711,-0.609461,0.388753,-0.706298
2176905608,-0.692223,0.272225,-0.634205
2176955502,-0.728969,0.236227,-0.643703
2177005393,-0.756352,0.218423,-0.623161
2177055291,-0.784031,0.173475,-0.612455
2177105186,-0.793018,0.173699,-0.582092
2177155077,-0.846944,0.219462,-0.521652
2177204972,-0.874272,0.210555,-0.521224
2177254872,-0.846700,0.264023,-0.612384
2177304765,-0.847088,0.236768,-0.642532
2177354659,-0.910857,0.183703,-0.510579
2177404557,-0.965640,0.156872,-0.509814
2177454450,-0.901208,0.264341,-0.601879
2177504346,-1.002766,0.067085,-0.458480
2177554247,-1.021935,-0.041030,-0.437208
2177604134,-1.031156,-0.041301,-0.487415
2177654034,-1.022647,-0.086726,-0.527451
2177703934,-1.022862,-0.113682,-0.507104
2177753830,-1.032600,-0.168172,-0.566751
2177803728,-0.996284,-0.150663,-0.627805
2177853640,-0.969307,-0.169031,-0.658210
2177903548,-0.942413,-0.178867,-0.768973
2177953460,-0.906220,-0.197024,-0.759122
2178003368,-0.869651,-0.152615,-0.850276
2178053276,-0.851580,-0.152888,-0.880768
2178103179,-0.797019,-0.135395,-0.931763
2178153083,-0.815091,-0.135123,-0.901263
2178202991,-0.769564,-0.108565,-0.952524
2178252892,-0.796141,-0.054028,-0.912178
2178302795,-0.822826,-0.017297,-0.831732
2178352696,-0.886642,-0.043961,-0.810758
2178402594,-0.841079,-0.017401,-0.861730
2178452502,-0.831475,0.036720,-0.862401
2178502402,-0.840775,0.018581,-0.882149
2178552305,-0.831958,-0.017317,-0.841830
2178602204,-0.849968,-0.008083,-0.821477
2178652105,-0.858662,0.028192,-0.801691
2178702010,-0.876456,0.064381,-0.801688
2178751917,-0.921887,0.029356,-0.660208
2178801807,-0.984957,0.057287,-0.569165
2178851708,-1.012542,0.021431,-0.548562
2178901613,-1.001971,0.165945,-0.529731
2178951517,-1.029063,0.166511,-0.459108
2179001419,-1.064757,0.221225,-0.398953
2179051324,-1.064100,0.275426,-0.389084
2179101226,-1.045584,0.320297,-0.419885
2179151132,-1.063568,0.320817,-0.349279
2179201041,-1.054388,0.338572,-0.389699
2179250939,-1.045058,0.356920,-0.339811
2179300839,-1.072204,0.366064,-0.339559
2179350746,-1.053960,0.383786,-0.380139
2179400647,-1.063136,0.374800,-0.379973
2179450543,-1.035717,0.401507,-0.420718
2179500444,-1.035766,0.410151,-0.481090
2179550337,-1.017769,0.418542,-0.571983
2179600234,-0.954221,0.426823,-0.642926
2179650129,-0.918132,0.434945,-0.764191
2179700025,-0.862837,0.515875,-0.775467
2179749926,-0.853257,0.561019,-0.765755
2179799824,-0.853565,0.533961,-0.765763
2179849724,-0.853432,0.551965,-0.776094
2179899623,-0.808000,0.560523,-0.816750
2179949524,-0.854170,0.479528,-0.805317
2179999421,-0.881830,0.425804,-0.754300
2180049326,-0.936625,0.381365,-0.683074
2180099234,-0.945907,0.345673,-0.622319
2180149141,-0.964584,0.291726,-0.601660
2180199042,-0.955441,0.300580,-0.621854
2180248947,-0.964530,0.291851,-0.581536
2180298853,-0.982533,0.283393,-0.500624
2180348752,-1.000525,0.292828,-0.450365
2180398650,-1.009526,0.275370,-0.359506
2180448550,-1.018249,0.293833,-0.299150
2180498457,-1.027143,0.294381,-0.218623
2180548363,-1.027008,0.294692,-0.168319
2180598263,-1.027079,0.276888,-0.127926
