Timestamp (us),Percentage (%),Voltage (V),Charging Status
3872568317,91.170670,3.911706,0.000000
3873568849,91.146484,3.911465,0.000000
3874569383,91.169319,3.911693,0.000000
3875569916,91.159912,3.911599,0.000000
3876570449,91.134399,3.911344,0.000000
3877570982,91.145142,3.911452,0.000000
3878571513,91.165283,3.911653,0.000000
3879572045,91.163940,3.911639,0.000000
3881573115,91.236450,3.912364,0.000000
3882573647,91.119621,3.911196,0.000000
3883574180,91.133064,3.911331,0.000000
3884574712,91.111572,3.911116,0.000000
3885575245,91.189453,3.911895,0.000000
3886575779,91.137085,3.911371,0.000000
3887576312,91.138435,3.911384,0.000000
3888576843,91.112915,3.911129,0.000000
3889577376,91.102173,3.911022,0.000000
