Timestamp (us),X (g),Y (g),Z (g)
3872320883,0.993628,0.000075,-0.102356
3872341385,0.944628,0.000075,-0.151356
3872361887,0.944628,0.000075,-0.151356
3872382387,0.895628,-0.048925,-0.151356
3872402887,0.993628,0.049075,-0.102356
3872423388,0.944628,0.000075,-0.151356
3872443890,0.993628,0.049075,-0.151356
3872464392,0.944628,0.049075,-0.102356
3872484893,0.944628,-0.048925,-0.053356
3872505392,0.944628,0.000075,-0.102356
3872525893,0.944628,0.000075,-0.200356
3872546394,0.944628,-0.048925,-0.200356
3872566893,0.993628,-0.048925,-0.053356
3872587392,0.944628,0.049075,-0.200356
3872607891,0.993628,0.049075,-0.151356
3872628391,0.993628,0.000075,-0.004356
3872648892,0.993628,0.049075,-0.200356
3872669393,0.944628,0.049075,-0.102356
3872689894,0.993628,0.000075,-0.102356
3872710396,0.993628,0.000075,-0.151356
3872730896,0.895628,-0.048925,-0.053356
3872751397,0.944628,-0.048925,-0.200356
3872771899,0.944628,-0.048925,-0.102356
3872792398,0.895628,-0.048925,-0.102356
3872812899,0.944628,0.000075,-0.151356
3872833399,0.944628,0.000075,-0.102356
3872853900,0.993628,0.000075,-0.102356
3872874401,1.042628,-0.048925,-0.102356
3872894900,0.944628,0.000075,-0.053356
3872915400,0.895628,-0.097925,-0.151356
3872935901,0.944628,0.000075,-0.102356
3872956402,0.993628,0.000075,-0.151356
3872976902,0.944628,0.049075,-0.200356
3872997402,0.944628,0.049075,-0.200356
3873017903,0.993628,0.049075,-0.102356
3873038405,0.944628,0.000075,-0.151356
3873058907,0.944628,0.000075,-0.102356
3873079408,0.944628,0.000075,-0.102356
3873099910,0.993628,0.000075,-0.151356
3873120412,0.944628,0.000075,-0.102356
3873140914,0.944628,0.000075,-0.102356
3873161415,0.895628,0.000075,-0.151356
3873181917,0.944628,-0.048925,-0.102356
3873202418,0.895628,0.000075,-0.102356
3873222919,0.993628,0.098075,-0.151356
3873243421,0.944628,0.000075,-0.102356
3873263921,0.944628,-0.097925,-0.102356
3873284421,0.993628,0.000075,-0.151356
3873304922,0.944628,0.000075,-0.151356
3873325424,0.944628,0.049075,-0.102356
3873345925,1.042628,0.049075,-0.151356
3873366424,0.993628,0.000075,-0.151356
3873386925,1.091628,0.147075,-0.053356
3873407425,0.944628,0.049075,-0.200356
3873427928,0.944628,-0.048925,-0.151356
3873448429,0.993628,0.049075,-0.102356
3873489431,0.944628,-0.048925,-0.151356
3873509932,0.944628,-0.048925,-0.151356
3873530433,0.993628,0.000075,-0.151356
3873550933,0.944628,0.000075,-0.151356
3873571435,1.042628,0.049075,-0.200356
3873591938,0.944628,0.049075,-0.249356
3873612438,0.944628,0.049075,-0.200356
3873632938,1.042628,0.049075,-0.102356
3873653439,0.993628,0.000075,-0.151356
3873673938,0.944628,0.000075,-0.102356
3873694439,0.944628,0.000075,-0.053356
3873714939,0.895628,-0.048925,-0.102356
3873735438,0.993628,0.098075,-0.102356
3873755938,0.993628,0.049075,-0.102356
3873776438,1.042628,0.098075,-0.151356
3873796940,0.993628,0.049075,-0.151356
3873817440,0.993628,-0.048925,-0.200356
3873837940,0.895628,-0.097925,-0.102356
3873858440,0.944628,0.049075,-0.102356
3873878941,0.944628,-0.048925,-0.004356
3873899443,0.993628,0.000075,-0.151356
3873919945,0.993628,0.049075,-0.102356
3873940445,0.944628,-0.048925,-0.102356
3873960945,0.993628,-0.097925,-0.102356
3873981446,0.944628,0.196075,-0.151356
3874001947,0.993628,0.196075,-0.200356
3874022448,0.993628,0.196075,-0.200356
3874042948,0.993628,0.147075,-0.200356
3874063449,1.042628,0.000075,-0.200356
3874083950,0.993628,-0.146925,-0.200356
3874104450,0.993628,0.049075,-0.298356
3874124952,0.993628,0.000075,-0.249356
3874145453,1.042628,0.196075,-0.298356
3874165954,1.091628,0.147075,-0.298356
3874186455,0.944628,0.098075,-0.298356
3874206955,0.993628,0.196075,-0.249356
3874227457,0.993628,0.441075,-0.200356
3874247959,0.944628,0.392075,-0.298356
3874268459,1.091628,0.294075,-0.347356
3874288961,1.091628,0.392075,-0.347356
3874309464,0.993628,0.441075,-0.249356
3874329966,0.993628,0.539075,-0.347356
3874370970,0.748628,0.539075,-0.151356
3874391472,1.238628,0.343075,-0.543356
3874411973,0.993628,0.392075,-0.494356
3874432474,1.091628,0.196075,-0.396356
3874452975,1.091628,0.147075,-0.396356
3874473477,1.091628,0.098075,-0.543356
3874493980,1.238628,0.196075,-0.788356
3874514480,1.140628,0.294075,-0.788356
3874534979,0.993628,0.196075,-0.935356
3874555479,1.140628,0.245075,-0.837356
3874575978,1.385628,0.343075,-0.935356
3874596479,1.140628,0.196075,-0.984356
3874616979,1.140628,0.049075,-1.082356
3874637480,1.091628,-0.146925,-1.229356
3874657980,1.140628,-0.146925,-0.984356
3874678481,0.944628,-0.244925,-1.033356
3874698982,0.895628,0.000075,-0.886356
3874719481,0.944628,-0.195925,-1.033356
3874739981,0.895628,-0.048925,-0.935356
3874760480,1.140628,-0.195925,-1.180356
3874780979,0.993628,0.000075,-0.984356
3874801478,1.238628,-0.097925,-1.131356
3874821977,1.238628,-0.391925,-1.180356
3874842477,0.993628,-0.244925,-0.886356
3874862978,1.091628,-0.146925,-1.033356
3874883478,1.189628,-0.048925,-1.033356
3874903979,1.287628,-0.097925,-1.082356
3874924480,1.140628,-0.244925,-0.935356
3874944981,1.287628,-0.097925,-1.082356
3874965484,1.238628,-0.195925,-1.131356
3874985986,1.140628,0.049075,-0.984356
3875006486,1.140628,0.049075,-1.033356
3875026986,1.042628,0.049075,-0.984356
3875047486,1.091628,-0.097925,-1.082356
3875088487,1.042628,0.049075,-1.082356
3875108987,1.140628,-0.097925,-1.082356
3875129486,1.287628,0.098075,-1.131356
3875149988,1.238628,0.098075,-1.229356
3875170489,1.483628,-0.048925,-1.327356
3875190990,1.336628,0.098075,-1.229356
3875211491,1.238628,0.049075,-1.327356
3875231990,1.287628,-0.636925,-1.523356
3875252490,1.434628,-0.538925,-1.180356
3875272991,1.140628,0.294075,-1.033356
3875293492,1.287628,0.049075,-1.376356
3875313992,1.189628,-0.440925,-1.229356
3875334493,1.042628,-0.783925,-1.327356
3875354995,1.042628,-0.734925,-1.131356
3875375496,1.091628,-0.587925,-1.131356
3875395996,1.532628,-0.391925,-1.082356
3875416497,1.287628,-0.146925,-0.788356
3875436997,1.091628,-0.391925,-0.886356
3875457499,1.042628,-0.538925,-0.641356
3875478000,0.944628,-0.685925,-0.592356
3875498501,1.140628,-0.440925,-0.494356
3875519002,1.091628,-0.391925,-0.494356
3875539504,0.993628,-0.538925,-0.298356
3875560006,1.091628,-0.685925,-0.249356
3875580507,1.140628,-0.734925,-0.445356
3875601010,1.042628,-0.685925,-0.396356
3875621512,1.140628,-0.685925,-0.298356
3875642013,0.846628,-0.293925,-0.298356
3875662514,0.797628,-0.244925,-0.494356
3875683016,0.846628,-0.244925,-0.396356
3875703518,1.042628,-0.146925,-0.494356
3875724018,1.189628,-0.048925,-0.445356
3875744517,0.993628,-0.146925,-0.592356
3875765017,1.140628,-0.489925,-0.641356
3875785517,1.091628,-0.244925,-0.347356
3875806016,0.993628,-0.146925,-0.592356
3875826518,1.042628,-0.097925,-0.592356
3875847018,1.140628,0.000075,-0.739356
3875867519,0.993628,-0.097925,-0.935356
3875888020,1.042628,0.000075,-0.935356
3875908521,1.042628,-0.048925,-0.788356
3875929021,1.140628,-0.048925,-0.641356
3875949521,1.385628,-0.146925,-0.690356
3875970023,1.238628,-0.048925,-0.445356
3875990525,1.238628,-0.048925,-0.249356
3876031526,1.042628,0.686075,0.583644
3876052027,0.601628,1.372075,0.240644
3876072529,1.924628,0.000075,-0.984356
3876093030,0.993628,-0.489925,-0.543356
3876134030,0.699628,-0.293925,-0.494356
3876154532,1.189628,-0.293925,-0.543356
3876175033,0.846628,0.343075,-0.298356
3876195533,0.895628,0.539075,-0.102356
3876216035,1.140628,0.343075,-0.102356
3876236535,1.042628,0.098075,0.240644
3876257037,0.748628,0.147075,0.142644
3876277540,0.895628,-0.293925,0.093644
3876298043,1.238628,-0.391925,-0.102356
3876339046,1.140628,0.343075,0.387644
3876359547,0.993628,0.392075,0.093644
3876380050,1.091628,0.392075,0.387644
3876400553,1.287628,0.245075,0.534644
3876421055,0.552628,0.196075,1.367644
3876441558,0.454628,-0.342925,0.779644
3876462061,0.503628,-0.195925,-0.102356
3876482562,0.699628,0.196075,0.485644
3876503066,1.042628,-0.195925,0.436644
3876523569,0.748628,-0.293925,0.534644
3876544071,0.699628,0.049075,0.534644
3876564572,0.748628,0.343075,0.289644
3876585075,0.797628,0.343075,0.044644
3876605577,0.944628,0.147075,0.142644
3876626081,0.993628,-0.195925,0.093644
3876646583,0.846628,-0.097925,0.044644
3876667085,0.846628,-0.195925,0.191644
3876687589,0.993628,-0.195925,-0.004356
3876708092,0.895628,-0.489925,0.289644
3876728593,0.993628,-0.342925,0.191644
3876749095,0.797628,0.098075,0.191644
3876769597,0.944628,-0.097925,0.289644
3876790096,0.895628,-0.293925,0.142644
3876810598,1.091628,0.049075,0.289644
3876831101,0.944628,0.098075,0.338644
3876851604,0.797628,-0.048925,0.191644
3876872105,0.748628,-0.146925,0.191644
3876892608,0.895628,-0.146925,0.191644
3876913110,0.993628,-0.244925,0.142644
3876933613,0.993628,-0.048925,0.044644
3876954116,0.895628,-0.146925,-0.004356
3876974618,0.944628,-0.048925,0.142644
3876995119,0.944628,-0.146925,-0.004356
3877015620,0.993628,-0.097925,0.044644
3877036121,0.895628,-0.097925,-0.004356
3877056623,0.944628,-0.195925,0.044644
3877077127,0.797628,-0.195925,0.142644
3877097631,0.895628,-0.048925,0.044644
3877118134,0.944628,0.000075,0.044644
3877138637,0.944628,0.000075,0.044644
3877159139,0.944628,0.098075,-0.004356
3877179644,0.797628,0.245075,0.142644
3877200149,0.944628,0.196075,0.191644
3877220652,0.895628,0.000075,0.240644
3877241155,0.895628,-0.097925,0.338644
3877261658,1.042628,-0.097925,0.191644
3877282161,0.944628,0.000075,0.044644
3877302665,1.042628,0.049075,-0.151356
3877323168,0.993628,0.147075,-0.102356
3877343670,0.993628,0.049075,-0.004356
3877384676,0.993628,-0.048925,-0.200356
3877405179,0.944628,0.098075,-0.102356
3877425682,0.650628,0.196075,-0.053356
3877446184,0.993628,0.441075,-0.347356
3877466688,0.944628,0.735075,-0.445356
3877487190,0.846628,0.784075,-0.298356
3877507692,1.238628,0.098075,-0.102356
3877528195,0.846628,-0.146925,0.240644
3877548698,0.650628,-0.342925,0.093644
3877569203,0.797628,0.147075,-0.151356
3877589706,1.042628,0.147075,-0.200356
3877610209,0.846628,-0.097925,-0.151356
3877630712,0.944628,-0.146925,-0.102356
