Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872313526,-1.044144,-0.440612,-0.230046
3872364264,-1.044063,-0.449759,-0.220209
3872415010,-1.062624,-0.449947,-0.229954
3872465752,-1.044111,-0.449733,-0.230153
3872516488,-1.044111,-0.449733,-0.230153
3872567223,-1.053314,-0.449861,-0.220087
3872617960,-1.053358,-0.440751,-0.220024
3872668690,-1.053289,-0.440757,-0.209994
3872719427,-1.044026,-0.449797,-0.210308
3872770163,-1.062577,-0.449974,-0.220009
3872820901,-1.044085,-0.440628,-0.220059
3872871622,-1.053296,-0.431683,-0.200027
3872922363,-1.053300,-0.440767,-0.210037
3872973093,-1.053362,-0.449835,-0.230031
3873023836,-1.053278,-0.449899,-0.210186
3873074572,-1.043924,-0.458923,-0.200388
3873125313,-1.053197,-0.459046,-0.200347
3873176061,-1.053245,-0.459020,-0.210292
3873226808,-1.053314,-0.449861,-0.220087
3873277532,-1.043953,-0.440718,-0.190271
3873328264,-1.062492,-0.440885,-0.199930
3873378997,-1.053278,-0.449899,-0.210186
3873429735,-1.053314,-0.449861,-0.220087
3873480463,-1.053168,-0.440857,-0.180244
3873531196,-1.062445,-0.450064,-0.190213
3873581928,-1.053267,-0.449888,-0.210143
3873632660,-1.043920,-0.449839,-0.190378
3873683386,-1.062496,-0.459122,-0.210170
3873734118,-1.053149,-0.459073,-0.190402
3873784852,-1.062496,-0.459122,-0.210170
3873835603,-1.062401,-0.459175,-0.190280
3873886352,-1.053197,-0.459046,-0.200347
3873937088,-1.062540,-0.450011,-0.210106
3873987837,-1.062368,-0.468296,-0.190387
3874038576,-1.062368,-0.468296,-0.190387
3874089318,-1.053204,-0.449973,-0.190375
3874140069,-1.053138,-0.459062,-0.190363
3874190813,-1.053219,-0.449915,-0.200200
3874241551,-1.053358,-0.440751,-0.220024
3874292292,-1.044492,-0.413126,-0.279497
3874343019,-1.026341,-0.394521,-0.339198
3874393758,-1.017445,-0.385102,-0.408760
3874444518,-0.990005,-0.366430,-0.458708
3874495257,-0.971953,-0.320461,-0.518090
3874546005,-0.990889,-0.256718,-0.556969
3874596740,-1.000879,-0.128958,-0.614933
3874647488,-0.982854,-0.010153,-0.623735
3874698226,-0.964628,0.108546,-0.592662
3874748974,-0.964854,0.217896,-0.551787
3874799715,-0.973899,0.281400,-0.461322
3874850456,-1.038573,0.371664,-0.369959
3874901209,-1.056703,0.425869,-0.249717
3874951950,-1.074672,0.461778,-0.109795
3875002694,-1.064823,0.470649,0.019505
3875053433,-1.064053,0.415604,0.138206
3875104178,-1.072479,0.305809,0.226554
3875154921,-1.127237,0.186438,0.295542
3875205656,-1.145155,0.067578,0.324208
3875256387,-1.154190,-0.041907,0.293293
3875307135,-1.153803,-0.187773,0.261738
3875357867,-1.144188,-0.333494,0.220079
3875408607,-1.125900,-0.378684,0.139729
3875459339,-1.116870,-0.405750,0.069666
3875510065,-1.080080,-0.450736,-0.010917
3875560801,-1.080252,-0.468845,-0.060856
3875611535,-1.061906,-0.477656,-0.100988
3875662283,-1.052801,-0.486558,-0.140964
3875713018,-1.062137,-0.495750,-0.160907
3875763762,-1.052907,-0.486516,-0.160887
3875814487,-1.052863,-0.495626,-0.160958
3875865225,-1.071517,-0.486678,-0.180571
3875915964,-1.071667,-0.468371,-0.200210
3875966686,-1.062430,-0.477364,-0.210384
3876068162,-1.034888,-0.467820,-0.250376
3876118893,-1.034990,-0.458694,-0.260311
3876169632,-1.007235,-0.458388,-0.260678
3876220378,-1.016244,-0.449538,-0.200811
3876271115,-1.043890,-0.477198,-0.200724
3876321853,-1.080992,-0.477552,-0.220128
3876372591,-1.071902,-0.459155,-0.239930
3876423350,-1.025915,-0.449391,-0.290166
3876474091,-1.025904,-0.449380,-0.290113
3876524819,-1.007411,-0.449187,-0.290411
3876575540,-0.998150,-0.449074,-0.290480
3876626262,-1.016777,-0.431020,-0.300021
3876676992,-1.016905,-0.421845,-0.319808
3876727718,-1.016851,-0.430946,-0.319800
3876778451,-1.007600,-0.430844,-0.319922
3876829195,-1.016909,-0.430930,-0.329802
3876879935,-1.016924,-0.440024,-0.339854
3876930676,-1.016905,-0.421845,-0.319808
3876981409,-1.026146,-0.421937,-0.319628
3877032143,-1.026095,-0.412879,-0.299686
3877082885,-1.025871,-0.422107,-0.260007
3877133621,-1.044327,-0.422337,-0.249816
3877184363,-1.044132,-0.449754,-0.230243
3877235097,-1.043905,-0.486292,-0.210777
3877285848,-1.062280,-0.495671,-0.190746
3877336586,-1.052885,-0.532042,-0.191256
3877387329,-1.052881,-0.522959,-0.181242
3877438075,-1.052955,-0.486489,-0.170832
3877488818,-1.034609,-0.458906,-0.180740
3877539561,-1.034771,-0.440611,-0.200419
3877590310,-1.007355,-0.431044,-0.260456
3877641055,-1.025890,-0.440286,-0.280061
3877691805,-1.025925,-0.449401,-0.290219
3877742564,-1.035046,-0.440441,-0.260049
3877793309,-1.044136,-0.458838,-0.240250
3877844054,-1.062438,-0.468291,-0.200414
3877894797,-1.053109,-0.486421,-0.200708
3877945535,-1.052933,-0.495622,-0.170976
3877996280,-1.043750,-0.495516,-0.181121
