Timestamp (us),Percentage (%),Power (dBm)
3872846095,88.000000,-56.000000
3873848369,88.000000,-56.000000
3874845633,94.000000,-53.000000
3875847085,94.000000,-53.000000
3876850181,98.000000,-51.000000
3877844132,90.000000,-55.000000
3878852360,92.000000,-54.000000
3879845161,90.000000,-55.000000
3880849253,90.000000,-55.000000
3881846513,82.000000,-59.000000
3882851310,72.000000,-64.000000
3883843606,76.000000,-62.000000
3884846116,80.000000,-60.000000
3885840579,72.000000,-64.000000
3886845358,80.000000,-60.000000
3887841089,62.000000,-69.000000
3888845727,86.000000,-57.000000
3889849676,90.000000,-55.000000
