Timestamp (us),Percentage (%),Voltage (V),Charging Status
2215613265,73.520973,3.735210,0.000000
2216613798,73.511581,3.735116,0.000000
2217614331,73.506210,3.735062,0.000000
2218614863,73.541115,3.735411,0.000000
2219615395,73.520981,3.735210,0.000000
2220615926,73.530365,3.735303,0.000000
2222616991,73.472633,3.734726,0.000000
2223617523,73.490089,3.734901,0.000000
2224618056,73.467262,3.734673,0.000000
2225618588,73.472633,3.734726,0.000000
2226619121,73.469948,3.734700,0.000000
2227619655,73.492775,3.734928,0.000000
2228620187,73.468605,3.734686,0.000000
2229620720,73.471298,3.734713,0.000000
2230621251,73.483376,3.734833,0.000000
2231621782,73.449806,3.734498,0.000000
