Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2215233927,0.108093,-0.353927,1.495758
2215284352,0.108341,-0.344672,1.466588
2215334770,0.117000,-0.354067,1.515540
2215385202,0.108138,-0.344731,1.486288
2215435621,0.117305,-0.353979,1.485998
2215486045,0.108299,-0.353867,1.476277
2215536472,0.117305,-0.353979,1.485998
2215586889,0.090041,-0.362894,1.486436
2215637298,0.117369,-0.363141,1.486266
2215687712,0.108278,-0.335510,1.466323
2215738128,0.108131,-0.344735,1.485643
2215788550,0.108235,-0.344705,1.476011
2215838971,0.108337,-0.344675,1.466164
2215889388,0.108171,-0.335543,1.475745
2215939808,0.108133,-0.344734,1.485858
2215990229,0.108131,-0.344735,1.485643
2216091070,0.108136,-0.344733,1.486073
2216141502,0.108398,-0.353838,1.466216
2216191925,0.108131,-0.344735,1.485643
2216242341,0.108133,-0.344734,1.485858
2216292758,0.108357,-0.363031,1.476117
2216343175,0.108230,-0.344707,1.475584
2216393596,0.108301,-0.353865,1.476491
2216444020,0.099082,-0.353817,1.485610
2216494447,0.099287,-0.353757,1.466130
2216544868,0.117305,-0.353979,1.485998
2216595291,0.108242,-0.344700,1.476652
2216645717,0.108190,-0.353900,1.485481
2216696143,0.117282,-0.335625,1.475831
2216746574,0.098962,-0.335489,1.485719
2216797005,0.126413,-0.354062,1.485870
2216847432,0.126723,-0.353971,1.456753
2216897866,0.144575,-0.345060,1.486205
2216948292,0.154432,-0.381649,1.436850
2216998717,0.182157,-0.409323,1.417991
2217049138,0.192070,-0.436719,1.359547
2217099555,0.238245,-0.482859,1.331081
2217149967,0.275944,-0.537893,1.242165
2217200391,0.313613,-0.583773,1.154331
2217250811,0.351475,-0.611242,1.036974
2217351669,0.427019,-0.675388,0.821214
2217402097,0.473416,-0.648015,0.723111
2217452525,0.501825,-0.629573,0.604879
2217502950,0.575176,-0.547462,0.506624
2217553384,0.611107,-0.410223,0.466788
2217603808,0.673880,-0.245827,0.456595
2217654230,0.699729,-0.072065,0.485316
2217704658,0.697380,0.129238,0.582702
2217755084,0.667373,0.349061,0.699447
2217805507,0.600633,0.532382,0.865081
2217855932,0.525265,0.679246,1.011551
2217906355,0.395091,0.780584,1.196555
2217956781,0.274300,0.845252,1.382358
2218007207,0.144739,0.873379,1.558488
2218057629,-0.002438,0.855868,1.704465
2218108060,-0.121912,0.829086,1.821665
2218208901,-0.350845,0.748136,1.987092
2218259313,-0.469307,0.675765,2.035910
2218309732,-0.615277,0.585204,2.113831
2218360155,-0.742456,0.485462,2.142741
2218410572,-0.905768,0.367795,2.152024
2218460987,-1.050845,0.277509,2.141623
2218511401,-1.186468,0.168858,2.111408
2218561819,-1.294734,0.105860,2.051342
2218612238,-1.384787,0.051910,1.982137
2218662656,-1.457002,0.043576,1.922396
2218713082,-1.492364,0.016623,1.842608
2218763510,-1.510295,0.026084,1.803520
2218813930,-1.473657,0.053374,1.764569
2218864351,-1.455639,0.080644,1.773663
2218914780,-1.382600,0.098415,1.744965
