Timestamp (us),Percentage (%),Power (dBm)
2215720736,100.000000,-49.000000
2216719749,100.000000,-47.000000
2217711149,100.000000,-46.000000
2218717708,74.000000,-63.000000
2219719065,94.000000,-53.000000
2220720523,96.000000,-52.000000
2221719507,100.000000,-50.000000
2222718480,94.000000,-53.000000
2223717495,98.000000,-51.000000
2224718860,96.000000,-52.000000
2225710379,80.000000,-60.000000
2226721770,92.000000,-54.000000
2227714978,92.000000,-54.000000
2228722187,90.000000,-55.000000
2229718702,78.000000,-61.000000
2230717703,92.000000,-54.000000
2231714054,86.000000,-57.000000
