Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215237457,0.636307,0.146851,-0.027996,-0.296200,0.921041,-0.243271
2215257488,0.673162,0.306051,0.016282,-0.296074,0.922507,-0.244899
2215277517,0.481352,0.245413,0.016606,-0.296498,0.920613,-0.247662
2215297546,0.510568,0.206395,-0.051228,-0.296575,0.919982,-0.248856
2215317575,0.258373,0.115989,-0.065630,-0.295821,0.920260,-0.250484
2215337605,0.143964,0.123758,-0.095878,-0.298025,0.920083,-0.248970
2215357634,0.021027,-0.035217,0.011638,-0.294689,0.919690,-0.247641
2215377663,-0.092546,0.048980,-0.011901,-0.294121,0.919968,-0.248999
2215397693,-0.244783,-0.087014,0.011968,-0.295900,0.919959,-0.245558
2215417720,-0.160475,-0.064468,0.004192,-0.298386,0.919962,-0.243317
2215437749,-0.183379,-0.185715,0.020378,-0.297823,0.921146,-0.243935
2215457778,-0.076283,0.004619,0.139995,-0.296654,0.920499,-0.243557
2215477808,0.008301,0.072025,-0.035120,-0.297269,0.922600,-0.243913
2215497837,0.016068,0.109796,-0.027741,-0.296010,0.922769,-0.243069
2215517866,0.160247,0.093548,-0.035164,-0.296465,0.922135,-0.243265
2215537896,0.091732,0.139270,-0.058207,-0.294838,0.918307,-0.244552
2215557924,0.220727,0.221972,0.017144,-0.295809,0.920776,-0.245184
2215577954,0.112349,-0.165744,0.005131,-0.297715,0.920334,-0.245402
2215597982,0.226264,-0.051747,0.034546,-0.296599,0.921972,-0.246373
2215618012,0.241334,0.024187,0.003456,-0.296709,0.919695,-0.246213
2215638041,0.157449,0.047255,-0.042210,-0.295617,0.921415,-0.245540
2215658070,0.118741,0.001824,0.003724,-0.298867,0.922169,-0.246408
2215678101,0.102943,-0.058946,0.011792,-0.296642,0.919867,-0.244567
2215698130,0.156775,0.131073,-0.020096,-0.297819,0.919149,-0.245141
2215718159,0.141316,0.168671,-0.020392,-0.296961,0.919340,-0.247681
2215738189,0.026984,0.168894,-0.020349,-0.296957,0.920069,-0.247583
2215758218,-0.018169,0.267616,-0.013649,-0.298263,0.922732,-0.249953
2215778247,-0.115364,0.586594,-0.092110,-0.295892,0.921870,-0.245176
2215798276,0.022075,0.706113,-0.062507,-0.295149,0.920748,-0.240974
2215818305,0.113885,0.802276,-0.161593,-0.293304,0.920111,-0.243141
2215838333,-0.079689,0.048282,-0.101801,-0.299895,0.918416,-0.257871
2215858362,-0.316663,-0.291215,0.075249,-0.299580,0.924597,-0.240372
2215878392,0.003884,-0.148133,0.020978,-0.292006,0.923135,-0.231863
2215898420,0.508779,0.654592,-0.106622,-0.297272,0.918897,-0.233722
2215918450,0.886849,0.536963,-0.143129,-0.299378,0.920515,-0.243510
2215938479,0.585343,-0.055041,0.043752,-0.298064,0.922010,-0.251418
2215958508,0.530371,-0.138437,0.044384,-0.298031,0.921444,-0.247953
2215978537,0.462827,0.310765,-0.020154,-0.294988,0.919319,-0.246097
2215998567,0.483885,0.180588,-0.026507,-0.293307,0.919541,-0.254832
2216018596,0.048718,-0.099170,-0.077428,-0.295284,0.916778,-0.263198
2216058655,-0.512464,-0.087588,-0.024505,-0.297579,0.918681,-0.243224
2216078685,-0.426866,0.102115,-0.048683,-0.297939,0.920592,-0.242573
2216098714,-0.401981,0.276256,-0.140825,-0.298270,0.922366,-0.249683
2216118743,-0.454622,0.245873,-0.034308,-0.296125,0.921919,-0.253487
2216138772,-0.604327,0.527533,0.008811,-0.295556,0.920949,-0.243900
2216158801,-0.396478,0.684331,-0.159081,-0.292643,0.919686,-0.233275
2216178831,-0.029897,0.946669,-0.168293,-0.294722,0.920611,-0.233483
2216198860,0.450261,1.146423,-0.381372,-0.298516,0.921731,-0.234173
2216218889,0.784989,1.559806,-0.391361,-0.296548,0.922105,-0.237972
2216238931,1.048081,1.356499,-0.418812,-0.294495,0.919421,-0.248553
2216258946,0.838495,0.997173,-0.331511,-0.297136,0.919717,-0.265392
2216278975,-0.193874,-0.002873,-0.088023,-0.298966,0.919245,-0.276290
2216299005,-1.061227,-0.354643,0.134316,-0.294778,0.918339,-0.265822
2216319034,-1.469854,-0.648053,0.136244,-0.294459,0.921797,-0.249809
2216339063,-1.565552,-0.881896,0.077172,-0.297172,0.918786,-0.246046
2216359092,-1.477461,-0.651803,0.143373,-0.297406,0.919074,-0.248330
2216379121,-1.617588,-0.504463,0.209876,-0.298920,0.915881,-0.245828
2216399150,-1.435222,0.225226,0.036615,-0.296668,0.919155,-0.231610
2216419180,-0.866390,0.859443,-0.165419,-0.288374,0.916299,-0.234971
2216439209,-0.795120,-0.732422,-0.090953,-0.294618,0.910985,-0.238682
2216459238,-1.203136,-3.823602,0.442910,-0.304780,0.926844,-0.260976
2216479267,-1.523526,-3.713372,0.934668,-0.304710,0.930584,-0.246334
2216499298,-0.940178,-2.392143,0.893528,-0.294386,0.931753,-0.191744
2216519327,1.413164,0.014132,0.351296,-0.297984,0.928770,-0.160334
2216539356,4.104717,1.528337,-0.099879,-0.299108,0.923572,-0.189614
2216559385,5.183395,1.317213,-0.067256,-0.295052,0.920262,-0.235773
2216579415,4.836562,0.330202,0.137999,-0.296676,0.919535,-0.265842
2216599444,4.027389,-0.296590,0.347587,-0.294130,0.922246,-0.264863
2216619473,3.691730,-0.576468,0.342193,-0.292568,0.922688,-0.248401
2216639503,4.073417,-0.343114,0.166029,-0.290838,0.922066,-0.237332
2216659530,4.498907,-0.559103,-0.013922,-0.293197,0.919719,-0.238487
2216679560,4.809999,-0.720619,-0.019998,-0.296408,0.916433,-0.249525
2216699589,4.709358,-1.031628,0.141789,-0.302798,0.912381,-0.266556
2216719618,4.022238,-1.621263,0.275304,-0.301683,0.913814,-0.279214
2216739647,2.954022,-2.330207,0.546114,-0.298348,0.914272,-0.283264
2216759676,1.832828,-3.046762,0.733559,-0.292438,0.915272,-0.289184
2216779705,0.404531,-4.362473,1.085110,-0.292486,0.911607,-0.316881
2216799735,-2.394138,-6.211735,1.326748,-0.298643,0.906755,-0.337567
2216819764,-5.453189,-8.164704,2.008892,-0.301684,0.903726,-0.330249
2216839793,-8.428988,-10.308811,2.571368,-0.306789,0.908235,-0.332664
2216859822,-11.656826,-12.656794,3.226419,-0.314028,0.904382,-0.336013
2216879851,-15.145345,-15.505632,3.923460,-0.308261,0.907930,-0.325753
2216899882,-18.837360,-18.156485,4.323039,-0.305907,0.911069,-0.335545
2216919911,-23.042196,-21.481392,4.925163,-0.301368,0.913561,-0.346038
2216939940,-27.721525,-25.549675,5.548464,-0.299151,0.916650,-0.347069
2216959970,-33.041710,-30.307856,5.987696,-0.289127,0.919543,-0.354001
